video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
kUZOrMLxSNg--14,The Supreme Court has said that the CSMC will investigate the matter.,"The Supreme Court has said that forensic labs that conduct tests and give reports on blood samples,",38.389419382364146,0.41379310344827586,17,12,241
kUZOrMLxSNg--15,"After a long time, people were delayed due to the delay.",are taking a very long time. Witnesses also dissappear and go missing.,18.124660411333927,0.2608695652173913,12,11,122
kUZOrMLxSNg--16,and the brothers will not be allowed to meet the next day.,"Once the results come, the evidence becomes old and is of no use.",17.560253410061033,0.16,13,12,116
kUZOrMLxSNg--17,The Supreme Court has set up a small portion of the farmhouse in the process.,When the Supreme Courts set up these courts there is hope for changes to solve the pending cases and speeden the process.,34.14332300078477,0.43243243243243246,22,15,226
-hpbvSjpEiY--0,I want to tell you that I have never seen a movie.,Do you know who's idea it was to set up Clin d'Oeil? It was him!,11.210091152890609,0.06896551724137931,15,12,131
-hpbvSjpEiY--3,I am very happy to see the movie with ISL interpretation.,My name is David De Keyzer.,11.799848985067195,0.0,6,11,142
-hpbvSjpEiY--4,This was the first time.,This is my Sign Name.,19.783736771631187,0.20000000000000004,5,5,56
-hpbvSjpEiY--5,I am very happy to see the movie with ISL interpretation. I am very excited to see the movie.,Nice to meet you David. I am happy to see so many people here!,29.291209580567727,0.30303030303030304,14,19,122
-hpbvSjpEiY--7,ISH News had released a video about it.,What is the aim of Clin d'Oeil?,10.175598670632512,0.0,7,8,58
-hpbvSjpEiY--8,Is there any difference between the sun and the electrical appliance?,Clin d'oeil is not just one festival.,12.37194729006022,0.10526315789473685,7,11,127
-hpbvSjpEiY--9,"Well, there are many Deaf people who are able to achieve their goals.","It is for everyone. Say children, businesses, networking, socialising, loving cultures, giving presentations, etc.",10.333525005374854,0.0,14,13,299
-hpbvSjpEiY--10,All of this is not the case. I want to stay with you all.,It is all about Sign Language. Which is very important.,15.856818049800667,0.16666666666666666,10,14,128
-hpbvSjpEiY--11,I am very happy to see the ISL interpretation in the film.,Sign language is a powerful language and is not only for the Deaf community.,11.469812489400878,0.07692307692307691,14,12,170
-hpbvSjpEiY--12,"Well, I am very happy to see the ISL interpretation.",Through Sign language Hearing and Deaf community can communicate with each other.,9.320529048776347,0.0,12,10,103
-hpbvSjpEiY--13,Now I am very happy to see the ISL interpretation. I want to watch the movie and understand the spoken language.,Now you can see many Hearing individuals are getting invovled in this festival because of Sign Language.,21.221619695132272,0.15789473684210528,17,21,170
-hpbvSjpEiY--15,"When I saw the movie, I was able to understand the spoken language.","Is your aim in encouraging Deaf artists, theatre,etc.?",15.175933434984817,0.0,8,13,145
-hpbvSjpEiY--16,"Well, I am very happy to see the ISL interpretation. I want to thank you for the Deaf community.",Yes! Yes! Deaf artists are very important as it will draw the attention of governments and politicians.,18.705548547220783,0.1111111111111111,17,19,210
-hpbvSjpEiY--17,It was interesting to know how much they were able to do so.,Why? Because Sign Language is linked to art culture and culture is very important.,11.614529829196197,0.07407407407407408,14,13,147
-hpbvSjpEiY--18,"Well, I am very happy to see the ISL interpretation.",I do not want to fight with the government and give negativity.,13.389034787242274,0.2727272727272727,12,10,97
-hpbvSjpEiY--19,I want to thank you so much for the Deaf community.,I want to change this. This is our time to enjoy.,25.230468699241086,0.2727272727272727,11,11,139
-hpbvSjpEiY--20,This is the first time I saw the movie with ISL interpretation and it was amazing!,"This is Clin D'Oeil Festival. In the last 18 years, we have conducted the festival for the 9th time.",19.390968346653718,0.22222222222222224,19,16,196
-hpbvSjpEiY--22,I am very happy to see the ISL interpretation.,"In the next two years, we will be celebrating it for the 10th time.",12.205559608025112,0.08695652173913043,14,9,137
-hpbvSjpEiY--23,We are very happy to see the movie with ISL interpretation.,The crowd has increased. From all over the world many people have started attending. India is one of them.,13.787016709939776,0.06666666666666667,19,11,154
-hpbvSjpEiY--24,I am very happy to see the ISL interpretation for the Deaf community.,"People have started attending from Brazil, South Africa, Fiji Islands, etc.",13.711951162960808,0.0,11,13,153
-hpbvSjpEiY--25,I am very happy to see the movie with ISL interpretation.,I don't even know the names of all the countries. It doesn't matter,14.758978178158491,0.15384615384615383,13,11,143
-hpbvSjpEiY--26,This is the first time I saw the movie and it was very easy for you to understand.,as Sign Language has no boundaries. Everyone is same and connected strongly.,18.627854746806364,0.13333333333333333,12,18,182
-hpbvSjpEiY--27,This is very good for the Deaf and hearing people will understand the spoken language.,Connected yes! Indians have a question. Why is this the Sign Name for Clin d'Oeil and what is it's meaning?,16.795501485056707,0.16216216216216214,20,15,139
-hpbvSjpEiY--28,"If you haven't met with an accident, you will be able to watch it!",The Sign is actually a wink.,11.556055431170229,0.0,6,14,111
-hpbvSjpEiY--29,I am very happy to have ISL interpretation for the Deaf community.,Why? It is because performances keep taking place at the blink of an eye.,14.475309191409764,0.07692307692307691,14,12,116
-hpbvSjpEiY--30,I'm going to tell you about it.,That's great! Next year it will be held in the USA right?,8.013620752306268,0.09523809523809525,12,7,72
-hpbvSjpEiY--31,I am very happy to see the ISL interpretation for the Deaf community.,"Yes! I am working with OIOL Festival in Washington D.C, USA at Gallaudet University in 2021.",12.623948769261872,0.13333333333333333,16,13,343
-hpbvSjpEiY--32,"For the first time I saw a movie with ISL interpretation, I understood all the barriers.",The festival will be held in both the places every two years.,17.519560617800288,0.14285714285714288,12,16,138
-hpbvSjpEiY--33,I am very excited to watch the film.,"The world is growing, isn't it?",8.84536000332918,0.13333333333333333,6,8,45
-hpbvSjpEiY--34,Have a look at the video.,Yes I hope. I know Sign Language is very strong among the Deaf community. I hope it grows.,5.635367525465563,0.08333333333333333,18,6,181
-hpbvSjpEiY--36,I am very happy to see the ISL interpretation!,Thank You so much! I have a message for all the Indians. You all have my heart.,10.70374834025248,0.15384615384615383,17,9,156
-hpbvSjpEiY--37,I want to give you a job for you to,I know many of you are trying hard to come here,14.570760215035584,0.28571428571428564,11,10,52
-hpbvSjpEiY--38,This is the first time I came to watch the movie.,but don't worry! We all will come there to support you.,10.753572108269672,0.08695652173913043,11,11,91
-hpbvSjpEiY--44,"When the US heard about this, he thought it was a very good idea.",In the USA this is my Sign Name and in Europe this is my Sign name.,17.959372346865642,0.13333333333333333,16,14,98
-hpbvSjpEiY--46,I'm going to tell you that the,Oh do you mean from?,12.54661873571267,0.15384615384615385,5,7,23
-hpbvSjpEiY--47,I am very sorry.,I mean what do you do?,6.17283950617284,0.2,6,4,18
-hpbvSjpEiY--48,or if you want to know what it is?,Oh what do I do?,15.533025339580538,0.14285714285714285,5,9,37
-hpbvSjpEiY--49,I would like to tell you that I would like to stay in the hostel.,I live in Washington D.C.,9.94807512039607,0.19047619047619044,5,15,34
-hpbvSjpEiY--50,"When I was going to start a bus, I was surprised to see the world's strongest.","I manage real estate business, contract work for entertainment shows and work shops around the world.",21.119008289360984,0.1818181818181818,16,16,188
-hpbvSjpEiY--51,I'm going to tell you about it.,Before I used to do only small performances but now contract work.,8.191663190098735,0.2,12,7,64
-hpbvSjpEiY--52,The ISH team was very happy to see the ISL interpretation!,"I remember the first Deaf theatre performance I saw, was his performance.",13.867956132112836,0.17391304347826086,12,11,116
-hpbvSjpEiY--53,I want to share the message with you.,I was amazed by his performance and his Signing is too good.,10.752055706633687,0.1,12,8,66
-hpbvSjpEiY--54,I did not want to go to the crematorium and it was very easy.,His performance that I saw was called Rathskeller.,14.50049170780557,0.18181818181818182,8,14,125
-hpbvSjpEiY--55,I am very happy to see the,I think it was Gallaudet. Yes.,7.699293255196328,0.15384615384615383,6,7,47
-hpbvSjpEiY--56,I was very touched by the Deaf community.,Since then I know him.,12.7390810352337,0.15384615384615385,5,8,67
-hpbvSjpEiY--57,I am going to tell you that I have a lot of experience.,Why have you come to Clin d'Oeil? What do you like about it?,16.499844641451375,0.14814814814814817,13,13,61
-hpbvSjpEiY--58,I saw that I was in the morning and had a bad experience.,"I had come for the first time in 2013, when I had performed the drama Rathskeller.",13.927097055086252,0.20689655172413793,16,13,127
-hpbvSjpEiY--59,"Now I am going to tell you that even though I was in awe of the car, I was able to intimate.",First time I came to Clin d'Oeil I was performing with three or four other people.,18.570069573372592,0.20512820512820512,16,22,171
-hpbvSjpEiY--60,This is why they were relieved.,Multiple American artists came to perform.,8.184292277923417,0.0,6,6,77
-hpbvSjpEiY--61,and in the middle of the house.,Then second time I gave workshops to children.,12.02289463478018,0.0,8,7,56
-hpbvSjpEiY--62,"When I came to know about it, I think it is a good idea.",Third time I was drumming for a show.,13.900804393956086,0.18181818181818182,8,14,75
-hpbvSjpEiY--63,I was very happy to see that I was very happy.,Now I am a fan of vacations.,8.7648409667926,0.1111111111111111,7,11,284
-hpbvSjpEiY--64,There are many Deaf people who do not know Sign Language.,He is a famous singer and artist. What is your name?,12.070877054571444,0.0,11,11,215
-hpbvSjpEiY--65,Do you want to share your experiences?,This is the Sign Name.,7.211538461538463,0.0,5,7,59
-hpbvSjpEiY--68,I am very happy to see the ISL interpretation.,How did you start that?,12.561414775188892,0.0,5,9,54
-hpbvSjpEiY--69,I am sure you have seen the movie with ISL interpretation.,Great! I just finished my performance. Now I am enjoying the vibrations.,17.57584822562803,0.2608695652173913,12,11,104
-hpbvSjpEiY--70,This is the first time that ISH News has interpreted the movie with ISL interpretation.,How was your experience in Clin d'Oeil?,11.849724010772011,0.0,7,15,113
-hpbvSjpEiY--71,I am very happy to see that the Deaf community will be able to achieve their goals.,Now this is my fourth time. I have been coming for the last 8 years.,18.05274255001398,0.125,15,17,138
-hpbvSjpEiY--72,We all have seen the movie with ISL interpretation.,The party is always great every time. I always enjoy.,14.937979344193606,0.10526315789473685,10,9,104
-hpbvSjpEiY--73,Do you want to know who is VAD's General Secretary?,How inspiring! Have you ever visited India?,11.925747810681305,0.1111111111111111,7,10,84
-hpbvSjpEiY--76,I am very happy to see the ISL interpretation.,She is a famous actress. What is your name?,13.685834124490121,0.0,9,9,78
-hpbvSjpEiY--77,I am sure you all have to wait and watch what happens in the future.,My name is Ipek Mehlum. This is my Sign name.,10.986400933722486,0.0,10,15,99
-hpbvSjpEiY--78,I'm going to tell the king.,"I was born in Istanbul, Turkey.",7.302466635281752,0.15384615384615383,6,6,117
-hpbvSjpEiY--79,A little boy was sleeping on his bed.,"I live in Oslo, Norway.",13.520662120171803,0.0,5,8,101
-hpbvSjpEiY--80,Have you ever wondered how you can see a bird sitting on the road.,"I have come to this festival for a performance titled ""Crying hands",15.73270071352209,0.15384615384615383,12,14,209
-hpbvSjpEiY--81,I am very happy to see the ISL interpretation!,I saw it in the afternoon. It was very good! I had goosebumps!,17.727953492803326,0.18181818181818185,13,9,108
-hpbvSjpEiY--83,I want to thank you so much for the support of the Deaf community.,How do you feel in Clin d'Oeil?,8.789808176473201,0.09090909090909091,7,14,106
-hpbvSjpEiY--84,I am sure you are not happy with this. I am very proud of you.,I feel like this festival is my second home.,12.706175445663398,0.16666666666666669,9,15,149
-hpbvSjpEiY--85,We all have to wait and watch what happens.,Why? It's because everyone is a family.,8.997437480069344,0.0,7,9,85
-hpbvSjpEiY--86,This is the first time that we have the power to do this.,But shit! It is held only once in two years,13.443332815083101,0.08695652173913043,10,13,84
-hpbvSjpEiY--87,This is the first time I saw a big brown flying kite.,but even once in two years there is such a huge crowd.,15.76587525711369,0.16666666666666666,12,12,147
-hpbvSjpEiY--89,you will be able to see what's,What is your goal for the future?,12.829197472014753,0.13333333333333333,7,7,62
-hpbvSjpEiY--90,For a long time I was very happy and had a lot of experience.,My goal is to pass down my performance skills to my children.,16.226410139710552,0.0,12,14,374
-hpbvSjpEiY--91,"In the video he said, ""I want to tell you the story.",He is a famous artist. Please tell us your name and about yourself.,13.855766942780923,0.16,13,12,108
-hpbvSjpEiY--92,I am very happy to see the ISL interpretation!,My name is Igor and this is my Sign name.,10.573353553544065,0.0,10,9,101
-hpbvSjpEiY--93,"Well, I am very happy to see the ISL interpretation.","I am from L.A in California, USA",12.573102888694827,0.22222222222222224,7,10,91
-hpbvSjpEiY--94,I have been doing this for a long time.,My home! That's where I grew up. L.A!,9.41969840908787,0.2105263157894737,8,9,71
-hpbvSjpEiY--95,We are very excited to watch the film. We will have to wait and watch.,Same! Yes! The country is beautiful!,10.224925241059442,0.09523809523809522,6,15,188
-hpbvSjpEiY--97,It is important to understand the spoken language.,One day yes I want it! I will check India off my list. For sure yes!,13.804198413068363,0.08333333333333333,16,8,145
-hpbvSjpEiY--98,Do you want to know what is happening?,What do you do? What is your profession?,18.928379471257983,0.5,8,8,106
-hpbvSjpEiY--100,"Well, there is a lot of confusion. We want to watch our films.","At home I have a team that makes funny videos about, how to act, etc.",13.015375012319721,0.14285714285714288,15,13,207
-hpbvSjpEiY--101,This is the first saree. I want to tell you.,I do all of this with a Deaf team in L.A.,15.31942938352234,0.0909090909090909,11,10,113
-hpbvSjpEiY--102,Thank you so much for the Deaf! I really did not know Sign Language.,I have seen your videos. They are very funny. I like it a lot.,14.682745676945006,0.07142857142857142,14,14,129
-hpbvSjpEiY--104,I want to give you a lot of,You are a painter right?,11.890838206627679,0.3076923076923077,5,8,41
-hpbvSjpEiY--106,I am very happy to see the ISL interpretation!,Of course! I love to paint and have been painting since the age of 3.,14.676948155240865,0.25,15,9,154
-hpbvSjpEiY--107,I am very happy to see the film.,This is because my parents are hearing.,9.589073352366833,0.0,7,8,94
-hpbvSjpEiY--108,We all have seen the movie with ISL interpretation and it is very important for the Deaf community.,My parents would talk but in order to communicate with me they started drawing.,25.13652747882228,0.0625,14,18,190
-hpbvSjpEiY--109,I am very happy to see that,This gave birth to all my creativity.,12.151127890241344,0.14285714285714285,7,7,65
-hpbvSjpEiY--110,Here is a picture of a boy.,He would paint to communicate with his parents.,9.720912922068226,0.0,8,7,78
-hpbvSjpEiY--111,This is why I decided to continue playing.,This is how he started and now he is a successful painter.,18.28646361636464,0.2,12,8,81
-hpbvSjpEiY--114,Do you want to share your experiences with the Deaf?,I hope you come to India.,15.94246996538006,0.25,6,10,109
-hpbvSjpEiY--116,I am very happy to see the,"You used to stay in India, right?",9.900287174142374,0.14285714285714285,7,7,41
-hpbvSjpEiY--118,Have a look at the video.,Tell us about your experience here. What is your name?,7.1047569080097945,0.0,10,6,95
-hpbvSjpEiY--119,"From the age of 18 to 20, it's very easy to see.",My name is Kavita. This is my Sign name.,9.122477785262888,0.0,9,12,177
-hpbvSjpEiY--120,I have seen the movie with ISL interpretation for the Deaf community.,This is her Sign name. Be very precise.,14.88483041042588,0.0,8,12,138
-hpbvSjpEiY--121,I want to tell you about it.,What are you doing here?,10.79396222314883,0.16666666666666666,5,7,43
-hpbvSjpEiY--122,"After the intervention, the intervention of the world was very successful.",Global Deaf Aid Foundation - Executive Director,14.362948322434695,0.0,7,11,190
-hpbvSjpEiY--123,"I'm like - ""I'm not the first person to",What do you feel about this festival?,11.381164256581386,0.0,7,9,47
-hpbvSjpEiY--124,I am going to tell you that I have seen a lot of celebrity and I am very happy.,"This is just beautiful, excellent, just like festivals for the hearing.",14.563304621654163,0.0,11,19,164
-hpbvSjpEiY--125,I am sure you are all aware about the monsoon's grocery stores and then there is a lot of chaos.,Do you know that many Deaf people want to dance. They are equal to the hearing.,20.134826155314837,0.16216216216216214,16,20,278
-hpbvSjpEiY--126,I have no idea how to do it.,I want the world to know this.,14.438795522425165,0.26666666666666666,7,8,100
-hpbvSjpEiY--128,The ISL interpretation is very important for the ISL interpretation. It is very important for the Indian Sign Language.,My name is Roberto Wirth.,10.449895450503867,0.08333333333333333,5,19,200
-hpbvSjpEiY--129,I am very happy to see the ISL interpretation.,"I was born and live in Rome, Italy.",12.835275619681832,0.11764705882352941,8,9,179
-hpbvSjpEiY--130,I am going to Red Fort and Reddy's Editor-in-Chief.,"Roberto Wirth lives in Rome, Italy.",14.379680923052222,0.1111111111111111,6,9,224
-hpbvSjpEiY--131,What are the various demands that are approved?,What do you do? What is your profession?,17.253900681369743,0.125,8,8,78
-hpbvSjpEiY--132,"Well, I am sure you have seen the movie with ISL interpretation.",I own and manage a hotel in Rome.,12.791364192421236,0.1,8,12,271
-hpbvSjpEiY--133,I want to give you a job for the future.,Do you come to Clin d'Oeil often?,10.904967584963952,0.11111111111111112,7,10,77
-hpbvSjpEiY--134,"If you haven't seen the movie, it is very easy.",This the second time I have come here.,19.334462914683918,0.10526315789473685,8,10,98
-hpbvSjpEiY--135,and it was very difficult for you to,What do you think about it?,16.034908538756483,0.14285714285714288,6,8,44
-hpbvSjpEiY--136,"He said that the boy's name is ""Nothing"".",It's wonderful! It is better as I got to socialise with Deaf people from all over the world.,8.766833474195963,0.14285714285714285,18,8,203
-hpbvSjpEiY--137,I am very happy to see the ISL interpretation!,"Now there are over 20,000 Deaf people here. I am surprised!",14.750299876478175,0.1904761904761905,11,9,108
-hpbvSjpEiY--139,I am very happy to see the ISL interpretation.,"Two years ago when I had come here, there were around 15,000 people.",10.545958033531816,0.08695652173913043,13,9,127
-hpbvSjpEiY--140,I want to tell you the entire story.,Now it has increased. Wow!,10.747385740637192,0.0,5,8,36
-hpbvSjpEiY--141,I am very happy to see that,"Now it is 5,000 more! Wow!",4.761904761904762,0.0,6,7,56
-hpbvSjpEiY--143,I am going to tell you about it.,"Two years later, it is possible for the number to reach 25,000.",8.97277147222789,0.09523809523809525,12,8,45
-hpbvSjpEiY--144,For the first time ISH News had released a video about the Deaf community.,I don't know. Can't say.,8.296128643251729,0.0,5,14,95
-hpbvSjpEiY--145,I am very happy to have a goal.,What is your goal in life?,14.320731184405364,0.14285714285714288,6,8,76
-hpbvSjpEiY--147,I am very happy to do this.,Your goal. What do you want?,9.655307962558044,0.15384615384615383,6,7,47
-hpbvSjpEiY--148,I am very happy to see the ISL interpretation.,"My goal? Well, I never stop working.",12.235418240502982,0.125,7,9,93
-hpbvSjpEiY--149,"Well, I am very happy to see the ISL interpretation.",I look something big. I am always looking for big business for the future.,11.391554308950049,0.25,14,10,148
-hpbvSjpEiY--151,I am very thankful to them.,Great! Thank you so much!,15.347247886415769,0.1818181818181818,5,6,35
XACXD3KH_Bw--0,The World Health Organisation (WFO) has announced a lot of explosives in 2004.,Facebook has announced that they plan to double the number of women working with them by 2024.,23.12201716912094,0.20000000000000004,17,13,311
XACXD3KH_Bw--1,She said that the girl was not at all happy with the pilgrimage of the girl.,Facebook wants to promote gender equality and hire individuals from different faiths.,12.644929497650617,0.0,12,16,201
XACXD3KH_Bw--2,The girl's mother was argued and it was very difficult to survive.,They will hire people irrespective of the colour of their skin and their social status.,13.99254371991108,0.14285714285714288,15,12,150
XACXD3KH_Bw--3,They also want to hire a lot of people with disabilities.,They will focus on hiring people with disabilities.,58.082301161678515,0.5263157894736842,8,11,79
XACXD3KH_Bw--4,"Even though there is a war, the Russia-Ukraine war was not working.",People who were injured in wars and find it difficult to find jobs will also be hired.,12.96871470743326,0.06666666666666667,17,12,311
XACXD3KH_Bw--5,"Across the world and in India, people from all over the world.",People from different ethnicities from across the world will also be hired to work with them.,32.25376981916994,0.28571428571428575,16,12,137
XACXD3KH_Bw--6,"According to the WHO, there are 3,65% of women in the world.","Facebook has said that, internationally they have 36.9% women working with them.",17.098005197683662,0.07692307692307693,12,12,217
XACXD3KH_Bw--7,"In 2014, the number of tigers increased by 2.2%.","In 2014, there were 31% women in senior roles now it has increased to 32.6%.",32.58637153164727,0.23076923076923075,15,9,328
XACXD3KH_Bw--8,The company said that they are working very hard to find partners as they are very busy and are very busy.,"But they said that in posts such as engineering, software technicians, etc. there are very few women.",28.5875137987778,0.2631578947368421,17,21,375
XACXD3KH_Bw--9,Around 23% of the population has been administered.,There are only 23% of women with such jobs.,20.746835130807487,0.23529411764705882,9,8,78
XACXD3KH_Bw--10,Thank you so much for your support and take a break from work.,Facebook said they are working hard to find skilled women and will train them.,13.252275056752156,0.07407407407407408,14,13,229
XACXD3KH_Bw--11,The International Women's Commission for Women (WS) has called the Consumer Affairs of the Consumer Affairs.,"Maxine Williams, Facebook’s chief diversity officer said that,",14.446335794715361,0.07692307692307691,8,16,395
XACXD3KH_Bw--12,The company hopes that people with disabilities will be able to work in many ways.,they hope the company hopes to hire talented individuals to help develop the company.,29.423852939009382,0.2758620689655172,14,15,261
26hgtW0terg--0,"Congress leader Dharmendra Pradhan who is the BJP leader,","Congress MP Deepak Baij and BJP MP Darshana Jardosh,",25.1074461669005,0.2222222222222222,9,9,196
26hgtW0terg--1,"When the Lok Sabha Elections were held, the State Assembly Elections were held.",questioned the government in the Lok Sabha.,36.293286522577986,0.3,7,13,170
26hgtW0terg--2,This is why the J&K government is very different.,They asked why have the various government job vacancies not been filled yet?,22.11055354096288,0.2608695652173913,13,9,185
26hgtW0terg--3,"The government, Union Minister for Road Transport and Highways said that,","In response to this, the Labour and Employment Minister Santosh Gangwar said that",30.09083943865225,0.33333333333333337,13,11,246
26hgtW0terg--4,"In 2018, he had gone to the hospital for a job in the next 10 days.","yes, more than seven lakh posts were vacant in the government departments till March 2018.",15.106675251981166,0.12903225806451615,15,16,299
26hgtW0terg--5,The Congress has scored a total of 26.6 runs.,The Railways have the highest amount of vacancies with more than 2.6 lakh job vacanct.,11.611039753448743,0.23076923076923075,15,9,168
26hgtW0terg--6,"A total of 1,81,07,000-13.",In the defence department 1.87 lakh posts are vacant.,4.105090311986864,0.11111111111111112,9,4,214
26hgtW0terg--7,"In March 2019, it was found that it wasn't easy.",Job vacancies for March 2019 were not given.,26.05441652083392,0.2105263157894737,8,10,147
26hgtW0terg--8,What is the reason for this?,No reasons were given for this.,41.107062311522824,0.5,6,6,57
26hgtW0terg--9,Sushil Giri said that he will pay Rs 5 lakh to J&K.,"Mr Gangwar said that if in the various states, government jobs are vacant",15.940569747514372,0.15384615384615385,13,12,165
26hgtW0terg--10,The person then informed the police and then informed Jet Airways.,then filling up the vacancies should be a top priority.,17.510839235378427,0.1904761904761905,10,11,122
26hgtW0terg--11,Other states and Union territories have also been arrested.,He also said it was the responsibility of states and UTs to fill up the vacancies.,27.234908503095745,0.16,16,9,326
VeOiXUzDaKY--0,"In Tamil Nadu, there is a village called the Siachen Glacier.","Near a farm in Sulur Tamil Nadu, there is an Air base of the Indian Air Force.",34.5396105688213,0.42857142857142855,17,11,246
VeOiXUzDaKY--1,It is the Chief Minister of Civil Aviation.,The IAF's LCA Tejas took off from the air base.,11.610281224080067,0.10526315789473685,10,8,232
VeOiXUzDaKY--2,and the executive questions in the 2019 Lok Sabha Elections.,"It had a fuel tank with a capcity of 1,200 litres.",14.294711737886685,0.0,11,10,198
VeOiXUzDaKY--3,She couldn't understand what had happened.,"When the aircraft was in the air, the fuel tank just dropped out.",14.487524852134598,0.0,13,6,127
VeOiXUzDaKY--4,The flight was founded in 2001.,"In 2001, 4,500 such aircrafts were purchased.",14.032946779372587,0.28571428571428575,7,6,150
VeOiXUzDaKY--5,"For the last 20 years, there has been a lot of explosives.","Since 2001, there were no incidents recorded. Now the fuel tank just dropped off.",15.082598503312502,0.07692307692307691,14,12,134
VeOiXUzDaKY--6,There will be no explanation of the flights due to the heavy rains.,"When the fuel tank fell, none of the buildings or people were hurt. Everyone was safe.",19.5915644640149,0.13793103448275862,16,13,207
VeOiXUzDaKY--7,People said that it wasn't a loud noise.,People heard a loud crash and rushed to the scene.,24.814718830802843,0.3157894736842105,10,8,115
VeOiXUzDaKY--8,The landslide is 3 feet tall.,"When the fuel tank fell, there was a 3-foot crater with remains of the broken tank.",7.348918783349504,0.1739130434782609,16,6,247
VeOiXUzDaKY--9,The IAF has said that the airlines are investigating the matter.,An Air Force officer said that there was no fuel in the fuel tank and will investigate further.,31.688983352575555,0.27586206896551724,18,11,217
VeOiXUzDaKY--10,"Once it is done, they will be sent to Hathras.",A similar incident occured in Haryana.,13.434830237687171,0.0,6,10,84
VeOiXUzDaKY--11,The airline Fernandez was then sent to Terrorists.,The IAF's Jaguar Jet was in the air and was dropping practice bombs.,18.339227701096608,0.18181818181818182,13,8,272
VeOiXUzDaKY--12,Heavy rains on the other side of the LAC.,Suddenly a bird got stuck in the engine.,14.351783968719452,0.11764705882352941,8,9,110
VeOiXUzDaKY--13,"When the flight crashed, they weren't able to fly to the plane.",The aircraft had to do an emergency landing.,16.422711015041,0.1904761904761905,8,12,102
VeOiXUzDaKY--14,This is because the airlines weren't able to smuggled and smugglers.,"There was still fuel in the aircraft. If it landed as is, it could explode.",20.41017737557364,0.07407407407407407,15,11,185
VeOiXUzDaKY--15,He then fell on the road. He was immediately taken to the hospital.,The pilot then emptied the fuel tank and landed safely.,21.131762759126275,0.17391304347826086,10,13,155
VeOiXUzDaKY--16,This is why they have stopped their flights as well.,Thankfully both the pilots landed safely despite such incidents.,15.695085812935542,0.0,9,10,118
q89HAo46ZRI--0,The ICC has announced that the World Cup will be held in the world.,The ICC has passed new rules for the World Cup's matches.,40.05980942449568,0.4615384615384615,11,14,161
q89HAo46ZRI--1,The teams have been given a lot of relief to the Khalistan group.,"All the teams will be given a kit that includes a jersey, helmet, gloves etc.",23.393456920760126,0.28571428571428575,15,13,215
q89HAo46ZRI--2,The second is a beautiful Mount Everest which is a beautiful city called Kabul.,They will also be given an 'Away Kit' which will be in a different colour.,20.059253627578723,0.1379310344827586,15,14,237
q89HAo46ZRI--3,This is why it is the same.,they will be given two kits.,11.973446736874225,0.0,6,7,45
q89HAo46ZRI--4,This is why they can not do anything.,ALl the teams will be given two kits.,11.208264915161466,0.0,8,8,91
q89HAo46ZRI--5,Yesterday the India vs England match was held between England and England.,"Yesterday at the India vs England match,",70.27887736734563,0.631578947368421,7,12,93
q89HAo46ZRI--6,This is because they have changed their names.,India wore a different coloured jersey. Why was this?,13.009151112918751,0.11764705882352941,9,8,62
q89HAo46ZRI--7,This is because India is a Muslim.,Well the colour of India and England's jersey is very similar.,13.261735238884786,0.2105263157894737,11,7,105
q89HAo46ZRI--8,This is why he was forced to change the rules.,"In order to avoid confusion, they had to change their jersey.",28.667200838892327,0.1904761904761905,11,10,42
q89HAo46ZRI--9,This is why they are not allowed to leave.,Then why did England wear their original jersey?,16.578876280780733,0.11764705882352941,8,9,47
q89HAo46ZRI--10,This is because he wants to live in a forest.,Since England was the Home team they could wear their jersey and India had to change theirs.,9.343023876287546,0.07407407407407408,17,10,111
q89HAo46ZRI--11,They will decide about their rights and that they will decide their names.,"After much discussion, they decided on the color orange for the jerseys.",20.144625806520327,0.16,12,13,122
q89HAo46ZRI--12,He is the best player to win a medal and a lot of medals.,They wore blue and orange jersey for the match.,15.118653877383146,0.08695652173913043,9,14,164
q89HAo46ZRI--13,The BCCI then gave the money to the National Relief Fund to make the packages.,The BCCI teamed up with Nike to make these jerseys.,36.093888282543226,0.32,10,15,252
q89HAo46ZRI--14,This is the first time that he will be given a one match.,This is only for one time and will not be worn again.,25.262548121003952,0.4,12,13,110
q89HAo46ZRI--15,He will now have two different types of dogs.,Similarly there are countries as well who had to wear two different jerseys.,24.571898250843844,0.18181818181818185,13,9,86
q89HAo46ZRI--16,"In the last few months, they had to resort to the Aarey Colony.","In order to avoid a clash of colours countries such as Afghanistan,",14.332636724512755,0.16,12,13,150
q89HAo46ZRI--17,and the second was to be done in the European Union.,South Africa and Bangladesh had to change their jerseys.,15.074601102206492,0.19999999999999998,9,11,130
q89HAo46ZRI--18,They had to wear a helmet and absorbed the man's hand.,"After they wore their jerseys, they were sold in an auction to the highest bidder.",12.194706062414138,0.22222222222222224,15,11,291
q89HAo46ZRI--19,She then handed over the phone to the Galwan Valley.,All the money will be collected and the ICC will gave it to the NGO called,19.089327303779353,0.23076923076923075,16,10,160
q89HAo46ZRI--20,"On the first day of the 44th day, they were able to reach the finals in the semi-finals.",One Day 4 Children charity run by UNICEF.,11.71465574168044,0.07407407407407407,8,18,213
