video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
HIDXd5V9weA--5,"The worker will cost a total of Rs 83,360 crore.","This new project, will cost Rs 83,360 crores.",49.284152564063575,0.6,8,10,322
HIDXd5V9weA--6,Suddenly there is a huge traffic jam in the sky. It is beautiful and beautiful and beautiful and beautiful although the mountain is very beautiful.,The train route will go through some of the most beautiful sceneries.,26.97834057886364,0.16216216216216217,12,25,388
HIDXd5V9weA--7,"At 74:45 am, there will be a “Go-clipse of the train.","The train will pass through ​74 tunnels​,",24.519736491932836,0.2,7,11,200
HIDXd5V9weA--8,"India will have to pay a total of Rs 124,000 for the train to Rs. 396 in total.",​124 bridges​ and ​396 smaller bridges​.,12.492670542310465,0.16,6,18,314
HIDXd5V9weA--9,The terrace will go through a terrace of 27ks.,One of the tunnels will be around 27 km long!,19.586837037173524,0.2105263157894737,10,9,174
HIDXd5V9weA--10,"In Kathi, there is a famous mountain regional in the world, which is very famous and is very famous.",Keylong will be one of the main stations and will be built at a height of 3000 m.,17.109011192797492,0.10810810810810811,18,19,366
HIDXd5V9weA--11,The beautiful house is a beautiful city in the area.,Here the mountains have a spectacular view!,16.272779558461707,0.23529411764705882,7,10,209
HIDXd5V9weA--12,Delhi and Dhankhar Railway Station to the bank at Rs 30.,There will be a total of 30 train stations on the route.,21.450089631957812,0.17391304347826086,12,11,213
HIDXd5V9weA--13,"Earlier in Delhi, at around 40 pm, the ICHF had to reach 40 hours.",The journey from Delhi to Leh would take 40 hours.,28.131679335693754,0.3333333333333333,10,14,181
HIDXd5V9weA--14,New Delhi Capitals and Lyd Hanuman Limited (ESL) is 20 hours a long time.,Now the train to Leh will only take 20 hours.,22.247538341611197,0.16666666666666666,10,14,216
HIDXd5V9weA--15,Cyclone Murugan is the Chief of Western Railway and the Chief of the CKR TCEx.,"Mr. Alok Kumar​, Chief Administrative Office of Northern Railway,",28.35886014162246,0.25,9,15,234
HIDXd5V9weA--16,They said that the IRCTC is very difficult to make ends meet. It is very difficult.,"said that, this project of the IRCTC is one of the most difficult and will take a long time to execute.",34.02050146142643,0.37837837837837834,21,16,237
HIDXd5V9weA--17,They were seated in a large slums and had to go back to their homes.,"Due to the high altitude of the mountains, construction of the tracks will take longer and will be difficult.",14.845662272084468,0.058823529411764705,19,15,178
HIDXd5V9weA--18,The workshop will be completed in 3 years.,The construction will take 3 years.,31.408291881318274,0.5714285714285715,6,8,117
HIDXd5V9weA--19,"You all must have seen the photoshoots, photos, videos, etc.",Just wait for 3 years. Buy your cameras and keep it ready!,10.51272994854531,0.0,12,10,224
HIDXd5V9weA--20,This is why they want to go to space.,Once its ready you all can go visit!,13.363589369336495,0.11764705882352941,8,9,103
JNGWOgwNRDs--0,"6th September is the night of 18th September Turns, on 7th September.",On 6th September midnight at 1:53 am which is 7th September,47.15297608479198,0.4166666666666667,11,12,227
JNGWOgwNRDs--1,"When the sun falls to the moon, the Vikram Lander fell on the moon.",the Vikram Lander was supposed to land on the moon.,52.00178985494307,0.5,10,14,160
JNGWOgwNRDs--2,Sushant's team then put up a lot of suspension.,The scientists as ISRO lost communication with the Lander,14.63992725319423,0.0,9,9,141
JNGWOgwNRDs--3,There was a huge wave in the visibility of the visible.,and the lander deviated from its original course.,14.980765080296651,0.10526315789473685,8,11,145
JNGWOgwNRDs--4,These 3 times have changed because of the limit of the number of infections.,The Lander was going to land on the moon in 3-minutes but it deviated from its path.,17.25498501405867,0.125,17,14,159
JNGWOgwNRDs--5,ISRO is very thankful to many Indians across the country.,Scientists at ISRO and the entire country were very sad.,28.99737504366356,0.3,10,10,183
JNGWOgwNRDs--6,"Sushant tried to find out about the Virus in the same way, but he tried to find a way.",The scientists tried day and night to reestablish communication with the lander,20.257367330869304,0.1935483870967742,12,19,184
JNGWOgwNRDs--8,Yesterday the over-speeding case was registered against Corona (CWA).,"Yesterday on Sunday, ISRO Chairman K Sivan confirmed that Chandrayaan-2’s orbiter from which the lander ejected,",17.66013559203168,0.14285714285714285,16,9,389
JNGWOgwNRDs--9,"However, the CCTV cameras have been damaged.",has clicked images of the Lander.,19.26146684783955,0.15384615384615383,6,7,93
JNGWOgwNRDs--10,Many people said that the decision was made to take decisions.,How did the scientists confirm it was the Lander?,20.284339418830307,0.19999999999999998,9,11,92
JNGWOgwNRDs--11,"However, the invitesors of the documents from the other side of the documents,","Older images of the same site on the moon did not show any object,",23.09733834110098,0.22222222222222224,14,13,171
JNGWOgwNRDs--12,They found that the names of the persons are also mentioned.,The new image showed had an object.,16.238032555333536,0.1111111111111111,7,11,68
JNGWOgwNRDs--13,"If they do not receive the name, they will have to pay the fees.",This is how they were certain it was the Lander.,19.67354798877306,0.16666666666666666,10,14,106
JNGWOgwNRDs--14,The university will have to declare it on the ordinary or go to the station.,This means that the Lander crash landed on the moon.,20.9336635832297,0.24,10,15,82
JNGWOgwNRDs--15,"K Sivan also said that after the accident, 3 days will lead to a decrease in 2 seconds.",K Sivan said right now they have no information if the lander is damaged or not.,20.945284229286283,0.23529411764705882,16,18,241
JNGWOgwNRDs--16,ISRO tried to intellect the password with the deal.,ISRO is trying to reestablish communication with the Lander.,22.036564698645,0.5555555555555556,9,9,145
JNGWOgwNRDs--17,Officials say it is not the case.,Officials say that Chandrayaan-2 was not a failure.,33.13358467319175,0.375,8,7,131
JNGWOgwNRDs--18,"This will be a range of Rs 2,2 lakh.",The Vikram Lander failed to land yes.,12.702892406585987,0.0,7,9,72
JNGWOgwNRDs--19,The Constitution Constitution (ORB) which is 95% of the Corridor.,The orbiter is where 95% of the work will be carried out.,24.228156497536094,0.45454545454545453,12,10,184
JNGWOgwNRDs--20,Mahindra is a part of the Eiffel Tower.,It will carry out experiments and take images.,12.016536356545892,0.0,8,8,123
JNGWOgwNRDs--21,They would not be able to see the door but they would be able to move.,It is perfectly safe and orbiting around the moon.,13.938863643518005,0.08,9,16,113
JNGWOgwNRDs--22,which was then sent to an inaccessive research and found that he had tested positive for the virus.,It will take images and keep ISRO updated to help with further research.,23.933446450078506,0.12903225806451615,13,18,223
JNGWOgwNRDs--23,NASA then said that they were shocked to see this.,NASA said it was inspired by the Chandryaan-2 mission.,17.285522048477922,0.20000000000000004,9,10,137
JNGWOgwNRDs--24,NASA has said that they are all working together to make sure they are united.,NASA said that it will tie up with ISRO to explore the Solar System.,26.969022025721284,0.2758620689655172,14,15,211
JNGWOgwNRDs--25,"For the second time, the Plasma Therapy will be deducted from a Pyudin Ola Colder.","NASA has also installed its Payload, which will help find out how the lander lost contact.",16.175294802862705,0.06451612903225808,16,15,358
biNhkNBkUDU--0,"Dilip Joshi, a young cricketer, died on 24th September in Australia. She passed away in her post on 24th September.",Former Australian cricket legend Dean Jones has died of a massive heart attack on 24th September.,41.317603226027785,0.2777777777777778,16,20,512
biNhkNBkUDU--1,He was a part of the 59-year-old cricketer.,"The 59-year-old Jones, was part of the Star Sports commentary team",38.01897369642296,0.34782608695652173,11,8,201
biNhkNBkUDU--2,The Indian Premier League (IPC) is set to intercept the IPL 2020 to be held in Mumbai.,in the ongoing IPL 2020 which is being held in Dubai. He did the commentary from a hotel in Mumbai.,28.077734073471248,0.37837837837837834,20,17,303
biNhkNBkUDU--3,Dhananjay was the first Indian to win the 1984 in 1984.,Jones made his ODI debut in 1984.,22.786133394856375,0.2222222222222222,7,11,204
biNhkNBkUDU--4,She won the second World Cup in 1987 and won a gold medal in the 1987 World Cup.,Jones played very well and helped Australia win their first World Cup in 1987.,31.48876421964455,0.25,14,18,386
biNhkNBkUDU--5,"In 1986, India witnessed a Test match against England in 1986.","Also, during the India vs Australia test match in 1986,",33.59196278066648,0.47619047619047616,10,11,278
biNhkNBkUDU--6,Joseph was hit by a speed of 20 runs in Chennai. He was taken to Chennai Super Kings in Chennai.,Jones had an amazing innings scoring 210 runs in Chennai's extreme heat.,31.62713598892696,0.18181818181818185,12,20,296
biNhkNBkUDU--7,"After the treatment, the doctor took her to the hospital and she was admitted to the hospital.","After the match, Jones ended up in the hospital on a saline drip due to the severe exhaustion.",32.78000662439056,0.34285714285714286,18,17,191
biNhkNBkUDU--8,"He has scored a total of 3,662 runs in 52 overs.5 overs and 4.51 wickets.","In his life, he played 52 Test matches scoring 3,631 runs at an average of 46.55.",20.317402525272133,0.2222222222222222,16,15,476
biNhkNBkUDU--9,"He scored 6,638 centuries and 1,668 centuries in Gujarat. He was paid in 4.68 times in Gujarat.","Jones also played in 164 ODIs and scored 6,068 runs with the help of seven centuries and 46 fifties.",27.966240216228073,0.20000000000000004,19,17,512
biNhkNBkUDU--10,Since then he has been in the IPL for a while now.,He was cricket analyst for the IPL for a while now.,47.318645917436875,0.6086956521739131,11,12,183
biNhkNBkUDU--11,"Dhananjay’s ex-wife, his second son, Pakhi and his son Puldeep and son Parishad.",Jones is survived by his wife Jane and his two daughters Isabella and Phoebe.,20.305244336647302,0.2758620689655172,14,13,321
1T5OFLJFwuY--0,"Journalist Sanjeev was a former former Indian cricketer,",Jaya Saha is Sushant Singh Rajput’s former manager.,18.894813768304108,0.11764705882352941,8,8,130
1T5OFLJFwuY--1,This is why Sushant's suicide has been investigated by the ED.,Jaya Saha was summoned by the ED in connection to a money-laundering probe in Sushant's case.,26.430150130924133,0.2,16,11,241
1T5OFLJFwuY--2,Journalists had a contract with the company of Kennedy Corridor in the company.,She was a consultant at the Kwann Talent Agency,18.875855711623664,0.18181818181818185,9,13,138
1T5OFLJFwuY--3,This has been done by the BJP.,and also the manager for Sushant's girlfriend Rhea Chakraborty.,9.649741067136677,0.11764705882352941,9,7,153
1T5OFLJFwuY--4,Journalists have been part of the drug for a period of time.,"Rhea and Jaya Saha's WhatsApp drug chats got leaked some days ago,",12.480733106684037,0.08,12,12,300
1T5OFLJFwuY--5,The NCB questioned Jasprit for three days.,after which the NCB called her for questioning for three days.,42.00134466172318,0.6666666666666665,11,7,156
1T5OFLJFwuY--6,"On 22nd September, Jansen had said that he had promised to give a job.","Jaya Saha on 22nd September 2020, confessed to buying",37.63953758019316,0.34782608695652173,9,14,124
1T5OFLJFwuY--7,"He told the CBI, Sushant, Rhea and her deputy, Rupees and Jitendra.","CBD oil for Shraddha Kapoor, Sushant, Rhea Chakraborty, film producer Madhu Mantena and herself.",27.643500389489123,0.23076923076923075,14,12,384
1T5OFLJFwuY--8,There are reports of news reports that,"According to various news reports,",35.17531642593228,0.3333333333333333,5,7,93
1T5OFLJFwuY--9,Janssen Sussanne had revealed that the actor had received a list of complaints from actors.,Jaya Saha has taken the names of many more famous bollywood actors who consumed drugs.,20.9603024262673,0.20000000000000004,15,15,214
1T5OFLJFwuY--10,The NCB has asked the NCB for questioning to catch the culprits.,The NCB has started investigating bollywood actors who are consuming drugs.,23.614473061324055,0.2608695652173913,11,12,209
1T5OFLJFwuY--11,NCB has summoned Deepika Padukone and Kanta Phogat.,Deepika Padukone and her manager Karishma Prakash have been summoned by the NCB for questioning,35.128168125925875,0.26086956521739135,15,8,211
1T5OFLJFwuY--13,and Sara Ali Khan were also summoned by the NCB on 26th September.,Sara Ali Khan and Shraddha Kapoor have been summoned on Saturday 26th September.,46.14567580475648,0.5384615384615384,13,13,253
TT5HYh1qHQM--0,The Indian High Commission of India has said that,Indian off-spinner Harbhajan Singh has been in the news,19.682864509090876,0.2105263157894737,9,9,139
TT5HYh1qHQM--1,There were rumours that Polish was the reason for his death.,for dropping out of the IPL due to ‘personal reasons’.,19.949713366240502,0.1904761904761905,10,11,130
TT5HYh1qHQM--2,The friend of the Harbhajan police filed a complaint at Ghani police station.,He has lodged a complaint with the Chennai police against a business man named G Mahesh.,30.289473485647267,0.20689655172413793,16,13,214
TT5HYh1qHQM--3,"According to the 2015 Hamleys in 2015,","In his complaint, Harbhajan said he was introduced to G Mahesh through a common friend in 2015.",12.381282683334772,0.25,17,7,171
TT5HYh1qHQM--4,Gagandeep spoke to Harbhajan in Gujarat for Rs.4 crore in 2015.,Mahesh was a businessman. Harbhajan then gave Mahesh Rs 4 crore as a loan in 2015.,30.088575362703317,0.42857142857142855,16,11,315
TT5HYh1qHQM--5,"However, this has been going on for a long time.",But Mahesh never paid the money back.,15.553227194963734,0.0,7,10,84
TT5HYh1qHQM--6,Hamida was unable to stop the attacks from the bridge.,"Whenever Harbhajan asked for the money back, Mahesh delayed and avoided paying the money.",12.4757766036128,0.16666666666666666,14,10,240
TT5HYh1qHQM--7,"On 18th August, Gagandeep's birthday ceremoned a 25-day visit to the bank.",On 18th August Mahesh gave Harbhajan a cheque of Rs 25 lakh but the cheque bounced.,25.406936587527483,0.39999999999999997,16,12,335
TT5HYh1qHQM--8,They have filed a complaint against Mehta for the Glen Books.,After this harbhajan decided to file a case against Mahesh for cheating him.,22.942770938731943,0.33333333333333337,13,11,153
TT5HYh1qHQM--9,"Additional Commissioner of ACM said that,",Mahesh was called by the ACP of Chennai Police for an inquiry.,10.808230369670872,0.1111111111111111,12,6,131
TT5HYh1qHQM--10,Gehlot said that they have taken part in a land of 4 weeks after which they have to stay in Hamley.,Mahesh had said that he took the loan from Harbhajan and had given Harbhajan a property as security.,22.34289050194203,0.15384615384615383,18,21,267
TT5HYh1qHQM--11,Now he has recovered Rs 4 crore and has recovered Rs 4 crore.,Mahesh said he has repaid the entire Rs 4 crore to Harbhajan.,27.62882562441287,0.4,12,13,127
TT5HYh1qHQM--12,Mr. Gallaudet has said that he wants to do so that he can not be deployed for years.,Mahesh has now approached the Madras High Court asking Anticipatory Bail.,17.076360238123943,0.06896551724137931,11,18,333
QFpFmNObOIo--0,The Enforcement Directorate (ED) filed an FIR against Sushant Singh Rajput.,The Enforcement Directorate (ED) was investigating Sushant Singh Rajput’s finances.,64.34571553259929,0.6363636363636364,10,11,128
QFpFmNObOIo--1,Israel then arrested Nirbhaya Balkrishna’s National Bureau (NCB) Netanyahu Bhagwadi.,The ED then contacted the NCB which is the Narcotics Control Bureau,22.383991038600502,0.17391304347826086,12,10,265
QFpFmNObOIo--2,he said that he had used to buy SRH and Reddy which was used to provide essential commodities for musical instruments.,and told them that they found that Sushant and Rhea Chakraborty were buying drugs.,21.106751083721715,0.11428571428571427,14,21,285
QFpFmNObOIo--3,The ED found the WhatsApp chats with WhatsApp chats.,The ED also found WhatsApp chats on Rhea’s phone,43.639022091231524,0.5263157894736842,9,9,138
QFpFmNObOIo--4,to communicate with the food chats in the MDMA and MDMA which are the Prime Minister's Office.,which showed that she was in touch with drug dealers and was talking about marijuana and MDMA.,23.81586473223099,0.17142857142857143,17,17,293
QFpFmNObOIo--5,"According to sources, Rhea was given the CBDI(C) Cabil Dal (CB)","According to sources, Rhea was giving Sushant CBD oil.",63.92939370605968,0.4761904761904762,9,11,197
QFpFmNObOIo--6,The CBDI(M) is a part of the 'Howdy' which is owned by the Human Rights.,It is a type of oil made from the Hemp plant,16.949855488363834,0.2962962962962963,11,15,212
QFpFmNObOIo--7,The remaining two weren't there. They were very strict to manage their pets.,which is in the same family as the Marijuana plant.,15.573144855426058,0.08333333333333333,10,13,193
QFpFmNObOIo--8,This is not the reason for the welfare of the welfare of the weed.,"However, unlike weed, CBD oil does not give a high",17.982183678712637,0.08333333333333333,10,14,219
QFpFmNObOIo--9,"This helps to prevent diabetes, diabetes, determination, depression and plaza.","but is used to treat pain, stress, depression and also arthritis.",33.772933940877394,0.28571428571428564,11,10,360
QFpFmNObOIo--10,The ED found that Rhea was charged on 25th November 2019.,ED found found a whatsapp chat between Rhea & a girl named Jaya Saha on 25th November 2019.,39.99165211263798,0.5,18,11,334
QFpFmNObOIo--11,"Swiggy responded saying, “Do you need to add 5-minute or cough syrup,","Jaya had said, “Use 4 drops of CBD oil in Coffee, tea or water and let Sushant sip it.",13.434467784043338,0.0625,19,12,394
QFpFmNObOIo--12,The minimum will be given to the ultrasound persons with a minimum to the lean.,Give it 30-40 minutes to kick in.”,13.34910249894492,0.08695652173913045,7,15,115
QFpFmNObOIo--13,Now the NCB has registered for Sushant Singh Rajput's death,The NCB has now registered a case regarding the death of Sushant Singh Rajput,55.25862990880711,0.56,14,10,170
QFpFmNObOIo--14,The police are also investigating the drug conspiracy.,and they will investigate the illegal purchase of such drugs,29.011661250809585,0.33333333333333326,10,8,216
QFpFmNObOIo--15,"The lawyer has announced that,",Rhea’s lawyer released a statement saying,19.761851152062988,0.16666666666666666,6,5,64
QFpFmNObOIo--16,Renee's humanitarian has said that she has a long time to get a test on her routine.,"she has never consumed drugs in her life. If people still suspect her, she is ready for a blood test any time.",19.444523607786838,0.19999999999999998,22,17,306
QFpFmNObOIo--17,"Sushant’s friend Anil Abhishe, said,","Sushant Singh Rajput’s friend Ankit Acharya said,",41.587363217695824,0.5714285714285715,7,5,88
QFpFmNObOIo--18,He said that he did not understand anything about his drug deal.,“I have never seen Sushant taking drugs when I was with him.,17.911099044881514,0.08333333333333333,12,12,169
QFpFmNObOIo--19,It focusses on the medical caregivers and oxygen levels.,He was very much concerned about his health and diet. He never did drugs.”,16.081718200913357,0.08695652173913043,14,9,256
QFpFmNObOIo--20,Sushant Singh Rajput's lawyer is currently in the court in Bihar.,"Sushant Singh Rajput’s family lawyer, Vikas Singh from Bihar said,",43.32004934496325,0.5217391304347826,10,11,164
QFpFmNObOIo--21,Isn't that surprising? Earlier Sushant's doctors had to pay the medical bills for medical treatment.,“We had said in the FIR that Sushant was being over drugged but what we meant then was prescription drugs.,22.092076461215644,0.1081081081081081,20,15,393
QFpFmNObOIo--22,They then discussed the importance of Apple.,But now we know he was given hard drugs.,10.573353553544065,0.0,9,7,69
QFpFmNObOIo--23,But this is not the case. They are promoting conspiracy and depression. They are very disappointing.,This definitely proves abetment to suicide more convincingly.,20.0652112561434,0.08333333333333333,8,16,410
QFpFmNObOIo--24,and then they want to check if they want to check if they want to check the Aadhar card.,It could even prove that he was murdered.,13.45086133349483,0.0,8,19,91
nAJmYNrmrv8--0,"Yesterday on 24th August at the Rashtrapati Bhavan in Maharashtra,","On 24th August 2020 evening in Raigad, Maharashtra a building collapsed killing one.",31.270995085087794,0.4347826086956522,13,10,242
nAJmYNrmrv8--1,25 people were suffering due to the heavy rains.,Also officials fear that 25 people are stuck under the debris.,24.42737077150276,0.3,11,9,181
nAJmYNrmrv8--2,More than 60 individuals have been able to save the virus.,Sixty people have been rescued.,26.92932536704513,0.25000000000000006,5,11,113
nAJmYNrmrv8--3,He gave a 12-hour sanitary napkin at 12:00 am.,The rescue operation has been going on for more than 12 hours since the building collapsed yesterday evening.,9.30673227036328,0.13793103448275862,18,9,197
nAJmYNrmrv8--4,Deep SpiceJet has surveilled 13 people from the coast of NDRF.,Three teams of the NDRF who manage natural calamities and 12 teams of the fire brigade are at the spot.,12.73399203873038,0.12903225806451613,20,11,457
nAJmYNrmrv8--5,The stadium was demolished by the 45 year old occupied airspace for 10 years.,The five-storey building had 45 flats. The building has collapsed when it is only 10 years old.,20.826302434268104,0.25,17,14,387
nAJmYNrmrv8--6,"Union Home Minister Amit Shah on 24th August Tweeted and said that,","Home Minister Amit Shah on 24th August 2020 described the incident as ""tragic"" in a tweet.",50.45340743548664,0.5714285714285715,16,12,222
nAJmYNrmrv8--7,Amit Shah told NDRF that NDRF Chief Minister Sanjay Dutt was admitted to hospital infrastructure.,"Shah has spoken to SN Pradhan, the chief of the NDRF to provide all possible assistance.",20.6207938076517,0.19354838709677422,16,15,387
nAJmYNrmrv8--8,"2 ministers of External Affairs, Finance Minister Amit Shah and Indian Eid.",Two Maharashtra state ministers - Aaditya Thackeray and Eknath Shinde - visited the accident site yesterday.,19.551530731403716,0.15384615384615383,16,12,210
nAJmYNrmrv8--9,"According to the police, Yewale, Yuvraj Singh has filed a case in the building.","Mr Shinde said, ""The contractor Yunus Shaikh is responsible for the disaster and a case has been registered against him",16.210563126544837,0.1764705882352941,20,14,238
nAJmYNrmrv8--10,The police have registered a case against them.,and also the architect. They were now being questioned.,17.6925114105951,0.11764705882352941,9,8,109
nAJmYNrmrv8--11,"If the government is not allowed to impose a rules, the person must be questioned by the government.","Also, if any government officials are involved by giving illegal approvals, strict action will be taken against them.",22.158437009701053,0.16666666666666666,18,18,298
nAJmYNrmrv8--12,then they will investigate the growth of the cleaning of the city and starting a new project.,A probe into the incident will begin after the rescue operations are over.,21.439471270754332,0.13333333333333333,13,17,233
nAJmYNrmrv8--13,More than 60 kilometres were taken to the hospital in front of the state.,"Those who have suffered serious injuries are being taken to Mumbai, about 60 km away, for treatment.",19.77684145397508,0.12903225806451615,17,14,270
vPXTTy7bobk--0,One of the Deaf persons is being arrested for being involved in the murder of Kashmir.,Dawood Ibrahim is India’s most wanted Gangster.,16.066174889068023,0.08333333333333333,7,16,277
vPXTTy7bobk--1,"In 1993, a bomb blast killed 2,57 people and a firefighters",He was responsible for the 1993 blasts which killed 257 people and injured 700.,32.54381897617659,0.3846153846153846,14,11,296
vPXTTy7bobk--2,He planned to attack the 1994-member attacks in the attack.,He was mastermind of the 1993 blasts and other terrorist activities and was most wanted.,17.04004050031842,0.15384615384615383,15,10,242
vPXTTy7bobk--3,"For a long time, the Delhi government has been in Pakistan for a long time in Pakistan.","For a long time, the Indian Government kept saying that Dawood is living in Pakistan.",49.46335356471961,0.5,15,17,240
vPXTTy7bobk--4,The United Nations said that India and Pakistan have agreed to live in Pakistan.,Even the United Nations confirmed India’s claim.,40.233001127787006,0.36363636363636365,7,14,174
vPXTTy7bobk--5,Pakistan has said that there is no clarity over this.,But Pakistan never admitted to this.,35.22510858047017,0.25,6,10,151
vPXTTy7bobk--6,Farooq is the world's largest producer of funds for the development of the country.,The FATF focusses on the ethical use of funds and makes sure it is not used for wrong means.,19.794382674516726,0.23529411764705882,19,14,372
vPXTTy7bobk--7,Pakistan did not give any money to bombardments. They were shot in attacks with bomb disputes.,Since Pakistan was involved in money laundering for terror financing.,23.396482646735677,0.15384615384615385,10,16,197
vPXTTy7bobk--8,In 2018 she had filed a complaint against Black Flag in 2018.,the FATF in 2018 put Pakistan on the 'Grey List'.,17.855705716584925,0.1818181818181818,10,12,388
vPXTTy7bobk--9,Farhan airlines have said that in 2019,"FATF had told Pakistan that by the end of 2019,",17.055669462106735,0.23529411764705882,10,7,127
vPXTTy7bobk--10,"This money will be transferred from Pakistan, terrorism, armies, etc.",Pakistan needs to stop money laundering and terror financing in Pakistan.,26.20337677619303,0.1904761904761905,11,10,203
vPXTTy7bobk--11,but he is still fulfilling the dream of the Pakistan’s Gyprity.,"If Pakistan does not abide by the condition, the FATF would 'Black List' the country.",20.100790971753476,0.14814814814814814,15,11,203
vPXTTy7bobk--12,This is why they have imposed strict restrictions in various countries in the world.,This would mean strict financial sanctions would be imposed on Pakistan making international business very difficult for them.,24.61300265621847,0.125,18,14,252
vPXTTy7bobk--13,The Pakistan government on 22nd August said that she opens her hair.,"Inorder to avoid getting black listed, the Pakistan government on 22nd August has finally admitted",43.628005689424825,0.4444444444444445,15,12,182
vPXTTy7bobk--14,"He said that he lives in Karachi, Pakistan and not at Karachi in Pakistan.",that Dawood Ibrahim lives in Karachi.,41.39241256523225,0.4,6,14,184
vPXTTy7bobk--15,88 Pakistan’s ban was banned by the Indian government.,"The Pakistan government has now released a list of 88 terror groups, which have now been banned.",30.343384271641384,0.14814814814814817,17,9,219
vPXTTy7bobk--16,"There were many terrorists named Hanuman Chalisa, and Mohammed Divyank.","Leaders of terror outfits such as Hafiz Saeed, Masood Azhar and Dawood Ibrahim",17.57024063883984,0.08695652173913043,13,10,277
vPXTTy7bobk--17,"was blocked by the government's offices, shops, banks, etc.",will have strict restrictions. Their properties will be seized and bank accounts will be frozen.,12.8120859864389,0.08,15,9,313
vPXTTy7bobk--18,This is to save money and prevent serving of terrorism.,The government imposed the ban to stop terror financing.,24.94391047083308,0.2105263157894737,9,10,259
vPXTTy7bobk--19,The Pakistan government has announced that there is a lot of unknown reasons.,Pakistan has also revealed the address of Dawood.,30.836666325761353,0.2857142857142857,8,13,162
vPXTTy7bobk--20,"The White House and Constitution Control (SACI) will open in Karachi, Kanpur.","According to Pakistan Dawood’s address is “White House, Near Saudi Mosque, Clifton” in Karachi.",25.67121847104581,0.2962962962962963,14,12,273
N1sroaLVVI0--0,One person was arrested in the USA’s Colony. Let me tell you about it.,"A man was arrested in Florida, USA. Let me tell what was his crime.",41.81550570791988,0.4827586206896552,14,14,241
N1sroaLVVI0--1,Additional Commissioner of Warner Broadcasting (CW) has the right to add the account to make a nap in the document.,Casey William Blake printed a fake cheque at home mimicking his original cheque from his bank.,18.490948210372764,0.05555555555555556,16,20,509
N1sroaLVVI0--2,He earned a huge amount of Rs. 13303 crore in India. He made a profit of Rs 1.23 crore in India.,"He put in a random amount of $1,30,203 on the fake cheque which is approximately Rs 1 crore.",23.35903222136728,0.3333333333333333,18,21,318
N1sroaLVVI0--3,She went to househelp bags towels and expensive cars towels.,Casey then walked into a Porsche showroom.,16.340571344115425,0.0,7,10,330
N1sroaLVVI0--4,Plastic items were handed over to the negativity of 91 MBBO cars.,The salesperson showed him the various car models. Casey then decided upon the porche 911 Turbo and presented the fake cheque.,12.26485200491494,0.12121212121212123,21,12,448
N1sroaLVVI0--5,"When they reached the spot, they tried to sustain their blood pressure. They were very impresssed.",Casey was overjoyed to buy such a luxurious car with a fake cheque.,16.63681005256226,0.06896551724137931,13,16,253
N1sroaLVVI0--6,"She also broadcasted videos on social media, Facebook, Instagram, Facebook, Instagram and many other ways.",He even posted a picture of himself with the car on Social Media.,19.965859522864214,0.21428571428571427,13,15,323
N1sroaLVVI0--7,This was because he was intended to make such a way to make such a neutral.,"Since Casey was able to buy such an expensive car, he became very confident and made another fake cheque.",19.814718539009025,0.17142857142857143,19,16,201
N1sroaLVVI0--9,She then told him to go to the Murmu Nair shop.,"He then drove to a jewellery store in Miramar Beach, Florida.",12.967411167037637,0.18181818181818182,11,11,277
N1sroaLVVI0--10,had to pay for the slaughter of the company for the safety of the company.,"At the Jewellery store, Casey purchased 3 luxury rolex watches.",13.357864712042092,0.08,10,15,243
N1sroaLVVI0--11,They can then go back to Kanyakumari.,Casey then handed over the fake cheque.,14.546831065970581,0.14285714285714285,7,7,110
N1sroaLVVI0--12,Earlier he had to work very hard to earn a living. He had no rights to buy a black money and the car will not be able to afford.,"However, this time Casey was not that lucky when he was able to buy the Porsche car.",24.032315720941646,0.2173913043478261,17,29,202
N1sroaLVVI0--13,"Once they reached the spot, they were able to investigate the matter.",This time the Jewellery store kept the watches until they could verify the cheques.,21.139722328365924,0.23076923076923075,14,12,191
N1sroaLVVI0--14,"That's when he left the country, he saw that he wasn't able to do so.","On 30th July, the store realised the cheques were fake.",17.607431588262582,0.07407407407407408,10,15,226
N1sroaLVVI0--15,so he wasn't able to hear the driver's car.,By then even the Porsche dealership realised the cheque was fake,15.7682991078538,0.09090909090909091,11,9,116
N1sroaLVVI0--16,Both of them filed a case against Fernandez.,They both filed a complaint.,30.393290760623703,0.4615384615384615,5,8,102
N1sroaLVVI0--17,Chiranjeevi Balwani will be arrested on 30th July.,Casey was arrested on 30th July and is now in Jail.,47.015699324617174,0.4210526315789474,11,8,205
N1sroaLVVI0--18,She said that she has asked for a separate liquor and needs to make the library with a better library.,He confessed that the cheque was fake but the account number is real.,20.001875410178744,0.12121212121212123,13,20,343
i9kxPV4Ys1s--0,"On 7th August, Ambedkar landed in Dubai with an Indian Embassy flight.","Yesterday i.e. 7th August evening, an Air India Express plane from Dubai",28.38432967400192,0.24000000000000002,12,12,366
i9kxPV4Ys1s--1,The International Air Transport International Airport had landed in India,bound to Kerala tried to land at Kerala's Kozhikode International airport.,35.002669830959945,0.1818181818181818,11,10,153
i9kxPV4Ys1s--2,The plane was filled with the heavy rains and flights.,"But when it tried to land, due to the strong winds it had to turn back.",14.052920892286163,0.07692307692307693,16,10,158
