video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
eVgg7G3Aci8--11,On 15th September the CCTV footage went to the CCTV footage,"After returning to the police station, they checked the CCTV footage of 15th September 2023 of the area.",34.24974655636815,0.27586206896551724,18,11,190
eVgg7G3Aci8--12,The security guard saw a man wearing a seatbelt and robbery.,"In the footage of 15th September midnight, they found a suspicious man roaming around with a bag.",13.893747693082881,0.2857142857142857,17,11,226
eVgg7G3Aci8--13,A radio of the enclosure can be seen keeping it safely.,"In the footage, he was even seen running on the footpath next to road. The police was suspicious about him.",12.874543564398369,0.12903225806451613,20,11,184
eVgg7G3Aci8--14,The police raided the place at a place in Pakistan.,Police found that he was in the Pepsico area and launched a search operation.,18.3707859949453,0.25,14,10,209
eVgg7G3Aci8--15,He was then arrested and sent to jail.,He was finally found and arrested. While questioning the police found that the man is Deaf.,19.8041530052797,0.25,16,8,174
eVgg7G3Aci8--16,"Sushma Bhanushali, Nepal is from Shimla, Nepal.","The accused has been identified as Sindhupalchok resident, Sanjay Bhandari.",11.549270479863,0.0,10,7,149
eVgg7G3Aci8--17,The actress asked him about his arrest.,Police questioned him about what he was doing in the Pepsico area.,24.11776260772483,0.2105263157894737,12,7,93
eVgg7G3Aci8--18,"He said, ""On 4 Deaf individuals want to book a seat belt for 3 persons in India.","He wrote in English, “I Killed Four People” on a piece of paper.",12.295288155535138,0.20000000000000004,13,17,332
eVgg7G3Aci8--19,"But when we follow all the lights, people share their own gatherings with each other.","Since communicating with Bhandari was difficult for the police, they called an interpreter and got his statement with interpreter's assistance.",14.908568741516653,0.1111111111111111,20,15,272
eVgg7G3Aci8--20,The last rites were reported by Shane Bhopal who was standing in front of him.,"A few days ago, Bhandari had a prior altercation with Nabin Rai after being struck by a motorcycle driven by Rai.",15.355045709331941,0.05555555555555555,21,15,473
eVgg7G3Aci8--21,"Following this, they found that a CCTV footage from a home in Thrissur's home in Thrisur.","In a bid to take revenge, Bhandari reached the saw mill where Nabin used to live.",14.370480223445483,0.06060606060606061,16,16,343
eVgg7G3Aci8--22,"If they die, they are killed or temporary tractor rods in the tractor.","Bhandari killed Nabin with a khukuri, which is a small sharp knife commonly used by locals in Nepal.",12.726150101859107,0.12903225806451615,18,13,381
eVgg7G3Aci8--23,He was killed by his family in a five-year-old family.,"After killing Nabin, he killed the 3 other people who lived downstairs for the fear of being caught.",13.629556246143757,0.13333333333333333,18,10,378
eVgg7G3Aci8--24,Narcotics and Ludhiana were not allowed to enter the city.,"After killing Nabin upstairs and the family downstairs, Bhandari escaped from the site.",15.376231547929645,0.17391304347826086,13,10,166
eVgg7G3Aci8--25,The Pakistani player then filed a case against him.,"When asked what he was doing in Pepsico area, Bhandari said, ""Police would have caught me in Sindhupalchok,",11.003812964361446,0.0,18,9,189
eVgg7G3Aci8--26,A man was seen running towards the spot and fell in love with his friend.,"so I went to Pepsico area to take refuge at a friend's house. I climbed a tree to gain entry into the compound,",16.399666120746463,0.10256410256410255,23,15,279
eVgg7G3Aci8--27,"where he couldn't go to the python and go to school,","However, not finding my friend there, I proceeded to another house.",15.900298755598122,0.08695652173913043,11,11,134
eVgg7G3Aci8--28,This is why the police arrested them.,"That is when the police caught me.""",36.57449051410444,0.42857142857142855,7,7,99
eVgg7G3Aci8--29,Now lets see what happens in Sanskrit.,Police took his statement with the assitance of the interpreter and still further investigation is going on.,7.943087173792337,0.0,17,7,197
eVgg7G3Aci8--30,5 bodies have died.,Sadly 4 people lost their lives.,9.465172381487728,0.0,6,4,64
UaGlweA0NFA--0,People on social media are scraping cars and have seen in a coma.,On social media there is a viral video of luxury car getting into a chilling car crash.,28.84946900973246,0.33333333333333337,17,13,254
UaGlweA0NFA--2,This is the first time India has played a lot of appreciation.,The victims of the crash were Indians!,25.814035906441557,0.2105263157894737,7,12,115
UaGlweA0NFA--3,Geeta's Geeta Kapoor has been going on for a shooting of the movie SWAES in the movie.,Gayatri Joshi is famous for her role in Shah Rukh Khan’s movie Swades.,18.43636495632784,0.1875,13,17,410
UaGlweA0NFA--4,and got married to Vimlesh's wife Varunachal Pradesh.,She married one of India's richest businessmen Vikas Oberoi.,20.069492308150615,0.2105263157894737,9,8,294
UaGlweA0NFA--5,The government and his wife were sentenced to Nepal for the extension of Italy as well.,"Gayatri Joshi, along with her husband were on a vacation in Italy's Sardinia.",18.749675025366386,0.13333333333333333,13,16,325
UaGlweA0NFA--7,"The TV channels named Sandeep Singh, a 50 car, which has only 500 cars.",The Sardinia Supercar Tour in Italy takes participants to ride in luxury and high-end cars,15.524275627355918,0.13333333333333333,15,14,348
UaGlweA0NFA--8,"Fire Brigade, Firoz and Monkeypox are found in Melbourne, Ahmedabad, Mirza.","including Lamborghini, Ferrari, Porsche, Maserati, Aston Martin, McLaren, etc.",14.549800765053819,0.0,9,11,388
UaGlweA0NFA--9,These spacecrafts are being provided in Sanskrit cars and are very high. There is a very high chance.,One of the best ways to visit Sardinia is in a 5 day supercar tour.,18.426066370724424,0.1212121212121212,15,18,344
UaGlweA0NFA--10,"He’s wife, Vijay Mallya, along with his wife Varun Gandhi was standing on a scooter for a long time.",Gayatri along with her husband took part in the tour and were traveling in a blue Lamborghini,24.481614092071688,0.16216216216216214,17,19,339
UaGlweA0NFA--11,He kept all the way from Siliguri to South India.,They were driving along the picturesque roads of Sardinia.,15.034643648074542,0.10526315789473685,9,10,235
UaGlweA0NFA--12,Do you know that there are many other types of varieties in the country as well.,"Italy is known for its winding roads, culture, food and beautiful landscape.",14.692148502632374,0.0,12,16,289
UaGlweA0NFA--13,"Inspite of the bus, the teams will go to their homes.",So these cars were driving on the roads in Sardinia.,14.11310761778714,0.09523809523809525,10,11,149
UaGlweA0NFA--14,Vijay and his wife Gauri Janhvi had a hand on the road instead of the bus.,Vikas Oberoi and his wife Gayatri were also driving on the beautiful road.,33.926500133607846,0.41379310344827586,13,16,248
UaGlweA0NFA--15,All the staff went to the airport.,There were other cars driving on the same road.,14.778665720202211,0.125,9,7,84
UaGlweA0NFA--16,The Charni also has a golden bonus which is owned by his wife.,The blue Lamborghini had Vikas and his wife in it.,25.527227454498348,0.2608695652173913,10,13,217
UaGlweA0NFA--17,"On the way, the jungle was being thrown in the jungle.",A red Ferrari then came from behind. The Lamborghini and the Ferrari were attempting to overtake the huge campervan ahead of them.,9.25112713590616,0.1818181818181818,22,11,213
UaGlweA0NFA--18,"When a small part of the lectures of the car, tremors were trending and tremors were stranded.","In the process, they collided and a major accident took place. The van overturned on the road.",18.25710838868734,0.17647058823529413,17,17,361
UaGlweA0NFA--20,The flight doesn't safely take off from the airport to 20 others.,The Lamborghini skid off the road and stopped. Its occupants Vikas and Gayatri were safe.,16.126794606432,0.21428571428571427,15,12,257
UaGlweA0NFA--21,"The woman's father of Malappuram was 63-year-old and her husband, Mehta Kapur,",The couple inside the red Ferrari were Markus Krautli aged 67 and his wife Melissa Krautli aged 63.,14.855272267912248,0.1212121212121212,18,12,270
UaGlweA0NFA--22,They were dead.,They have lost their lives.,13.118802996565568,0.25,5,3,39
UaGlweA0NFA--23,"Beijing is a native of Bezos, Spain.","The couple were from Zurich, Switzerland. They were in Sardinia for a holiday.",7.961065011390914,0.1,13,7,97
UaGlweA0NFA--24,and the 3rd batch of the dead burials.,Sadly they lost their lives in this accident.,13.335248711221992,0.0,8,8,107
UaGlweA0NFA--25,The wedding was held by her husband.,"The actress said, ""With God’s grace, we both are absolutely fine.”",10.217057041019054,0.10526315789473685,11,7,158
TBeGZP4TW90--0,They are very excited to enjoy the food and are enjoying the rest of the food and the rest of the day.,Do you wish to learn how to cook and become a worldclass chef?,13.415485030806835,0.1142857142857143,13,22,233
TBeGZP4TW90--1,But what do you apply?,Are you looking for a cookery course?,7.129749876505226,0.16666666666666666,7,5,68
TBeGZP4TW90--2,"This is very good! The first time in schools, there are many schools in the year.",DEEDS Catering Institute has DEEDS Cookery Course for the Deaf.,14.570986808501349,0.07692307692307693,10,16,190
TBeGZP4TW90--3,The Maharashtra government is planning to regulate the Maharashtra government.,This course is certified by the MSBVE. Isn't that amazing!,14.587849173006855,0.1904761904761905,10,10,139
TBeGZP4TW90--4,They started administered 207-member graduates of the school in 2007 and has won 4 seats.,The Deeds Catering Institute started in 2007 and over 270 Deaf youth have been trained and given placement in the Hotel industry.,24.110152374093712,0.2105263157894737,22,15,474
TBeGZP4TW90--5,We are very happy to have achieved this.,Students are very happy with DEEDS training.,32.32567390819359,0.39999999999999997,7,8,122
TBeGZP4TW90--6,They want to learn about the course from 20th July 2022 and will start from 20th July 2022.,Admissions are now open for the course which starts on 20th July 2022.,38.71741479959401,0.3870967741935484,13,18,275
TBeGZP4TW90--7,There is no Zoom or any Zoom.,This is not a virtual course.,13.657679069634968,0.15384615384615383,6,7,91
TBeGZP4TW90--8,"When people are studying online, they enjoy learning Sign Languages and enjoy learning Sign Languages.",It is an offline course and students have to be physically present in the classroom. You will really enjoy.,19.878586378274218,0.11764705882352941,19,15,209
TBeGZP4TW90--9,You all know that India is important and you know Sign Language is must be taught in Sign Language.,Some knowledge of English & ISL is necessary.,14.77574061379881,0.07692307692307693,8,19,168
TBeGZP4TW90--10,It also gives you a lot of difficult time to apply for it. You can apply for it!,Interest in cooking is a must for the students. Apply only if you are interested in cooking.,15.762647160996778,0.17142857142857143,17,18,208
TBeGZP4TW90--11,The course starts from 9:30am to 4:30pm.,Timings are 9.30 am - 3.00 pm from Monday to Friday.,16.780038705925314,0.1904761904761905,11,7,201
TBeGZP4TW90--12,The programme is held every year.,This is a 1 year course.,17.335743957381652,0.3333333333333333,6,6,52
TBeGZP4TW90--13,"If you are interested, you will surely learn the basics of eating jersey, then you will be healthy.","After completion of the one year course, placement will be given to the successful students by DEEDS in a respectable Hotel or Restaurant.",18.73288313275033,0.14634146341463414,23,18,383
TBeGZP4TW90--14,It will help people find it difficult to get access to interpreters across India.,The course is open for students living in Mumbai & India.,19.81993809335513,0.08333333333333333,11,14,194
TBeGZP4TW90--15,"However, many people are not allowed to use firearms.",However no accommodation will be provided. Students will have to arrange their own accommodation.,15.268239582452095,0.17391304347826086,14,9,227
TBeGZP4TW90--16,"If you don't want to use prayers, you will not be allowed to use their phones as it is safe.",All students will be given monthly travel allowance to education centre from home.,20.227624925882203,0.23529411764705882,13,20,220
TBeGZP4TW90--17,They will also learn about the STP of Sputnik V.,A respectable monthly stipend will also be given. Students will benefit a lot.,16.553243600777982,0.17391304347826086,13,10,187
TBeGZP4TW90--18,"There are five courses such as India, Europe, Nepal, Sweden, Technology, Telugu, Malayalam, etc.","5 different cuisines will be taught. Indian, Continental, Italian, Chinese & Basic Bakery.",15.713102378330197,0.0,13,14,466
TBeGZP4TW90--19,"To make currency notes, curbing groceries, etc. will be beneficial for the kids.",There will be 2 theory papers & 2 practical papers.,19.77810836289586,0.18181818181818185,10,13,189
TBeGZP4TW90--20,Let me tell you about them.,Here are the documents required for those interested in applying.,8.525531868793799,0.0,10,6,147
TBeGZP4TW90--24,if there is an undisclosed prime minister,4. Government recognised disability certificate.,18.370711578245746,0.0,5,7,98
TBeGZP4TW90--25,These were the 4 packages. You all know that the 4 demands are from Maharashtra and the government are not satisfied.,Originals of these 4 documents will be submitted to the MSBVE for admission.,19.262239212041223,0.17647058823529413,13,21,286
TBeGZP4TW90--26,The remaining 1 year is for the 4th year.,"After the completion of the course, DEEDS will return the documents to the students.",8.734883582882299,0.17391304347826086,14,9,116
TBeGZP4TW90--27,Try to make sure you are from,Copies of the following documents will be needed.,5.695392321156254,0.0,8,7,58
TBeGZP4TW90--28,The Switzerland has made 4 vaccines and you will have to be united. This is administered.,"Aadhar, Coronavirus Vaccination Certificate and 4 Passport size photographs.",16.747449769937774,0.16,9,16,213
TBeGZP4TW90--29,"If you want to learn more about this, then you can learn more than the importance of Sign Language.",DEEDS will give the enrolled students of the programme the following :,15.849134524851275,0.13333333333333333,12,19,130
TBeGZP4TW90--30,1. Is there a lot of events?,1. Students will be given stationary,15.153184681715409,0.15384615384615383,6,7,105
TBeGZP4TW90--31,2. You can wear a helmet.,2. Chefs Cap & Apron,10.046265697290151,0.2,5,6,116
TBeGZP4TW90--32,It is very interesting to know how to contact each other for you to learn about the meaning of clicked on the link and share your details.,Those interested to apply can contact DEEDS. WhatsApp video calls & messages can be dropped.,22.70888649990325,0.14634146341463417,15,27,298
TBeGZP4TW90--33,It will be held from 1:00am to 6:00am.,Calls can be made from 10.00am - 6.00pm from Monday - Friday.,15.422658884034945,0.3636363636363636,12,8,128
TBeGZP4TW90--34,"If you do not have a single card, then you have to book a ticket and then have to wait for 3 hours.","After 6:00pm if there are any doubts, please drop a whatsapp message. DEEDS will get back to you the next day.",15.710171997959845,0.1333333333333333,21,23,253
TBeGZP4TW90--35,Have a look at the website.,Here are the contact details.,14.492842977613776,0.1818181818181818,5,6,127
TBeGZP4TW90--36,"If you want to contact contact the hearing person, the hearing will be available from 10am to 6pm.",Hearing parents & relatives can call DEEDS from 10.00am-6.00pm between Monday - Friday.,22.16463196386609,0.125,13,18,411
TBeGZP4TW90--37,The students will be evacuated from 20th July.,"Remember the course starts on 20th July 2022! Don't miss it! If you are interested, hurry and apply!",15.970034206522147,0.22222222222222218,18,8,139
TBeGZP4TW90--38,25 students will be allowed in the age of 18 to 30 years.,Only 25 students between the age of 18-30 will be accepted in the course.,46.65595827147472,0.5,14,13,207
dNgHqIXtHog--0,"On 1st February 2024, Finance Minister Nirmala Sitharaman on 1st February 2024","On 1st Febrauray 2024, Finance Minister Nirmala Sitharaman announced the Union interim budget 2024-25.",55.652704559879076,0.5925925925925926,14,12,292
dNgHqIXtHog--3,The elections will be held between 2004 and May 2024.,"We have general elections scheduled between April to May 2024,",38.45546996453555,0.4000000000000001,10,10,162
dNgHqIXtHog--4,The ceasefire has to be paid by the government in the month of April.,therefore the government has announced an interim budget until the new elected government presents its annual budget.,22.625635742692847,0.2580645161290323,17,14,373
dNgHqIXtHog--5,Let me tell you how the Finance Minister will take a step back.,Now let me tell you some key points of the interim budget announced by Finance Minister Nirmala Sitharaman.,32.1698709473281,0.45161290322580644,18,13,266
dNgHqIXtHog--6,1. The government is planning to have a total of Rs 1 crore to build houses across India.,"1. Through the Pradhan Mantri Suryodaya Yojana, in 1 crore households in India,",24.122664429003958,0.3225806451612903,13,18,294
dNgHqIXtHog--7,A total of 1 crore destruction will be slaughtered out of the territories.,solar panels on the rooftops will be installed. 1 crore households will be made solar powered.,23.018173252501427,0.27586206896551724,16,13,345
dNgHqIXtHog--8,After a month they will not go to Budget for a month.,"Under this scheme, 300 Units Of free electricity will be provided to these 1 crore households every month.",14.62168814677059,0.2,18,12,186
dNgHqIXtHog--9,"The Rs. 100-100 per month is the balance amount of Rs 1,18 lakh per year.","The households are expected to save ₹15,000 to ₹18,000 on electricity bill per year.",19.475048002741637,0.24242424242424243,14,15,321
dNgHqIXtHog--10,"2. The Finance Minister said that the budget of funding service providers, homes, homes, homes, etc.","2. FM announced a new Rural Housing Scheme that will allow those living in rented houses, slums, chawls, etc.",20.753906939696385,0.17142857142857143,19,16,454
dNgHqIXtHog--11,These projects have been converted to negotiations for the government's negativity.,to buy or build their own house in the next 5 years.,15.570117630434005,0.16666666666666666,12,11,260
dNgHqIXtHog--12,The Pradhan Mantri (PMA) has announced a revenue of Rs 2 crore for PwDs.,Government will also build 2 crore new houses under Pradhan Mantri Awas Yojana (PMAY) to meet the high demand of the growing population.,21.8361193498284,0.16216216216216214,23,14,379
dNgHqIXtHog--13,"3. If there is a shortage of medical colleges, there will be a lot of infrastructure.",3. More medical colleges will be set up using the existing infrastructure.,51.833675058782504,0.42857142857142855,12,16,235
dNgHqIXtHog--14,"Neha's share price increased, Rs 1 crore from Indian rupees, businessmen and videos on X. This is very expensive.",4. Finance Minister Sitharaman announced that Healthcare cover under Ayushman Bharat scheme,15.736360886898279,0.0,12,19,288
dNgHqIXtHog--15,The ASHAA is a crowded trainer to encourage employees to work in the hospital.,earlier was not given to Accredited Social Health Activist (ASHA) helpers.,17.74420309316928,0.08,11,14,450
dNgHqIXtHog--16,"The Ministry has announced that the AYANMANMANMA, BYF must be given bail to the AYAR.",However now the Ayushman Bharat healthcare scheme has been extended to all ASHA workers as well.,15.07413738594336,0.19354838709677422,16,15,280
dNgHqIXtHog--17,He was temporarily devoted his party when he was asked about his explosives.,5. The Lakhpati Didi scheme is focused on women.,14.585420841683366,0.0,9,13,314
dNgHqIXtHog--18,More than 2 crore girls who had received a total of Rs 3 crore were invested in this year.,The target of the Lakhpati Didi scheme has been increased from 2 crore women to 3 crore women.,24.422511817235137,0.21621621621621623,18,19,234
dNgHqIXtHog--19,The aim is to create awareness for women with small sponsors and growth.,The aim of this scheme is to encourage women to establish micro-enterprises and earn a minimum annual income of ₹1 lakh.,19.562082301888474,0.3428571428571428,21,13,233
dNgHqIXtHog--20,"Importants such as nude, auditorium, auditorium, auditorium, etc.","The scheme trains women in LED bulb making, drone operation, tailoring, weaving, etc.",13.900913943642026,0.09523809523809525,13,8,410
dNgHqIXtHog--21,10-20 members of the age group of 10-2 were celebrated.,The women can then set up a micro-enterprises conprising of 11 - 12 people.,13.957906958638027,0.15384615384615383,14,10,223
dNgHqIXtHog--22,"6.There was blocked by airplanes, Air Forces and 9.94 crores.",6. Last year ₹5.94 lakh crores were allocated to defense.,22.57589899106356,0.2608695652173913,10,10,373
dNgHqIXtHog--23,Now the Finance Minister has finally set up 4.25% of the Rs 6.21 crore.,This year funds allocated to defense have been increased by 4.5% to ₹6.21 lakh crores.,18.702931691344197,0.24242424242424243,15,14,306
dNgHqIXtHog--24,They also said that her competitors would be irritated to her parents who were helping her.,"7. Policies and schemes focusing education, skill development, support for startups,",15.297319231085723,0.0,11,16,373
dNgHqIXtHog--25,"There will be stiff competition in sports like cricket, sports, etc.",and sports achievements have been promised.,18.640147464386445,0.11764705882352942,6,11,151
dNgHqIXtHog--26,8. Rs 1 lakh crore will be paid for the bank.,"8. Finance Minsiter announced that a corpus of ₹1 lakh crore has been kept,",21.47153894961899,0.32,14,11,185
dNgHqIXtHog--27,For the last 50 years the documents will be discontinued.,that would be available on loan at minimal or nil interest rates for 50 years.,19.19394655080266,0.24,15,10,311
dNgHqIXtHog--28,"According to research, according to the new research, theatres will be McDonald's new projects.",This is to encourage research & development in ‘sunrise domains' which are new but fast growing and expected to become important in the future.,18.671523957794697,0.2105263157894737,24,14,383
dNgHqIXtHog--29,Now they have announced a Rs 1 lakh crore.,There will be nil interest on this loan and ₹1 lakh crore corpus has been kept.,20.349548489062055,0.24000000000000005,16,9,170
dNgHqIXtHog--30,"9,000 trains will have to be increased by 20,000 people.","9. 40,000 railway coaches are promised to be converted to Vande Bharat standard.",16.63549267459749,0.30769230769230765,13,10,386
dNgHqIXtHog--31,and increase the number of steak infrastructure in the country.,Metro Rail to be expanded to other cities as well.,16.18157101906428,0.0,10,10,217
dNgHqIXtHog--32,10. The government has arranged a financial aid.,10. The new ‘UDAN’ scheme has been introduced.,20.822562206270685,0.375,8,8,190
dNgHqIXtHog--34,"Out of the three, T20I, TT VI, TLI,","There are Tier-1, Tier-2 and Tier-3 cities.",7.143818983009923,0.0,7,8,156
dNgHqIXtHog--35,"The territories were installed in Mumbai, Delhi and the world.","Tier 1 are metro cities such as Mumbai, Delhi, Bengaluru etc which have good air connectivity.",23.239319226787394,0.15384615384615385,16,10,223
dNgHqIXtHog--36,"Out of the T20, T20, T20, T20, 1,1,","Tier - 2 cities are cities which have 50,000 to 100,000 population.",5.972491095450045,0.0,12,8,230
dNgHqIXtHog--37,"They have completed 20,000 to Rs 50,000 to Rs 50,000 to Rs 50,000 to Rs.","and Tier - 3 cities are the ones that have 20,000 to 50,000 population.",25.011358927737383,0.35294117647058826,14,15,120
dNgHqIXtHog--38,The telecasting TV show was set up to 517 grams.,Under the UDAN scheme 517 new routes will be introduced to connect tier-2 and tier-3 cities.,9.404760184742456,0.14285714285714285,16,10,373
dNgHqIXtHog--39,Across India has become more prone to increase the prices.,Upgradation and expansion of the existing airports will also be taken up.,12.113315283603399,0.0909090909090909,12,10,163
dNgHqIXtHog--40,"11. Environmental Construction of Economy & Construction of air pollution, etc.",11. Green energy reduces air pollution and protects the environment.,36.323136686295584,0.3,10,11,304
dNgHqIXtHog--41,BCCI and Civil Aviation Authority (BAS) have said it will be very common for the future generations.,"Green energy such as biogas, CNG, electric cars will be a major investment in the future.",25.62810548277864,0.24242424242424243,16,17,458
dNgHqIXtHog--42,12. The Central Government has administered the funds.,12. The Central Government has funds,81.68237832434791,0.8571428571428571,6,8,152
dNgHqIXtHog--43,"This is because, the different states of States, roads, bridges, roads, bridges, etc.","for states to developed infrastructure, branding, marketing to increase tourism etc.",19.605496267559744,0.16666666666666669,11,13,392
dNgHqIXtHog--44,The SC asked the Central Government to ensure that the quality of the project is fully accessible for all.,"Central government will provide long-term interest-free loans to states for their infrascructure development, tourism etc.",23.649646829766834,0.2222222222222222,15,19,375
dNgHqIXtHog--45,and aims to promote positivity.,The aim is to encourage all the states to develop.,13.207689623738473,0.26666666666666666,10,5,132
dNgHqIXtHog--46,13. Have a look at the government's plans for the next one year's development.,13. Government has plans to increase farmers' income,31.53304008384648,0.25,8,14,316
dNgHqIXtHog--47,They have also started working on private companies.,and will promote private investment as one of the post-harvest activities.,23.354257262025918,0.1,11,8,210
dNgHqIXtHog--48,"You can watch the movie named 'Azam', Employees' and the movie for the movie.","14. Has the Income Tax slab rates, GST rates, other taxes & import duty changed?",14.048673451870789,0.07142857142857142,15,14,348
dNgHqIXtHog--49,The Finance Minister has said that this will not be administered.,Finance Minister announced that there has been no change in these.,40.75387499227531,0.2727272727272727,11,11,146
dNgHqIXtHog--50,15. Government has decided to withdraw 11.1% stake in the price of Rs 11.1 crore,15. Capital expenditure has been increased by 11.1% to ₹11.11 lakh crore,23.679081730200625,0.3870967741935484,12,15,287
dNgHqIXtHog--51,"If there is a delay in the movie, then the movie will be able to come to the screening of the movie.","for infrastructural development and increase port connectivity on all Indian islands including Lakshadweep,",14.029789716364775,0.0,13,22,271
dNgHqIXtHog--52,Anurag Kashyap has now decided to reconstruct the rise in infections.,"Andaman and Nicobar, etc. This plan has been announced to boost tourism on all the islands.",16.85863517454537,0.2222222222222222,16,11,275
dNgHqIXtHog--53,1. Indian government's funds were given to the Rs. 770 crore per year.,16. Developmental assistance aid fund for Maldives last year was ₹770.90 crore.,22.271442737255132,0.22222222222222224,12,13,304
dNgHqIXtHog--54,This is why she has now been given a sum of Rs 600 crore.,This year it has been reduced to ₹600 crore.,33.25120840277043,0.43478260869565216,9,14,128
dNgHqIXtHog--55,"In 2014 - 2015, Budget was announced by the government.",The budget of 2024-25 is an interim budget.,22.332709646344274,0.1111111111111111,8,10,166
dNgHqIXtHog--56,will have to wait for further negotiations in the Lok Sabha Elections.,Now we have to wait for the final budget until the new government is formed.,31.98616105498166,0.3703703703703704,15,12,167
dNgHqIXtHog--57,"The Finance Ministry has announced that Electronics, Effortronics, etc will be deported.","The 16 points that I told you about focuses majorly on the tourism, green energy, development, etc.",16.5875830263259,0.20689655172413793,17,12,268
dNgHqIXtHog--58,The government has aimed at 2047.,The budget is with an aim of 2047.,25.293035607246384,0.42857142857142855,8,6,106
dNgHqIXtHog--60,India got independence in 1947 and was depressed.,India got independence in 1947 and will complete 100 years in 2047.,56.69586681167152,0.6,12,8,208
dNgHqIXtHog--61,"This is because India is growing up to the USA, UK and Japan by 2047. This is why the Economy is developing.","Like USA, Japan, European countries, which are Developed countries, India aims to be a Developed country by 2047.",25.066115317594473,0.19999999999999998,18,22,471
dNgHqIXtHog--62,This is why they decided to work hard for the 2047.,India is working towards its aim to be a developed nation by 2047.,19.426716366618226,0.24999999999999994,13,11,108
dNgHqIXtHog--64,"On 1st February 2024, Finance Minister Nirmala Sitharaman on 1st February 2024","On 1st Febrauray 2024, Finance Minister Nirmala Sitharaman announced the Union interim budget 2024-25.",55.652704559879076,0.5925925925925926,14,12,292
dNgHqIXtHog--67,The Elections are going to be held between 2004 and May 2024.,"We have general elections scheduled between April to May 2024,",37.45681718294516,0.3636363636363636,10,12,162
dNgHqIXtHog--68,The calculation of the assembly elections will be held in the month of April.,therefore the government has announced an interim budget until the new elected government presents its annual budget.,15.048492542260458,0.1935483870967742,17,14,373
dNgHqIXtHog--69,Let me tell you how the Finance Minister will take a step back.,Now let me tell you some key points of the interim budget announced by Finance Minister Nirmala Sitharaman.,32.1698709473281,0.45161290322580644,18,13,266
dNgHqIXtHog--70,"1. India’s government President Pradhan Mantri Yediyurappa, has a total of Rs. 1 crore.","1. Through the Pradhan Mantri Suryodaya Yojana, in 1 crore households in India,",33.152149947069255,0.3571428571428571,13,14,294
dNgHqIXtHog--71,A total of 1 crore spacecraft was sent to space in the slaughter.,solar panels on the rooftops will be installed. 1 crore households will be made solar powered.,17.582402038957962,0.13793103448275862,16,13,345
dNgHqIXtHog--72,The government will keep a monthly 300-month-old daily.,"Under this scheme, 300 Units Of free electricity will be provided to these 1 crore households every month.",14.358407070459458,0.14285714285714285,18,8,186
dNgHqIXtHog--73,"The Rs 100-180 kg is celebrated every year which is Rs 18,000 per year.","The households are expected to save ₹15,000 to ₹18,000 on electricity bill per year.",24.79859213454951,0.3125,14,14,321
dNgHqIXtHog--74,"2. The Finance Minister said that the budget of furniture projects, homes, homes, homes, etc.","2. FM announced a new Rural Housing Scheme that will allow those living in rented houses, slums, chawls, etc.",19.70958775306915,0.17647058823529413,19,15,454
dNgHqIXtHog--75,These projects have been converted to negotiations for the government's negativity.,to buy or build their own house in the next 5 years.,15.570117630434005,0.16666666666666666,12,11,260
dNgHqIXtHog--76,The Pegasus Project will have to pay a large amount of Rs 2 crore for PwDs.,Government will also build 2 crore new houses under Pradhan Mantri Awas Yojana (PMAY) to meet the high demand of the growing population.,15.947113159531023,0.15384615384615383,23,16,379
dNgHqIXtHog--77,3. There will be a shortage of medical colleges to make infrastructure projects to increase in prices.,3. More medical colleges will be set up using the existing infrastructure.,49.98853354030406,0.27586206896551724,12,17,235
dNgHqIXtHog--78,"4. The Finance Ministry has said that, Ayushman Bhutto,",4. Finance Minister Sitharaman announced that Healthcare cover under Ayushman Bharat scheme,32.626972783842156,0.380952380952381,12,9,288
dNgHqIXtHog--79,The ASHAA is a non-profit to encourage employees to work in the train.,earlier was not given to Accredited Social Health Activist (ASHA) helpers.,15.475090580364432,0.08,11,13,450
dNgHqIXtHog--80,"The Ministry has announced that the AYFARANMA, AYFANM, etc. will be restored.",However now the Ayushman Bharat healthcare scheme has been extended to all ASHA workers as well.,15.479561231148503,0.14285714285714288,16,12,280
dNgHqIXtHog--81,5. The Finance Minister's Consumer Affairs Limited,5. The Lakhpati Didi scheme is focused on women.,17.819899455137687,0.23529411764705882,9,7,314
dNgHqIXtHog--82,More than 2 crore women were given a total of Rs 3 crore in this year.,The target of the Lakhpati Didi scheme has been increased from 2 crore women to 3 crore women.,27.844617594734295,0.29411764705882354,18,16,234
dNgHqIXtHog--83,The aim is to create awareness for women with small sponsors and growth.,The aim of this scheme is to encourage women to establish micro-enterprises and earn a minimum annual income of ₹1 lakh.,19.562082301888474,0.3428571428571428,21,13,233
dNgHqIXtHog--84,"Enter the ‘ED’, mobile number, auditorium, auditorium, auditorium, etc.","The scheme trains women in LED bulb making, drone operation, tailoring, weaving, etc.",15.122314286457318,0.18181818181818185,13,9,410
dNgHqIXtHog--85,10-20 members of the LGBTQIA+ community.,The women can then set up a micro-enterprises conprising of 11 - 12 people.,8.881825806632826,0.09523809523809523,14,6,223
dNgHqIXtHog--86,"6. India had blocked airstrikes, emergency explosives at 5.94 crores.",6. Last year ₹5.94 lakh crores were allocated to defense.,24.196249274268666,0.36363636363636365,10,10,373
