video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
kwIaG4pZMDw--1,"Out of 150, 15 were out.","held in 15 states, are now complete.",8.438076478129007,0.15384615384615383,7,6,71
kwIaG4pZMDw--2,He is also part of the NAD's Vice-President.,Elections were held in Daman & Diu and Dadra & Nagar Haveli as well.,9.09842778996711,0.0,14,8,398
kwIaG4pZMDw--3,"In the Lok Sabha Elections, India has won the Padma Shri.","The Third Phase of the election, were for 117 Lok Sabha seats.",29.75982012843249,0.2608695652173913,12,11,191
kwIaG4pZMDw--4,The Election Commission (EC) has a total of 53 seats.,Now the elections for 302 out of 543 Lok Sabha seats are over.,23.82569793018855,0.34782608695652173,13,10,222
kwIaG4pZMDw--5,In India there are many people in the country.,"The elections were held peacefully in most of the states,",14.614280626715779,0.2105263157894737,10,9,131
kwIaG4pZMDw--6,This is why they sold it in the Taj Mahal.,except for a few minor incidents.,9.236458913003153,0.0,6,10,97
kwIaG4pZMDw--7,It's a part of the elections.,"Some of the candidates in these elections were,",30.997201615331377,0.39999999999999997,8,6,69
kwIaG4pZMDw--8,The President of India is Bahrain,"BJP president Amit Shah from Gandhinagar, Gujarat,",21.99338125589082,0.15384615384615383,7,6,219
kwIaG4pZMDw--10,The Congress leader Rahul Gandhi is from the UK.,"Congress Chief Rahul Gandhi, who is contesting from Wayanad.",36.97708485883198,0.5555555555555556,9,9,260
kwIaG4pZMDw--11,Congress Chief Sonia Gandhi - this is his Sign name -,"Congress leaders Shashi Tharoor, Mallikarjun Kharge",20.80007384602511,0.13333333333333333,6,11,436
kwIaG4pZMDw--12,Kamala Harris will be the Chief of the Lok Sabha MP and the Vice President.,and Samajwadi Party founder Mulayam Singh Yadav.,14.306656081467828,0.09090909090909091,7,15,378
kwIaG4pZMDw--13,The Phase-2 of the election will be held in India.,"In the Third Phase of the elections,",48.99765882505604,0.5555555555555556,7,10,83
kwIaG4pZMDw--14,There are 6% who have 6% discounts.,the total percentage of people who voted were 67%.,13.258435167098922,0.125,9,7,150
kwIaG4pZMDw--15,"In 2014, there are 63% of the total population of Democratic Party,","In the 2014 Lok Sabha Elections, it was 69.3%",18.24687771425376,0.1818181818181818,9,12,240
kwIaG4pZMDw--16,"There are more than 2,02 votes in favor of people in the country.",Two Indian states recorded the highest percentage of voter turnout.,19.461642293155865,0.08333333333333333,10,13,186
kwIaG4pZMDw--17,"86 people from Tripura, Tamil Nadu",Tripura recorded a voter turnout of 81.6%,19.545159967874337,0.14285714285714288,7,6,290
kwIaG4pZMDw--18,There are 800 votes in Assam. The remaining 8.8% were from the Eiffel Tower.,and Assam recorded a voter turnout of 80.8%.,20.507783170964693,0.16666666666666669,8,14,222
kwIaG4pZMDw--21,The Indian government has asked them to repair the decision.,due to problems over the application of government schemes.,28.88363152846708,0.2105263157894737,9,10,159
kwIaG4pZMDw--22,In J&K's J&K there were 19 members in J&K.,Anantnag district in J&K recorded a voter percentage of 12.9%.,11.345294666920184,0.24000000000000002,10,9,334
kwIaG4pZMDw--23,"Earlier, in 2014, the BJP had 92%","In the 2014 elections, the voter turnout in the same place was 39.37%.",11.081810832066909,0.2857142857142857,13,7,276
kwIaG4pZMDw--24,ANGAN is a political party at the Agnipath scheme.,"In Anantnag the polling staff were travelling in a vehicle,",12.469977614790444,0.10526315789473685,10,9,219
kwIaG4pZMDw--25,"When they reached the spot, the truck got stuck in the car and fell down.",when they met with an accident by falling into a gorge.,22.432836879324284,0.15384615384615383,11,15,188
kwIaG4pZMDw--26,More than 10 people have died and 5 were injured.,One policeman died and 5 were injured.,60.12275657002654,0.588235294117647,7,10,159
kwIaG4pZMDw--28,A member of the autorickshaw driver was driving a car.,a congress activist was killed.,17.07142209042032,0.26666666666666666,5,10,224
kwIaG4pZMDw--29,This is why China has attacked Triple Talaq.,"The Congress have blamed Trinamool Congress,",15.432686292719499,0.0,6,8,100
kwIaG4pZMDw--30,This is why they aren't allowed to leave.,but they have denied the charges.,20.392675568466046,0.13333333333333333,6,8,62
kwIaG4pZMDw--32,Employees have also found that the virus has been detected.,voters complained of problems with EVM machines.,14.989457657174658,0.0,7,10,152
kwIaG4pZMDw--33,"If a person wishes to get a ticket,",76 votes had already been placed.,9.567901234567902,0.0,6,8,78
kwIaG4pZMDw--34,After checking they found that the flight was going on.,The voters were unable to place their votes.,13.860604658336479,0.11111111111111112,8,10,86
kwIaG4pZMDw--36,Rahul Gandhi took part in the lecture.,the button allotted to the Congress candidate was jammed.,11.77867141200474,0.125,9,7,86
kwIaG4pZMDw--37,This is why they are called the EVMs.,The machine was immediately replaced.,13.987186145661862,0.15384615384615385,5,8,100
kwIaG4pZMDw--38,Prime Minister Narendra Modi arrived in Amritsar and voted for him.,PM Modi cast his vote at a polling booth in Ahmedabad.,19.194937773559673,0.18181818181818182,11,11,143
kwIaG4pZMDw--39,This is why they have decided to take part in the elections.,He even conducted a road show.,15.776717102519806,0.0,6,12,78
kwIaG4pZMDw--40,"However, this was not the first time.",The Congress complaint against them.,14.903240472991202,0.16666666666666666,5,7,109
kwIaG4pZMDw--41,The Election Commission (EC) and the Emergency (EC),The EC has asked the Ahmedabad District Election Office,24.79399457919314,0.35294117647058826,9,8,114
kwIaG4pZMDw--43,"In India, the total of 221 people have been evacuated.",22 states and union territories have now finished voting.,16.414826740961914,0.10526315789473685,9,10,166
kwIaG4pZMDw--44,This is why they have to wait for a long time.,8 more states are yet to votes.,14.186751243931733,0.1111111111111111,7,11,22
YDRNx4MIFLI--0,"Kulbhushan, a veg only outlet in NGC, Gujarat.",Kalyan Singh is the Governor of Rajasthan.,15.13039604010547,0.0,7,8,317
YDRNx4MIFLI--1,a Deaf man named Anil was living in Aligarh.,"Last month, he was in his hometown Aligarh.",27.143083895337217,0.35294117647058826,8,9,166
YDRNx4MIFLI--2,A video has gone viral on social media.,"During an interview he said that,",12.215233475519991,0.0,6,8,122
YDRNx4MIFLI--3,PM Modi will be presented in the Lok Sabha Elections.,"it is very important for India, that PM Modi be re-elected.",22.64961912139397,0.3636363636363636,11,10,166
YDRNx4MIFLI--4,The Board of SA Bobde (KSB),He said that the society and the BJP party,6.943982807644643,0.13333333333333333,9,6,136
YDRNx4MIFLI--5,PM Modi wanted to work hard to win the election.,must work very hard for PM Modi to win the elections.,52.20474567903488,0.5714285714285713,11,10,125
YDRNx4MIFLI--6,"Mr. Ratan Kumar, this is his sign name.","When President Ram Nath Kovind heard his comments,",14.002355088159984,0.125,8,8,245
YDRNx4MIFLI--7,They are very happy to know this.,he was not happy and became extremely upset.,16.554136029557537,0.13333333333333333,8,7,100
YDRNx4MIFLI--8,The Election Commission (EC) did not have permission to investigate the matter.,"The Election Commission (EC) wrote a letter to the President saying that,",51.122820244490356,0.5,12,12,141
YDRNx4MIFLI--9,he will contest against the CM for the elections.,Kalyan Singh is guilty of breaking the rules of the Model Code of Conduct.,14.406221879877268,0.17391304347826086,14,9,186
YDRNx4MIFLI--10,This is why he went to the Union Home Ministry.,The President has forwarded this letter to the Home Ministry.,35.82226274233576,0.5,10,10,97
YDRNx4MIFLI--11,The RTGS will be punished within three days.,He has ordered them to take the necessary action.,11.257490239412931,0.11764705882352941,9,8,116
YDRNx4MIFLI--12,He said that he will not be involved in the elections.,The President has even said that Kalyan Singh must stay away from politics.,20.6563743899767,0.16666666666666669,13,11,185
YDRNx4MIFLI--13,"by the government,","He said that nobody who holds a constitutional post,",5.231640314240255,0.0,9,3,72
YDRNx4MIFLI--14,they will not be allowed to use plastic.,is not allowed to take part in any political campaigns.,25.045078122428794,0.33333333333333326,10,8,182
Iih2wcpATA4--0,Tarak Mehta Ka Ooltah Chashmah.,TRAI is a Telecom Regulatory Authority.,6.646216768916155,0.0,6,5,121
Iih2wcpATA4--1,She was told to stay in the hospital as she wasn't able to watch the movie.,They conducted a survey of the 4G download and upload speed.,12.550533616056981,0.07142857142857142,11,16,148
Iih2wcpATA4--2,they will be given a new App Apps which will help you find a new App called ‘Baidar’.,Their results are based on data collected from the MySpeed App.,15.282207423788071,0.06896551724137931,11,18,152
Iih2wcpATA4--3,"Once you apply for the course, you will find a new IAS.",It is available for everyone to download on Android and iOS.,14.437763059126423,0.08695652173913043,11,12,197
Iih2wcpATA4--4,He said that he is very strong.,"According to the data released,",13.933308871137474,0.0,5,7,67
Iih2wcpATA4--5,The India-China Businesss has decided,"in India, Reliance Jio came first in the survey",15.730112880636643,0.13333333333333333,9,5,69
Iih2wcpATA4--6,The 4th World Cup is a total of 59.,and offers the highest 4G download speed of 20.9 Mbps.,9.7017309445692,0.19999999999999998,10,9,150
Iih2wcpATA4--7,"In India, there are many who are living in Bihar.","In India in the state of Bihar,",34.5256552274315,0.47058823529411764,7,10,78
Iih2wcpATA4--8,"There are a total of 3,03,000 feet.",Reliance Jio has the highest download speed of 34.4Mbps.,8.73427486475919,0.10526315789473685,9,7,110
Iih2wcpATA4--9,"There are 4,50,000 jobs in India.",Reliance Jio held the third place with an upload speed of 4.5Mbps.,6.73427815608169,0.09523809523809525,12,6,214
Iih2wcpATA4--10,The memorandum of April is 95.45 runs in India.,"Bharti Airtel came second, and offers 4G download speed of 9.4 Mbps.",10.971750026490556,0.08695652173913043,12,9,222
Iih2wcpATA4--11,"There were a total of 43,400 i.e.",Airtel’s highest 4G download speed is 34.4 Mbps in Andhra Pradesh.,7.981646760869489,0.0,11,7,179
Iih2wcpATA4--12,India had a total of 30 rupees. This is Rs. 30.3 lakh.,In terms of upload speed they are in fourth place with a speed of 3.7Mbps.,13.330738100861646,0.20689655172413793,15,12,186
Iih2wcpATA4--13,"In $45, India has won a total of 65 medals.","Vodafone came in third, with a 4G download speed of 6.7 Mbps.",13.262559280807212,0.2608695652173913,12,10,248
Iih2wcpATA4--14,"They will have to pay a total of Rs 1,300.",Their highest 4G download speed is 13.7Mbps in Odisha.,9.280455802596574,0.0,9,10,157
Iih2wcpATA4--15,Now they will have to pay 6 pa paise as well.,"Vodafone came in first place, and provides the highest upload speed of 6.0 Mbps.",8.269472401527809,0.07692307692307691,14,11,152
Iih2wcpATA4--16,"After the swearing, the umpire had gone to the path.",Idea Cellular is 4th on the list,15.528938774738748,0.11764705882352941,7,10,67
Iih2wcpATA4--17,He has scored 5 centuries in 7.5.,with a 4G download speed of 5.7 Mbps in India.,11.051317808711072,0.2105263157894737,10,7,152
Iih2wcpATA4--18,At the Amrapali Sabarimala temple in 1991.,They have the highest download speed of 19.1Mbps in Assam.,9.746121920565717,0.2222222222222222,10,7,212
Iih2wcpATA4--19,They scored 56-6 in 6.5 overs.,Idea Cellular was second on the list with an upload speed of 5.6 Mbps.,6.943610432781626,0.08695652173913045,14,6,119
56gRQKtViMY--0,"In the Western and Andhra Pradesh,",America has issued Pakistan a very stern warning.,14.634179010201622,0.0,8,6,107
56gRQKtViMY--1,The Western Railways and Palestinians are not allowed to enter.,They have told Pakistan to take a strong action against the terrorist groups present in Pakistan.,15.802783482134618,0.07692307692307693,16,10,176
56gRQKtViMY--2,"When a group of men asked Pakistan to take the navigation of Divyansh,",America has warned Pakistan that no terrorist attack must be committed against India.,22.81274565116599,0.07692307692307693,13,13,234
56gRQKtViMY--3,"However, the PPE kit was not ready to remove PPE suits.",They must get rid of all the terrorist groups.,14.471130509183974,0.09999999999999999,9,11,133
56gRQKtViMY--4,Little was the first woman to do this.,"American authorities have said that, they want the Pakistan Government",11.29121437401777,0.11111111111111112,10,8,131
56gRQKtViMY--5,"along with three other men, the Malappuram.",to get rid of the terrorist groups such as the Jaish-e-Muhammad (JeM) and the Lashkar-e-Taiba(LeT).,9.098651683388896,0.07407407407407408,15,7,322
56gRQKtViMY--6,and two territories like Delhi Capitals.,The government of Pakistan must act against them.,10.714705208932692,0.0,8,6,169
56gRQKtViMY--7,"If they go to Pakistan, they will be able to snatch the road.","If terrorist groups attack India, it will just escalate tensions between the two countries.",14.634512777028034,0.22222222222222224,14,13,229
56gRQKtViMY--8,He did not want the UP government to remove them from Pakistan.,"In order to avoid such a situation, Pakistan must eliminate the perpetrators of terrorism.",19.494801671396186,0.15384615384615383,14,12,253
56gRQKtViMY--9,The terrorists said that they have arrested the terrorists in the area.,Pakistan had earlier stated that they had made some arrests,38.74224510355222,0.2727272727272727,10,12,145
56gRQKtViMY--10,"While the Embassy, the villagers decided to suppress the bank.",and even frozen the assets of some of the groups.,17.375717605655666,0.20000000000000004,10,10,200
56gRQKtViMY--11,Wales are all very different from each other.,America said that they are not satisfied.,17.05931712469865,0.13333333333333333,7,8,79
56gRQKtViMY--12,They did not want to go to the police station as they were not able to catch him.,They want Pakistan to take a permanent decision to fight terrorism.,21.921419019397664,0.27586206896551724,11,18,116
LjfKlW5GSbc--0,"On 19th March 2019, the Nirbhaya police arrested Nagar in Delhi.","On 19 March 2019, Nirav Modi was arrested by Scotland Yard in London.",33.780177623766136,0.41666666666666663,13,11,336
LjfKlW5GSbc--1,He was sentenced to Punjab National Bank in Punjab and Punjab.,He was arrested on the charges of fraud against the Punjab National Bank.,37.806342465297185,0.41666666666666663,13,11,169
LjfKlW5GSbc--2,He has been arrested by the Saudi Arabian Sea jail.,"He was arrested in a London Bank, where he was trying to open a bank account.",20.225303738958953,0.15384615384615385,16,10,264
LjfKlW5GSbc--3,and was deployed to 19th March 2019.,"On 19th March, he spent the night in jail.",25.445682620912695,0.25,9,7,98
LjfKlW5GSbc--4,He was then taken to court on 20th March 2019.,The next day on 20th March 2019 he was presented in court.,44.4416405335662,0.3636363636363636,12,10,150
LjfKlW5GSbc--5,"A report said, ""I have taken a total of Rs 450 crore by the police.",He put forward a bail application of Rs 4.5 crore.,24.267476095124266,0.30769230769230765,10,15,247
LjfKlW5GSbc--6,he did not want him to be part of the world as he wasn't able to change his mind as he wasn't able to make ends meet.,"The judge considered him to be a flight risk, and rejected his bail application.",19.236584433069776,0.18604651162790697,14,27,419
LjfKlW5GSbc--7,The court sentenced them to the jail on 29th March 2019.,The Judge said that he will remain in custody till the 29th of March 2019.,29.227294007797276,0.3846153846153846,15,11,169
LjfKlW5GSbc--8,This is called the Traffic Police.,In South-West London the Her Majesty’s Prison (HMP) is the largest prison in London.,6.682159321715988,0.18181818181818182,14,6,247
LjfKlW5GSbc--9,This is why they have shut down.,Nirav Modi was transferred to this prison.,11.884530333568327,0.14285714285714285,7,7,67
LjfKlW5GSbc--10,In the same way they are talking to each other.,The cells in this prison are designed for one individual only.,11.602576489819858,0.1904761904761905,11,10,88
LjfKlW5GSbc--11,14 people have been working very hard.,"Since there 1,430 prisoners in this jail, multiple prisoners have to share one cell.",10.638725728904811,0.09090909090909091,14,7,245
LjfKlW5GSbc--12,Naga Chaitanya is currently in jail.,Nirav Modi was made to share such a cell.,11.295980765882923,0.0,9,6,122
LjfKlW5GSbc--13,"However, some of them left their houses and went to the police station.",The prisoners are hardly allowed to come out of their cells.,24.527042370556888,0.16666666666666669,11,13,183
LjfKlW5GSbc--14,So please don’t know if there is a problem and there is a lot of problems.,It is filled with inmates who have drug and mental health problems.,25.54665162788121,0.20689655172413793,12,16,190
LjfKlW5GSbc--15,"In the Indian government, there is a shortage of water in Maldives.",His arrest has made the extradition process easy for Indian Government.,29.24067434898392,0.2608695652173913,11,12,205
9IxGZ0mv3UU--0,"Yesterday on 13th November 2021, the IPL match was held on 13th March 2019.",The IPL Matches begin on 23rd March 2019.,37.69973965100989,0.5454545454545454,8,14,166
9IxGZ0mv3UU--1,The match was held between Chennai Super Kings and Syria.,Fans in Chennai were extremely excited for the Chennai Super Kings (CSK) match in Chennai.,33.29329728835305,0.32,15,10,274
9IxGZ0mv3UU--2,Yesterday on 17th March 2019 the Azaan Morbi Aviation Development Authority (IHA),"Yesterday on 17th March 2019 at the MA Chidambaram Stadium,",48.19533183265499,0.5454545454545454,10,12,302
9IxGZ0mv3UU--3,They are part of the Constitutional Company.,the CSK played an intrasquad practice match.,15.93507040875462,0.14285714285714285,7,7,84
9IxGZ0mv3UU--4,"More than 12,000 people were made to vote for the party.","More than 12,000 fans attended the match which was free of cost.",33.095924100074754,0.4,12,11,209
9IxGZ0mv3UU--5,He is also the owner of the office of the KSCC.,Captain of the CSK team is MS Dhoni.,17.291381654247672,0.2105263157894737,8,11,78
9IxGZ0mv3UU--6,He also used to instigate Surya's work.,"When batsman Suresh Raina entered the stadium,",13.524225646600943,0.0,7,7,219
9IxGZ0mv3UU--7,The crowd then started shouting at him.,he was welcomed with loud cheers.,15.045169144028703,0.0,6,7,72
9IxGZ0mv3UU--8,He was not at all happy with this.,He has a very good record and is the highest run scorer in IPL history.,8.549384291442495,0.08695652173913045,15,8,107
9IxGZ0mv3UU--9,He was on a loan for 49 years.,Till now he has scored 4985 runs.,12.82363337160757,0.13333333333333333,7,8,131
9IxGZ0mv3UU--10,This was the argument.,He is a very good batsman.,11.368142783860572,0.0,6,4,60
9IxGZ0mv3UU--11,"Almost 1,200 people have been banned.",The CSK were banned from playing the IPL in 2016 and 2017.,15.88084253128527,0.10526315789473685,12,6,169
9IxGZ0mv3UU--12,People were very shocked by this.,Many fans were extremely heartbroken.,13.732239774028631,0.1818181818181818,5,6,100
9IxGZ0mv3UU--13,as they are not comfortable with the BEST officials.,They were banned because the owners were found guilty of betting.,12.693785639320923,0.19999999999999998,11,9,179
9IxGZ0mv3UU--14,Last year a man was hanged. The mother was not the only one who was a young man.,Last year the CSK were unable to play any of the IPL matches in chennai due to political protests.,19.16879431650998,0.21621621621621623,19,18,264
9IxGZ0mv3UU--15,Shami and her husband went to Pune to meet the Sorenson.,CSK had to move all the matches to Pune.,24.13969636721238,0.19999999999999998,9,11,155
9IxGZ0mv3UU--16,This is because the residents of Srinagar and the state government handed over the cheque to the Chief Minister's Relief Fund.,CSK even arranged special trains for fans to travel to Pune.,17.52010478512062,0.060606060606060615,11,21,303
9IxGZ0mv3UU--17,All the passengers were enjoying the company's password.,So that fans could watch and enjoy the matches.,17.772920878911723,0.2222222222222222,9,8,126
9IxGZ0mv3UU--18,Sushmita Sen was then selected in the USA.,Now CSK will play all of their matches in Chennai.,12.24234312779944,0.11111111111111112,10,8,67
9IxGZ0mv3UU--19,People were very excited to watch the match.,This is why everyone in Chennai is very excited.,30.622367290379966,0.23529411764705882,9,8,166
9IxGZ0mv3UU--20,Jacinda Ardern has a lot of characters.,"CSK at the IPL Auction, acquired two new players.",12.825582947629787,0.0,9,7,166
9IxGZ0mv3UU--21,His name is Mohammed Shami and Rohit Sharma.,Their names are Mohit Sharma and Ruturaj Gaikwad.,32.986048089375885,0.25,8,8,340
9IxGZ0mv3UU--22,The name of the show is a real-life name.,CSK is most successful team in the IPL.,12.556177058572619,0.11111111111111112,8,9,83
9IxGZ0mv3UU--23,"and 1st, 2nd and 21 year old Viennay","They have won the IPL in 2010, 2011 and 2018.",11.722932128304905,0.11111111111111112,10,8,169
9IxGZ0mv3UU--24,"In the 2007 World Cup, he scored a century with a score of 84.",The have also won the Champions League Twenty20 in 2010 and 2014.,14.261238296337206,0.07692307692307691,12,14,147
9IxGZ0mv3UU--25,This is a very big problem.,They are the only team to make it to the Final Four in every season.,8.838238780203442,0.0,15,6,103
LPs5PQ87mN8--0,The interest rate of currency in Mumbai is a project that focusses on communication.,BSNL is a government owned telecommunications company.,31.378792199146865,0.19047619047619047,7,14,150
LPs5PQ87mN8--1,"16,000 people have been saved by the BEEST.","They have 1.75 lakh employees, to whom they have not paid salary for the month of February.",10.999814314804917,0.14814814814814814,17,8,266
LPs5PQ87mN8--2,The NCB has said that in India and the J&K have a small capital of the state.,BSNL said that employees in J&K and Kerala were paid.,25.950424262641146,0.3448275862068966,10,17,267
LPs5PQ87mN8--3,"When J&K is successful in J&K, they are unable to use it.",Although in J&K the senior officers and board members were not paid.,16.29800794553541,0.22222222222222224,12,12,122
LPs5PQ87mN8--4,Similarly they have to pay for the tax-free as well.,Similarly in Kerala as well senior officers and board members were not paid.,22.87845330099909,0.24999999999999994,13,10,117
LPs5PQ87mN8--5,The BSL have announced that in March 2019 the new Rs 20 notes will be paid.,BSNL has said that by 21st March all the employees will be paid.,37.54736446707545,0.41379310344827586,13,16,178
LPs5PQ87mN8--6,Chief Minister Shivraj Singh Chouhan posted a letter to the CSMV.,"BSNL's Chairman and Managing Director Anupam Srivastav tweeted that,",14.485050166607023,0.0,9,11,395
LPs5PQ87mN8--7,and he is supporting everyone.,the employees have his full support.,24.430153745336412,0.1818181818181818,6,5,88
LPs5PQ87mN8--8,"On 21st March 2019, he would not be able to walk to school.",He said that all the employees will be paid on 21st March before the Holi festival.,20.02898398651289,0.20689655172413793,16,13,184
LPs5PQ87mN8--9,Microsoft and Murmu also solved this problem.,MTNL is facing similar problems.,24.77550588517762,0.16666666666666666,5,7,138
LPs5PQ87mN8--10,This is because MMT is in India's financial condition.,MTNL keeps delaying the salaries of it's employees.,12.07255677802901,0.10526315789473685,8,9,193
LPs5PQ87mN8--11,JNU Chief Minister Javadekar said that,"President of MTNL Executive Association J.J.Mathias said that,",19.248655037576032,0.25,8,6,316
LPs5PQ87mN8--12,The Delhi-Pakistan match was held on 5th January 2022.,December’s salary was paid on 5th January and January’s salary was paid on 21st February.,22.215159516812687,0.29629629629629634,15,9,398
LPs5PQ87mN8--13,"When questioned Eknath Shinde, he did not give any information.",MTNL still hasn't paid the employees for the month of February.,14.182235643222189,0.0,11,10,190
LPs5PQ87mN8--14,For the next three years the Shiv Sena has 1.5 MLAs with Rs 1.5 lakh,"In next 5 years 75,000 employees from BSNL and from MTNL 16,000 employees",12.735212891012152,0.125,13,15,293
LPs5PQ87mN8--15,He will be retiring for the next 5 years.,are going to retire at the same time.,22.924359601728696,0.23529411764705882,8,9,117
LPs5PQ87mN8--16,The team was discussed with the umpire of loans.,BSNL is struggling since they have taken loans,17.742364583157517,0.11764705882352941,8,9,128
LPs5PQ87mN8--17,3. This is why they have decided to suspend 3 years.,to provide all the retiring employees their severance packages.,12.491723242243985,0.09999999999999999,9,11,116
wMk3tNUUv2E--0,The HIC stands for DCI's AIDAI.,“Deaf Festival” was organised by the DAI.,13.777711546301166,0.14285714285714285,7,6,155
wMk3tNUUv2E--1,in Delhi on 3rd March 2019.,It was held in New Delhi on 3rd March 2019.,61.60700673743258,0.7499999999999999,10,6,167
wMk3tNUUv2E--2,In India there are many Deaf friends who do not have a fantastic job.,In India for the first time a Deaf Festival like this was organised.,24.520432859778037,0.22222222222222224,13,14,134
wMk3tNUUv2E--3,had been visiting the Mandal Kidney.,It was held on the campus of Multipurpose Training Centre for the Deaf (MPTCD),8.927947163389145,0.1,14,6,95
wMk3tNUUv2E--4,This is why they have called AIFD.,"which was founded and run by, All India Federation of the Deaf (AIFD).",11.653362357814295,0.1,13,7,171
wMk3tNUUv2E--5,"In the Deaflympics, there are more than 3,000 people.","This Deaf Festival was attended by more than 3,000 people.",46.24208308669163,0.47619047619047616,10,9,148
wMk3tNUUv2E--6,"It will be published in the Siliguri city of Kandivali,","The event included activities such as Games, Food stalls, Exhibitions and Lucky Dips.",11.385780537486724,0.08695652173913043,13,10,240
wMk3tNUUv2E--7,This is why the banks have decided to take up the government's decision to take part in the elections.,It was completely organised by Deaf individuals.,14.603889127768413,0.0,7,19,376
wMk3tNUUv2E--8,Deaf individuals in the Deaf community were able to communicate with each other.,The atmosphere at the event was very Deaf-friendly everyone enjoyed socialising.,18.822736074362872,0.16,11,13,155
wMk3tNUUv2E--9,The family then informed the police that they were responsible for the deaths.,"Family members and interpreters were also present, who were well versed in Sign Language.",17.026478910196747,0.14814814814814817,14,13,229
wMk3tNUUv2E--10,This is the foundation of Adani Group.,The Founder and Director of DAI is Mr Balbir Singh.,15.59053379769812,0.23529411764705882,10,7,209
wMk3tNUUv2E--11,"The Chairman of the company, Bharat Jodo Yatra said that","He said that the ""Fun Fair"" is organised by Hearing people.",20.798424357534927,0.1904761904761905,11,10,91
wMk3tNUUv2E--12,This is why they decided to plant trees out of their homes.,"When Deaf people visit these fairs, they do not enjoy as much.",20.411340866381433,0.08333333333333333,12,12,133
wMk3tNUUv2E--13,"These are not the same. If you haven't given any job, you will have to pay for free.","They do not enjoy, because Sign Language and Deaf culture is always absent at such events.",15.736838442885318,0.05714285714285714,16,18,217
wMk3tNUUv2E--14,The BCCI said that they are Indians who do not have a passport.,This is why Mr. Balbir Singh introduced ‘Deaf Festival’ for the first time in India.,16.00229119768338,0.07142857142857144,15,13,143
wMk3tNUUv2E--15,He even asked the government to work.,Which is completely organised by Deaf individuals.,8.071468372506377,0.0,7,7,66
wMk3tNUUv2E--17,This is for the first time in Delhi.,It was organised for the first time in New Delhi.,52.41931485900938,0.6666666666666665,10,8,107
wMk3tNUUv2E--18,"In India, there is a very good match between India and Pakistan.",From the neighboring states of New Delhi many people attended and made the event a success.,15.489461864475688,0.07142857142857144,16,12,181
wMk3tNUUv2E--19,"The DA which was supposed to be held in May 2021 in May 2021,",The DAI was founded in May 2017.,35.25690679584227,0.38095238095238093,7,14,136
wMk3tNUUv2E--20,He is the only Deaf person to be aware about the life of Indian Sign Language.,It was called ‘Deaf Awareness India’,20.56275928753638,0.18181818181818182,6,16,143
wMk3tNUUv2E--21,"In a video, the NGO released bank details of the bank, Bank, etc.",It was an NGO to create awareness about Deaf issues and Deaf rights,13.482484907047157,0.07692307692307693,13,13,195
wMk3tNUUv2E--22,to support the university.,among Deaf youths and to support them.,37.9109622326471,0.36363636363636365,7,4,86
wMk3tNUUv2E--23,"It is being said that, IAF and IAF which is a big programme.",It has done a lot of awareness and action programmes for Deaf people.,21.669000126338,0.23076923076923078,13,13,157
wMk3tNUUv2E--24,"On 28th February 2019, the Democratic Democratic Party (IDA)","Very recently, on 28th February 2019, DAI finally registered their name officially.",30.742476854192734,0.380952380952381,12,9,178
wMk3tNUUv2E--25,It is a psychologist.,"The DAI is also known as ""Deaf Awareness and Impact"".",7.348712535282344,0.14285714285714288,10,4,171
wMk3tNUUv2E--26,Earlier I had heard about the ICU in India.,"Earlier the DAI was known as ""Deaf Awareness India"".",24.066021536362978,0.3333333333333333,9,9,109
wMk3tNUUv2E--27,The government has written a letter to,The use of the word ‘India’ was not permissible as per Government rules.,20.442397633207175,0.2,13,7,105
wMk3tNUUv2E--28,He thinks that he is a real estate company.,"Mr Balbir Singh then settled on the word ""Impact"". Which was a strong word.",13.04162133231733,0.08695652173913043,14,9,117
wMk3tNUUv2E--29,This is because they want to create awareness about the Deaf community and spread awareness.,"He settled on the word ""Impact"" as DAI is focused on creating maximum awareness and bringing positive impact for Deaf community.",29.70523361928652,0.2777777777777778,21,15,248
wMk3tNUUv2E--30,This is why he was Deaf.,"The is how the ""Deaf Awarness and Impact"" came into existence.",10.772721112311846,0.23529411764705885,11,6,81
wMk3tNUUv2E--31,There are many Indian states in India.,Mr. Balbir Singh wants to inform all deaf organizations that,11.729365928112479,0.0,10,7,128
wMk3tNUUv2E--32,Jacob's Dutta said that the Deaf Community must be cleaned.,DAI encourages other Deaf associations to organize ‘Deaf Festival’ in their locality.,13.82092151999838,0.08695652173913043,12,10,178
wMk3tNUUv2E--33,They were able to communicate with each other.,This will help Deaf people enjoy and give them a “Sense of Belonging”.,10.820656867018453,0.0,13,8,229
wMk3tNUUv2E--34,"Bhuvneshwar Kumar said that, the ICC is inaugurated by the ICC.","Mr Balbir Singh also said that the phrase ""Deaf Festival"" should not be politicized as it is a generic theme.",16.14565248313849,0.25806451612903225,20,11,212
wMk3tNUUv2E--35,The Deaf Community has the right to solve the problem of the HC.,"Any Deaf organization can use the phrase ""Deaf Festival"".",17.371206887851194,0.18181818181818185,9,13,124
wMk3tNUUv2E--36,which is responsible for DWD.,"They can use it to celebrate events such as ""World Deaf Day""(WDD), ""International Day of the Deaf"" (IDD)",5.823983981208681,0.0,18,5,67
