video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
GpRzoLjVHdo--16,"Tamil Nadu Chief Minister K Chhattisgarh,",The situation in Telangana is being closely monitored by CM K Chandrasekhar Rao.,11.687980360752844,0.10526315789473684,13,6,190
GpRzoLjVHdo--17,More than 48 people have died in Andhra Pradesh.,"In Andhra Pradesh, 10 people died due to rain-related incidents in the last 48 hours.",33.859374461947645,0.24000000000000005,15,9,166
GpRzoLjVHdo--18,"Chief Minister Jitendra Gadkari, a meeting with the Chief Minister",Chief Minister Jagan Mohan Reddy held a high-level meeting,38.689205419025555,0.4000000000000001,9,10,147
GpRzoLjVHdo--19,This is because they have to pay for the victims as well.,and also ordered compensation for the families.,18.233048253281822,0.2105263157894737,7,12,112
GpRzoLjVHdo--20,In Maharashtra's Kutch there is a small village called 'Covala' and Coast Guard.,"Madhya Maharashtra, south Konkan, Goa, and Coastal and North Karnataka",30.737780685857892,0.16666666666666666,10,13,366
GpRzoLjVHdo--21,There is a shortage of heavy rains and the IMD is responsible for managing the IMD.,must also be ready for the downpour as the depression has moved westward. The IMD has issued a warning to these places.,18.790063998408478,0.15789473684210525,22,16,276
9ePCpdtDf00--0,The Maharashtra government has made masks mandatory.,The Maharashtra state government has made it compulsory to wear masks in public.,50.14169913366613,0.6,13,7,124
9ePCpdtDf00--1,"If people do not follow the mask, they will be fined. This is very expensive.",Any person not wearing masks is being heavily fined.,24.163986789236706,0.33333333333333337,9,15,203
9ePCpdtDf00--2,There are many shops in the shops and they have to wear masks.,"However, the prices of masks in the market vary.",29.30489631227809,0.18181818181818185,9,13,133
9ePCpdtDf00--3,This is why they are not able to use the masks to make sure they are not able to make the masks.,There is no fixed price. Each seller has the liberty to decide the price of their mask.,17.770599720325922,0.25641025641025644,17,22,179
9ePCpdtDf00--4,They can not be able to regulate the same as it is very difficult to repay the land.,"Since there is no regulation in pricing, people are not able to buy masks.",28.146367892703495,0.1875,14,18,134
9ePCpdtDf00--5,The Maharashtra government has set up a committee to discuss,The Maharashtra State Government has now set up a committee,70.599430813563,0.8000000000000002,10,10,134
9ePCpdtDf00--6,These masks are advisory to make sure people are not aware about the use of masks.,to give suggestions about regulating prices of face Masks and Sanitisers.,19.813041368248278,0.2962962962962963,11,16,266
9ePCpdtDf00--7,to the Maharashtra Health Minister Rajesh Tope,The committee has now submitted its recommendations to Maharashtra Health Minister Rajesh Tope.,46.747566194386145,0.6,13,7,163
9ePCpdtDf00--8,Let me tell you about it.,Let me tell you the recommendations.,41.1502761119907,0.6666666666666666,6,6,33
9ePCpdtDf00--9,"The N95 masks are made in India, which are around 155 masks,",Currently the N-95 masks are being sold at exorbitant prices in the market.,23.236385189852054,0.30769230769230765,13,12,221
9ePCpdtDf00--10,The sanitary napkins were made in 1990.,"The committee recommends, that the N-95 mask be priced at around ₹ 19 - ₹ 50",11.816528765516505,0.09523809523809523,16,7,146
9ePCpdtDf00--11,The mask will be used to make the no-confidence motion of the no-confidence motion.,depending on the type and quality of masks.,16.924729646961136,0.16666666666666666,8,14,288
9ePCpdtDf00--12,a mask for the blue-light blocking glass tumbler was Rs. 300.,"While the one time use, double and triple layer masks should be sold for ₹ 3 - ₹ 4.",15.38396250748992,0.14285714285714288,19,11,259
9ePCpdtDf00--13,"Between 19 to 50-50, N95, Consumer Affairs & Consumer Affairs (NC)",The rates for these masks have been finalized after the committee performed a detailed study,8.859688103888692,0.0,15,11,302
9ePCpdtDf00--14,"These factories are manufactured in factories, masks, etc. are very distressed.","of the cost of manufacturing, raw material, salary of staff, availibility of material,",21.12297713733166,0.08333333333333334,13,11,287
9ePCpdtDf00--15,The money will be transfered to the guests.,"affordability, demand for masks in the market, etc. After studying all these factors",12.410515313381158,0.09523809523809525,13,8,197
9ePCpdtDf00--16,It is better to apply for the N95 masks in the N95 masks.,"they proposed their recommendation for pricing N-95, double & triple layer masks .",16.880163373255424,0.16,13,13,254
9ePCpdtDf00--17,"Once the decision is taken, the government will decide if the quality of the store.","Once the government approves the rates, everyone has to follow this pricing while selling their masks.",30.50695589761042,0.2580645161290323,16,15,299
9ePCpdtDf00--18,The money will be transfered to other people.,This will ensure the masks are affordable to all.,18.80904800105162,0.23529411764705882,9,8,64
9ePCpdtDf00--19,"For the first time in India, people have to wear masks and maintain social distance.",Now Maharashtra is the first state to take such a step.,25.915007776906922,0.23076923076923075,11,15,164
HIDXd5V9weA--0,"The Lander is located in Lahore, Ladakh.",After the creation of two Union Territories Leh in Ladakh has become a new Union territory,14.174633642133863,0.26086956521739124,16,7,195
HIDXd5V9weA--1,"Now that you are enjoying the new rule, you can visit the LGBTQIA+.",You will soon be able to enjoy a direct train ride from Delhi to Leh.,15.906729915238978,0.14285714285714288,15,13,275
HIDXd5V9weA--2,Earlier there were many people from Delhi to Jamkhed.,Earlier people had to travel all the way to Jammu and then switch to reach Leh.,26.303241390956128,0.24000000000000005,16,9,219
HIDXd5V9weA--3,Now the Delhi Metro station will be 465 km.,Now there is a direct train from Delhi to Leh and it will cover 465 km.,26.732321960158924,0.39999999999999997,16,9,228
HIDXd5V9weA--4,"This is the first time in India, Delhi has the highest number of races in the world.",The Delhi to Leh rail route would be the highest in the world.,43.09625246189183,0.4666666666666667,13,17,378
HIDXd5V9weA--5,"The project will cost Rs 8,360 crore.","This new project, will cost Rs 83,360 crores.",58.86378703591208,0.7058823529411765,8,7,322
HIDXd5V9weA--6,"The bridge collapsed due to the exhaustion of the mountains, which is very beautiful and is very beautiful.",The train route will go through some of the most beautiful sceneries.,31.685433664284645,0.26666666666666666,12,18,388
HIDXd5V9weA--7,The tunnel will be built at 74 degrees Celsius.,"The train will pass through ​74 tunnels​,",26.432730598778086,0.375,7,9,200
HIDXd5V9weA--8,A total of 124 passengers will have to travel in the train with a total of Rs 396.,​124 bridges​ and ​396 smaller bridges​.,13.944331275910816,0.16666666666666666,6,18,314
HIDXd5V9weA--9,The tunnel will be connected to a distance of 27km.,One of the tunnels will be around 27 km long!,37.81257422270071,0.4000000000000001,10,10,174
HIDXd5V9weA--10,"In Kyiv, there is a famous place called Kyiv.",Keylong will be one of the main stations and will be built at a height of 3000 m.,9.420437588844464,0.07407407407407407,18,9,366
HIDXd5V9weA--11,It is a beautiful city of Beijing.,Here the mountains have a spectacular view!,9.037759054279789,0.14285714285714285,7,7,209
HIDXd5V9weA--12,Dhananjay & Ludhiana have a capacity of 30 banks.,There will be a total of 30 train stations on the route.,10.656187301609725,0.3,12,9,213
HIDXd5V9weA--13,Earlier in Delhi there was a 40-minute long queue for 4 hours.,The journey from Delhi to Leh would take 40 hours.,25.503903032137593,0.2608695652173913,10,12,181
HIDXd5V9weA--14,Now the Delhi-Leh Highway has completed 20 hours in 20 hours.,Now the train to Leh will only take 20 hours.,34.181921130129005,0.45454545454545453,10,11,216
HIDXd5V9weA--15,"The Chief of the Northern Railway, Mercedes Association of the Deaf,","Mr. Alok Kumar​, Chief Administrative Office of Northern Railway,",36.69078517137162,0.39999999999999997,9,11,234
HIDXd5V9weA--16,The IRCTC said that it is very difficult to make ends meet.,"said that, this project of the IRCTC is one of the most difficult and will take a long time to execute.",28.907993653065805,0.30303030303030304,21,12,237
HIDXd5V9weA--17,They were unable to reach their homes and work very hard to reach their homes.,"Due to the high altitude of the mountains, construction of the tracks will take longer and will be difficult.",13.302475900911148,0.11764705882352941,19,15,178
HIDXd5V9weA--18,The project will be completed in 3 years.,The construction will take 3 years.,32.18081430848223,0.5714285714285715,6,8,117
HIDXd5V9weA--19,"However, in the last 2 years, there are many who have been filmed.",Just wait for 3 years. Buy your cameras and keep it ready!,17.44073542099168,0.08,12,13,224
HIDXd5V9weA--20,This is why they decided to go to space.,Once its ready you all can go visit!,13.070009661093454,0.11764705882352941,8,9,103
JNGWOgwNRDs--0,"On 6th September at 12:4 pm, on the evening of 7th September,",On 6th September midnight at 1:53 am which is 7th September,49.53805312758996,0.48000000000000004,11,12,227
JNGWOgwNRDs--1,The Vikram Lander was under the Moon's Vikram Lander.,the Vikram Lander was supposed to land on the moon.,46.33930748402306,0.6,10,9,160
JNGWOgwNRDs--2,Sushant’s team was trying to find alternatives,The scientists as ISRO lost communication with the Lander,15.27568233129293,0.0,9,7,141
JNGWOgwNRDs--3,There was a lot of explosives.,and the lander deviated from its original course.,9.965402100928381,0.0,8,6,145
JNGWOgwNRDs--4,It is the time for the 4th time to reach the top 3 times.,The Lander was going to land on the moon in 3-minutes but it deviated from its path.,11.641691921707647,0.25,17,14,159
JNGWOgwNRDs--5,ISRR's people across India are very deployed by this.,Scientists at ISRO and the entire country were very sad.,18.940606341697777,0.10000000000000002,10,9,183
JNGWOgwNRDs--6,Many people tried to convince him to move a distance of Rs 2 lakh to reach home.,The scientists tried day and night to reestablish communication with the lander,18.52058745252292,0.13793103448275862,12,17,184
JNGWOgwNRDs--8,"However, the couple had decided to cancel the launch of the Chandrayaan-2's CRO.","Yesterday on Sunday, ISRO Chairman K Sivan confirmed that Chandrayaan-2’s orbiter from which the lander ejected,",24.856010455205713,0.1818181818181818,16,13,389
JNGWOgwNRDs--9,The cameras were captured.,has clicked images of the Lander.,12.440664556962027,0.2,6,4,93
JNGWOgwNRDs--10,Scientists say that the decision was taken.,How did the scientists confirm it was the Lander?,30.521203741862834,0.25,9,7,92
JNGWOgwNRDs--11,"However, the mobiles have been charged with the other hand,","Older images of the same site on the moon did not show any object,",18.986508352828356,0.16666666666666666,14,10,171
JNGWOgwNRDs--12,"When they saw that the child was not satisfied,",The new image showed had an object.,15.198438092108232,0.125,7,9,68
JNGWOgwNRDs--13,"If the Rs 2 lakh is not recognised, it will be the same.",This is how they were certain it was the Lander.,19.821202402442182,0.2608695652173913,10,13,106
JNGWOgwNRDs--14,This is the first time the fire has been stopped.,This means that the Lander crash landed on the moon.,18.754462126911054,0.3,10,10,82
JNGWOgwNRDs--15,Kanhaiyya said that the accident was invovled in the accident and it was not sure if it had been done.,K Sivan said right now they have no information if the lander is damaged or not.,19.80968086958949,0.16666666666666663,16,20,241
JNGWOgwNRDs--16,The ISRO has been trying to sign a contract with the LGBTQIA+ community.,ISRO is trying to reestablish communication with the Lander.,39.74242405385569,0.4545454545454546,9,13,145
JNGWOgwNRDs--17,Officials said it is not possible for the CODA.,Officials say that Chandrayaan-2 was not a failure.,29.874608467553728,0.2222222222222222,8,9,131
JNGWOgwNRDs--18,This is why they lost a total of Rs 2 lakh.,The Vikram Lander failed to land yes.,11.216338214061992,0.0,7,11,72
JNGWOgwNRDs--19,The Constitution Control (CRB) has been given 95% of the Corona Reserve (CRB).,The orbiter is where 95% of the work will be carried out.,22.859737468347284,0.32,12,13,184
JNGWOgwNRDs--20,They will be responsible for the testing of the virus.,It will carry out experiments and take images.,15.9054616145222,0.11111111111111112,8,10,123
JNGWOgwNRDs--21,This is why the ring was decreased.,It is perfectly safe and orbiting around the moon.,13.669827041301247,0.25,9,7,113
JNGWOgwNRDs--22,to inform the photos of the images and video about the same.,It will take images and keep ISRO updated to help with further research.,23.32974353973525,0.16,13,12,223
JNGWOgwNRDs--23,"The NASA said, ""I am very happy to see the video.",NASA said it was inspired by the Chandryaan-2 mission.,21.949815526567164,0.28571428571428564,9,11,137
JNGWOgwNRDs--24,"The NASAI has said that when they are united, they are united with each other.",NASA said that it will tie up with ISRO to explore the Solar System.,25.4580301366231,0.20689655172413796,14,15,211
JNGWOgwNRDs--25,Earlier this was given to the Vilay Agrawal. They helped to provide communication with the help of the PAD.,"NASA has also installed its Payload, which will help find out how the lander lost contact.",18.947119942784337,0.11428571428571428,16,19,358
biNhkNBkUDU--0,Disha Jaswant is a legendary cricketer and he passed away on 24th September.,Former Australian cricket legend Dean Jones has died of a massive heart attack on 24th September.,37.80242800305461,0.27586206896551724,16,13,512
biNhkNBkUDU--1,He is 59 years old and has been a part of the team.,"The 59-year-old Jones, was part of the Star Sports commentary team",26.666612504582794,0.5384615384615384,11,13,201
biNhkNBkUDU--2,Chennai Super Kings in the IPL 2020 said that he is going to talk to the Mumbai International Cricket Council (IPC).,in the ongoing IPL 2020 which is being held in Dubai. He did the commentary from a hotel in Mumbai.,29.0265178617772,0.3414634146341463,20,21,303
biNhkNBkUDU--3,Dhananjay was the first Indian bowler in 1984.,Jones made his ODI debut in 1984.,24.32923183957298,0.26666666666666666,7,8,204
biNhkNBkUDU--4,He also won the World Cup in 1987 and won the World Cup.,Jones played very well and helped Australia win their first World Cup in 1987.,29.604525842640168,0.29629629629629634,14,13,386
biNhkNBkUDU--5,"In 1986, India played a Test match against England in 1986.","Also, during the India vs Australia test match in 1986,",32.966915625747774,0.47619047619047616,10,11,278
biNhkNBkUDU--6,"Deepinder Javed scored 210 runs in Chennai, where he was badly injured.",Jones had an amazing innings scoring 210 runs in Chennai's extreme heat.,33.041927359535336,0.4,12,12,296
biNhkNBkUDU--7,He was then taken to the hospital and was admitted to the hospital.,"After the match, Jones ended up in the hospital on a saline drip due to the severe exhaustion.",25.964666185781947,0.2580645161290323,18,13,191
biNhkNBkUDU--8,He has played 52 test matches in 562 matches and was in 42.55 overs.,"In his life, he played 52 Test matches scoring 3,631 runs at an average of 46.55.",31.310773488720834,0.3636363636363636,16,14,476
biNhkNBkUDU--9,"He scored 163 runs in the T20I fifty. He scored 6,68 runs in just 4,68 overs and 50 overs.","Jones also played in 164 ODIs and scored 6,068 runs with the help of seven centuries and 46 fifties.",25.14817149728092,0.24390243902439024,19,19,512
biNhkNBkUDU--10,"Since the IPL has been going on for a while now, he has been able to attend the match.",He was cricket analyst for the IPL for a while now.,36.205076079580195,0.39999999999999997,11,19,183
biNhkNBkUDU--11,"Dhananjay is survived by his wife, son Jitendra and daughter.",Jones is survived by his wife Jane and his two daughters Isabella and Phoebe.,44.99878702393097,0.5833333333333334,14,10,321
1T5OFLJFwuY--0,Joint Secretary Suresh Raina,Jaya Saha is Sushant Singh Rajput’s former manager.,14.234969573581424,0.0,8,4,130
1T5OFLJFwuY--1,"After Sushant's death, the Enforcement Directorate (ED) had questioned the Enforcement Directorate (ED).",Jaya Saha was summoned by the ED in connection to a money-laundering probe in Sushant's case.,22.801172927567343,0.125,16,13,241
1T5OFLJFwuY--2,"He was also a member of the KTA company,",She was a consultant at the Kwann Talent Agency,18.14430120989758,0.3333333333333333,9,9,138
1T5OFLJFwuY--3,This is why he was also a member of the Sushant Singh Rajput.,and also the manager for Sushant's girlfriend Rhea Chakraborty.,21.473141659622456,0.2608695652173913,9,13,153
1T5OFLJFwuY--4,Journalists and Restaurants were announced for a few days back.,"Rhea and Jaya Saha's WhatsApp drug chats got leaked some days ago,",15.01138245159441,0.17391304347826086,12,10,300
1T5OFLJFwuY--5,The NCB questioned him for three days.,after which the NCB called her for questioning for three days.,43.11056717941464,0.6666666666666665,11,7,156
1T5OFLJFwuY--6,"On 22nd September, Janssen had said that he had taken the oath.","Jaya Saha on 22nd September 2020, confessed to buying",34.40133880591447,0.28571428571428575,9,12,124
1T5OFLJFwuY--7,The CBI had given him the CBI(M) and Sushant Singh Rajput as well as filmmaker Mukherjee.,"CBD oil for Shraddha Kapoor, Sushant, Rhea Chakraborty, film producer Madhu Mantena and herself.",19.7055378094878,0.06451612903225808,14,16,384
1T5OFLJFwuY--8,"According to various news reports,","According to various news reports,",100.0,1.0,5,5,93
1T5OFLJFwuY--9,journalists have revealed that they have received many complaints from celebrities.,Jaya Saha has taken the names of many more famous bollywood actors who consumed drugs.,15.547909040205898,0.07692307692307691,15,11,214
1T5OFLJFwuY--10,The NCB has summoned the NCB for questioning and the investigation is going on.,The NCB has started investigating bollywood actors who are consuming drugs.,36.189007121528164,0.32,11,14,209
1T5OFLJFwuY--11,NCB has summoned Deepika Padukone and Katrina Kaif for questioning.,Deepika Padukone and her manager Karishma Prakash have been summoned by the NCB for questioning,48.66741012832892,0.4,15,10,211
1T5OFLJFwuY--13,Actor Shilpa Shetty and Sara Ali Khan were questioned by the NCB on 26th September.,Sara Ali Khan and Shraddha Kapoor have been summoned on Saturday 26th September.,40.67537586493534,0.42857142857142855,13,15,253
TT5HYh1qHQM--0,"The Indian Council of India said that,",Indian off-spinner Harbhajan Singh has been in the news,15.898449685625135,0.11764705882352941,9,7,139
TT5HYh1qHQM--1,What is the reason for this? The man's name is Pandora.,for dropping out of the IPL due to ‘personal reasons’.,18.91239904923966,0.1818181818181818,10,11,130
TT5HYh1qHQM--2,The police filed a complaint with Ghatkopar Police Station.,He has lodged a complaint with the Chennai police against a business man named G Mahesh.,30.472461811586555,0.32,16,9,214
TT5HYh1qHQM--3,"This is because in 2015, Hamza Bin Laden was inaugurated into a group.","In his complaint, Harbhajan said he was introduced to G Mahesh through a common friend in 2015.",21.18498236294858,0.20000000000000004,17,13,171
TT5HYh1qHQM--4,Mr Mukherjee had given Rs 4 crore to Ghulam Masood Azhar in 2015.,Mahesh was a businessman. Harbhajan then gave Mahesh Rs 4 crore as a loan in 2015.,24.662336081193846,0.3448275862068966,16,13,315
TT5HYh1qHQM--5,Since then they have not been able to do this.,But Mahesh never paid the money back.,15.127599357157461,0.0,7,10,84
TT5HYh1qHQM--6,"The Harsh Vardhan said, ""Why did not know what to do with the guests.","Whenever Harbhajan asked for the money back, Mahesh delayed and avoided paying the money.",12.78384357698188,0.14285714285714285,14,14,240
TT5HYh1qHQM--7,"On 18th August, the Gaganyaan-25 lakh kg of calculations was not announced.",On 18th August Mahesh gave Harbhajan a cheque of Rs 25 lakh but the cheque bounced.,33.084254180608966,0.3448275862068966,16,12,335
TT5HYh1qHQM--8,filed a complaint against the GMC.,After this harbhajan decided to file a case against Mahesh for cheating him.,16.726783475239067,0.3157894736842105,13,6,153
TT5HYh1qHQM--9,The ACP's Additional Commissioner of Police (ACP) has been questioned.,Mahesh was called by the ACP of Chennai Police for an inquiry.,23.367667665844074,0.34782608695652173,12,10,131
TT5HYh1qHQM--10,"Mr. Mahindra said that, “I have taken a loan of Rs 4 crore from Guwahati.",Mahesh had said that he took the loan from Harbhajan and had given Harbhajan a property as security.,21.163686467018074,0.2424242424242424,18,15,267
TT5HYh1qHQM--11,"Now that the money has been returned, the money will be returned to 4 crore.",Mahesh said he has repaid the entire Rs 4 crore to Harbhajan.,21.030819340841884,0.2962962962962963,12,15,127
TT5HYh1qHQM--12,"He has now filed a petition in the Madras High Court saying, ""It is going to be prepared for a long time.",Mahesh has now approached the Madras High Court asking Anticipatory Bail.,39.217107422838964,0.3636363636363636,11,22,333
QFpFmNObOIo--0,The Enforcement Directorate (ED) has been investigated.,The Enforcement Directorate (ED) was investigating Sushant Singh Rajput’s finances.,52.97005485440829,0.5555555555555556,10,7,128
QFpFmNObOIo--1,He was arrested by the Enforcement Directorate of the National Consumer Affairs (NCB).,The ED then contacted the NCB which is the Narcotics Control Bureau,22.324213437760378,0.24000000000000002,12,13,265
QFpFmNObOIo--2,The Finance Minister also said that Sushant and Rhea were buying drugs from Sushant and Rhea Chakraborty.,and told them that they found that Sushant and Rhea Chakraborty were buying drugs.,62.38390375230841,0.45161290322580644,14,17,285
QFpFmNObOIo--3,The ED found that he had received a WhatsApp chats from WhatsApp.,The ED also found WhatsApp chats on Rhea’s phone,41.894889208298316,0.45454545454545453,9,12,138
QFpFmNObOIo--4,He sells drugs to the MDMA and MDMA which are in contact with the MDMA.,which showed that she was in touch with drug dealers and was talking about marijuana and MDMA.,23.155618216593886,0.25,17,15,293
QFpFmNObOIo--5,"According to sources, Rhea was arrested by Sushant Singh Rajput's CBD.","According to sources, Rhea was giving Sushant CBD oil.",64.78364238640032,0.6666666666666666,9,11,197
QFpFmNObOIo--6,The CBI(M) is made in collaboration with Hydroxychloroquine.,It is a type of oil made from the Hemp plant,16.521243718947566,0.19999999999999998,11,8,212
QFpFmNObOIo--7,The venue for the mastermind of the masterminds of Maldives is one of the most powerful family.,which is in the same family as the Marijuana plant.,22.986591175126108,0.22222222222222224,10,17,193
QFpFmNObOIo--8,This is not the case of Windows. It is not known as Weddows.,"However, unlike weed, CBD oil does not give a high",13.107028535684586,0.08695652173913043,10,13,219
QFpFmNObOIo--9,These tests will help to keep aside and stress freezes.,"but is used to treat pain, stress, depression and also arthritis.",19.09986907067181,0.1904761904761905,11,10,360
QFpFmNObOIo--10,The Enforcement Directorate (ED) founder Jitendra Singh on 25th November 2019.,ED found found a whatsapp chat between Rhea & a girl named Jaya Saha on 25th November 2019.,35.195319825713256,0.35714285714285715,18,11,334
QFpFmNObOIo--11,"Jasprit said, “There is nothing to do with the water. If you are eating, then you will have to drink water.","Jaya had said, “Use 4 drops of CBD oil in Coffee, tea or water and let Sushant sip it.",21.34802758355436,0.1,19,21,394
QFpFmNObOIo--12,and a minimum amount of up to 40 minutes.,Give it 30-40 minutes to kick in.”,29.426636788981803,0.23529411764705882,7,9,115
QFpFmNObOIo--13,Now the NCB has filed a case against Sushant Singh Rajput,The NCB has now registered a case regarding the death of Sushant Singh Rajput,48.93151504610461,0.64,14,11,170
QFpFmNObOIo--14,They are being investigated by the consumer of drugs.,and they will investigate the illegal purchase of such drugs,32.47180810075279,0.5263157894736842,10,9,216
QFpFmNObOIo--15,He has now filed a case in the court.,Rhea’s lawyer released a statement saying,14.63903558223058,0.125,6,9,64
QFpFmNObOIo--16,"He said, ""After the livelihood has been advisory and it can be used for a long time.","she has never consumed drugs in her life. If people still suspect her, she is ready for a blood test any time.",18.995915704656195,0.20512820512820512,22,17,306
QFpFmNObOIo--17,"Sushant’s friend Ankita Lokhande said,","Sushant Singh Rajput’s friend Ankit Acharya said,",48.939909636370366,0.5714285714285715,7,5,88
QFpFmNObOIo--18,He said that he can't find any evidence against him.,“I have never seen Sushant taking drugs when I was with him.,15.121340098730588,0.08695652173913043,12,10,169
QFpFmNObOIo--19,and focusses on health careers. This is why he is not in a healthy lifestyle.,He was very much concerned about his health and diet. He never did drugs.”,18.679681806603465,0.1379310344827586,14,15,256
QFpFmNObOIo--20,"Sushant Singh Rajput's lawyer, Bihar,","Sushant Singh Rajput’s family lawyer, Vikas Singh from Bihar said,",45.61167579265636,0.7058823529411764,10,5,164
QFpFmNObOIo--21,How shocking! She filed a case in the Sushant Singh Rajput death case in the last few months.,“We had said in the FIR that Sushant was being over drugged but what we meant then was prescription drugs.,21.839508517801896,0.15789473684210525,20,18,393
QFpFmNObOIo--22,and began discussing the importance of the drug.,But now we know he was given hard drugs.,15.949369516588776,0.11764705882352941,9,8,69
QFpFmNObOIo--23,This is not the case. This is why they have decided to inspire otherwise their dreams.,This definitely proves abetment to suicide more convincingly.,17.858033862890473,0.16666666666666666,8,16,410
QFpFmNObOIo--24,They want to investigate the matter.,It could even prove that he was murdered.,14.642441697539102,0.0,8,6,91
nAJmYNrmrv8--0,"On 24th August night, in Rohtak, Maharashtra,","On 24th August 2020 evening in Raigad, Maharashtra a building collapsed killing one.",33.67468248921086,0.5,13,7,242
nAJmYNrmrv8--1,and 25 people were suffering.,Also officials fear that 25 people are stuck under the debris.,20.281927198724603,0.25000000000000006,11,5,181
nAJmYNrmrv8--2,More than 60 people have been saved.,Sixty people have been rescued.,52.322179109914856,0.5,5,7,113
nAJmYNrmrv8--3,It will be available for 12 hours in the past 12 hours.,The rescue operation has been going on for more than 12 hours since the building collapsed yesterday evening.,15.140664517574418,0.26666666666666666,18,12,197
nAJmYNrmrv8--4,"Following the NDRF, there were 12 people in the area and 12 civilians.",Three teams of the NDRF who manage natural calamities and 12 teams of the fire brigade are at the spot.,20.58558878187228,0.24242424242424246,20,13,457
nAJmYNrmrv8--5,"In the fifth and average, the 45 year old building collapsed due to the unfortunate incident.",The five-storey building had 45 flats. The building has collapsed when it is only 10 years old.,29.68759857400721,0.23529411764705882,17,16,387
nAJmYNrmrv8--6,"Home Minister Amit Shah tweeted that on 24th August,","Home Minister Amit Shah on 24th August 2020 described the incident as ""tragic"" in a tweet.",47.51561951870954,0.56,16,9,222
nAJmYNrmrv8--7,Amit Shah told the NDRF that he has been taken to the hospital for medical treatment.,"Shah has spoken to SN Pradhan, the chief of the NDRF to provide all possible assistance.",25.91948592909885,0.25,16,16,387
nAJmYNrmrv8--8,Two Ministers of External Affairs and Eknath Shinde were present at the event.,Two Maharashtra state ministers - Aaditya Thackeray and Eknath Shinde - visited the accident site yesterday.,31.035174309251857,0.4444444444444445,16,13,210
nAJmYNrmrv8--9,"According to the police, Yuvraj Singh had booked a building in the building,","Mr Shinde said, ""The contractor Yunus Shaikh is responsible for the disaster and a case has been registered against him",13.153772906816641,0.12121212121212123,20,13,238
nAJmYNrmrv8--10,The police have also registered a case against him.,and also the architect. They were now being questioned.,18.969089645203567,0.1111111111111111,9,9,109
nAJmYNrmrv8--11,"If the governement is imposed, then if a person is found guilty, then they will be questioned.","Also, if any government officials are involved by giving illegal approvals, strict action will be taken against them.",21.119171776466306,0.22857142857142856,18,17,298
nAJmYNrmrv8--12,"After the interrogation, the police will investigate the matter.",A probe into the incident will begin after the rescue operations are over.,29.0511826671371,0.27272727272727276,13,9,233
nAJmYNrmrv8--13,Everyone was taken to the Rajawadi hospital in Mumbai. They were taken to the hospital in a state of 60 km.,"Those who have suffered serious injuries are being taken to Mumbai, about 60 km away, for treatment.",25.30590091061188,0.2631578947368421,17,21,270
vPXTTy7bobk--0,He was arrested for the first time in India and was arrested by the BJP.,Dawood Ibrahim is India’s most wanted Gangster.,20.178991492231777,0.08695652173913045,7,15,277
vPXTTy7bobk--1,"In 1993, the bombardment of 2,57 people were killed in the blast.",He was responsible for the 1993 blasts which killed 257 people and injured 700.,29.430658126845938,0.14814814814814817,14,12,296
vPXTTy7bobk--2,He was involved in a terrorist attack in the 1993 terror attacks.,He was mastermind of the 1993 blasts and other terrorist activities and was most wanted.,29.6713104018332,0.2962962962962963,15,12,242
vPXTTy7bobk--3,Since the last few years the Indian government has been asking Pakistan to be a part of Pakistan.,"For a long time, the Indian Government kept saying that Dawood is living in Pakistan.",36.54129420786594,0.2424242424242424,15,18,240
vPXTTy7bobk--4,The United Nations said that Pakistan has approved the same rule.,Even the United Nations confirmed India’s claim.,38.23133327277204,0.3157894736842105,7,11,174
vPXTTy7bobk--5,Pakistan government has said that there is no clarity over this.,But Pakistan never admitted to this.,33.62978085917497,0.23529411764705885,6,11,151
vPXTTy7bobk--6,The FATF is a world organisation that gives funds to the development of the world.,The FATF focusses on the ethical use of funds and makes sure it is not used for wrong means.,23.887333849287494,0.23529411764705882,19,15,372
vPXTTy7bobk--7,"However, Pakistan has the power to regulate them as a terrorist attack.",Since Pakistan was involved in money laundering for terror financing.,23.57781164119409,0.0909090909090909,10,12,197
vPXTTy7bobk--8,"In 2018, the Farooq Abdullah had said that he was blacklisted by Pakistan’s blacklist Greater in 2018.",the FATF in 2018 put Pakistan on the 'Grey List'.,31.04635639032476,0.21428571428571427,10,17,388
vPXTTy7bobk--9,The FATF said that in 2019 the end of the year,"FATF had told Pakistan that by the end of 2019,",33.58539915760103,0.47619047619047616,10,11,127
vPXTTy7bobk--10,"This is why Pakistan has stopped its operations, terrorism and other military equipment.",Pakistan needs to stop money laundering and terror financing in Pakistan.,26.913517403897835,0.24999999999999994,11,13,203
vPXTTy7bobk--11,They did not want to do anything. They continued to follow the rules of Pakistan.,"If Pakistan does not abide by the condition, the FATF would 'Black List' the country.",25.536704264374066,0.13333333333333333,15,15,203
vPXTTy7bobk--12,This is why they have imposed strict restrictions on various international business.,This would mean strict financial sanctions would be imposed on Pakistan making international business very difficult for them.,38.18721806299919,0.33333333333333337,18,12,252
vPXTTy7bobk--13,"However, the Pakistan government on 22nd August.","Inorder to avoid getting black listed, the Pakistan government on 22nd August has finally admitted",44.38844359295942,0.5454545454545455,15,7,182
