video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
1T5OFLJFwuY--13,The second movie of Sara Ali Khan was directed by Varun Singh and Vasha Kapur on 26th September.,Sara Ali Khan and Shraddha Kapoor have been summoned on Saturday 26th September.,43.54919762568843,0.45161290322580644,13,18,253
TT5HYh1qHQM--0,"A person in India say that,",Indian off-spinner Harbhajan Singh has been in the news,14.168917139592462,0.125,9,6,139
TT5HYh1qHQM--1,Even in Delhi there is a problem with her. This is why she is very fond of her.,for dropping out of the IPL due to ‘personal reasons’.,13.165651446877058,0.07142857142857142,10,18,130
TT5HYh1qHQM--2,Goswami filed a complaint with the police inspector of Police.,He has lodged a complaint with the Chennai police against a business man named G Mahesh.,34.57063879987918,0.38461538461538464,16,10,214
TT5HYh1qHQM--3,"He said that in 2015, they were not allowed to meet the senior citizens.","In his complaint, Harbhajan said he was introduced to G Mahesh through a common friend in 2015.",18.19912523190407,0.1935483870967742,17,14,171
TT5HYh1qHQM--4,"Gehlot and Mehul Choksi for Rs 4,000 crore per month.",Mahesh was a businessman. Harbhajan then gave Mahesh Rs 4 crore as a loan in 2015.,12.95795997233152,0.2222222222222222,16,10,315
TT5HYh1qHQM--5,Everyone had never returned home.,But Mahesh never paid the money back.,17.892281601813497,0.16666666666666666,7,5,84
TT5HYh1qHQM--6,The Harbour Lucky Shikhar Dal (MG) had asked the minister to come to the state for a long time.,"Whenever Harbhajan asked for the money back, Mahesh delayed and avoided paying the money.",20.30802258467031,0.18181818181818182,14,19,240
TT5HYh1qHQM--7,"On 18th August, there was a 18-year-old chopper in the Indian Embassy.",On 18th August Mahesh gave Harbhajan a cheque of Rs 25 lakh but the cheque bounced.,23.44340833736155,0.3333333333333333,16,12,335
TT5HYh1qHQM--8,filed a complaint with the CM Eknath Shinde.,After this harbhajan decided to file a case against Mahesh for cheating him.,14.06108535166704,0.1904761904761905,13,8,153
TT5HYh1qHQM--9,"UP Police Chief Arun Jaitley said,",Mahesh was called by the ACP of Chennai Police for an inquiry.,16.413995325017545,0.1111111111111111,12,6,131
TT5HYh1qHQM--10,CM Ghatkopar also said that Masood Azhar must not be given Masood by the government.,Mahesh had said that he took the loan from Harbhajan and had given Harbhajan a property as security.,21.613675768678167,0.1818181818181818,18,15,267
TT5HYh1qHQM--11,"He said that if his children would have returned home, they would have returned home to various countries.",Mahesh said he has repaid the entire Rs 4 crore to Harbhajan.,20.99916709928121,0.13333333333333333,12,18,127
TT5HYh1qHQM--12,"Now, an autorickshaw driver has filed a petition in the High Court saying that he has not been removed.",Mahesh has now approached the Madras High Court asking Anticipatory Bail.,29.159719650147714,0.26666666666666666,11,19,333
QFpFmNObOIo--0,In the ED's Siddiqui Ravindra Siddiqui had conducted a raid.,The Enforcement Directorate (ED) was investigating Sushant Singh Rajput’s finances.,11.332984764397287,0.2727272727272727,10,10,128
QFpFmNObOIo--1,to help the National Disaster Management Control Bureau (NCB).,The ED then contacted the NCB which is the Narcotics Control Bureau,34.558163953465595,0.28571428571428575,12,9,265
QFpFmNObOIo--2,in connection to Sushant Singh Rajput's girlfriend Rhea Chakraborty and Savita have been in partnership with many other cruises.,and told them that they found that Sushant and Rhea Chakraborty were buying drugs.,38.144483063619745,0.1764705882352941,14,19,285
QFpFmNObOIo--3,They found that he had received complaints from his WhatsApp group.,The ED also found WhatsApp chats on Rhea’s phone,30.4733600271311,0.1904761904761905,9,11,138
QFpFmNObOIo--4,"There are many famous houses of Murmu also known as Murmu, Shergill, etc.",which showed that she was in touch with drug dealers and was talking about marijuana and MDMA.,13.009691301472248,0.0,17,13,293
QFpFmNObOIo--5,"According to sources, Rhea Chakraborty’s Relief (RSL),","According to sources, Rhea was giving Sushant CBD oil.",50.57524449728105,0.47058823529411764,9,7,197
QFpFmNObOIo--6,The DA is called Pharmaceutical Provident Fund Processsion.,It is a type of oil made from the Hemp plant,12.93943929361355,0.10526315789473685,11,8,212
QFpFmNObOIo--7,The rapists in the rats of a rabits in the village are not the only ones.,which is in the same family as the Marijuana plant.,23.284944123572746,0.23076923076923075,10,16,193
QFpFmNObOIo--8,it is not a Public Provident Fund.,"However, unlike weed, CBD oil does not give a high",11.42736299627248,0.23529411764705882,10,7,219
QFpFmNObOIo--9,"The virus can spread to humans and also cause stress to prevent infection, mood swings and depression and infection.","but is used to treat pain, stress, depression and also arthritis.",39.55334258914657,0.26666666666666666,11,19,360
QFpFmNObOIo--10,Mr Jaishankar was founded by the ED on 25th May 2019.,ED found found a whatsapp chat between Rhea & a girl named Jaya Saha on 25th November 2019.,19.725773867661825,0.2857142857142857,18,11,334
QFpFmNObOIo--11,They have asked CSPI(M) - Sheetal - a name - Swiggy said that Suresh Raina would be diagnosed with Rs.,"Jaya had said, “Use 4 drops of CBD oil in Coffee, tea or water and let Sushant sip it.",16.046874072027332,0.05405405405405406,19,20,394
QFpFmNObOIo--12,and the name of the company.,Give it 30-40 minutes to kick in.”,6.172839506172839,0.0,7,6,115
QFpFmNObOIo--13,The NCB has written a letter to the Sushant Singh Rajput’s suicide.,The NCB has now registered a case regarding the death of Sushant Singh Rajput,44.38459828482812,0.5925925925925927,14,12,170
QFpFmNObOIo--14,In the situation the police are being investigated.,and they will investigate the illegal purchase of such drugs,28.089213794250124,0.11111111111111112,10,8,216
QFpFmNObOIo--15,"In a statement she said,",Rhea’s lawyer released a statement saying,32.43538413417651,0.3333333333333333,6,5,64
QFpFmNObOIo--16,He was a very supreme President. He was not aware about his health and he was in awe of his mental trauma.,"she has never consumed drugs in her life. If people still suspect her, she is ready for a blood test any time.",17.83659109715339,0.045454545454545456,22,22,306
QFpFmNObOIo--17,"Sushant Singh Rajput’s friend Abhishek Agarwal said,","Sushant Singh Rajput’s friend Ankit Acharya said,",68.52801086782713,0.75,7,7,88
QFpFmNObOIo--18,He was mocked and discriminated against Sushant.,“I have never seen Sushant taking drugs when I was with him.,20.047976512923764,0.10526315789473685,12,7,169
QFpFmNObOIo--19,She is asymptomatic to health health cares for her health.,He was very much concerned about his health and diet. He never did drugs.”,15.567180442332607,0.08333333333333333,14,10,256
QFpFmNObOIo--20,"Sushant's lawyers Sonowal said that,","Sushant Singh Rajput’s family lawyer, Vikas Singh from Bihar said,",23.71890143027217,0.4705882352941177,10,5,164
QFpFmNObOIo--21,Shocking! They found that the law was passed in the law and that they may not be exposed for more than 3 months.,“We had said in the FIR that Sushant was being over drugged but what we meant then was prescription drugs.,22.454177030557947,0.18604651162790697,20,23,393
QFpFmNObOIo--22,All thanks to the CODA.,But now we know he was given hard drugs.,6.842697519400455,0.0,9,5,69
QFpFmNObOIo--23,It is believed to be humiliated to kill him and kill him and kill him.,This definitely proves abetment to suicide more convincingly.,12.29506328964334,0.08695652173913045,8,15,410
QFpFmNObOIo--24,They will also be able to follow government rules.,It could even prove that he was murdered.,14.635715799892267,0.0,8,9,91
nAJmYNrmrv8--0,"On 24th August, a new building in Rashtrapati Bhavan, Maharashtra","On 24th August 2020 evening in Raigad, Maharashtra a building collapsed killing one.",44.95046723373257,0.4347826086956522,13,10,242
nAJmYNrmrv8--1,25 people in the air will find it difficult to collapse.,Also officials fear that 25 people are stuck under the debris.,24.178515683562086,0.2727272727272727,11,11,181
nAJmYNrmrv8--2,"They conducted a total of 6,60 people have been evacuated.",Sixty people have been rescued.,46.049834092587,0.37499999999999994,5,10,113
nAJmYNrmrv8--3,When they came for two hours they were waiting for more than two hours.,The rescue operation has been going on for more than 12 hours since the building collapsed yesterday evening.,22.061848900921202,0.25,18,14,197
nAJmYNrmrv8--4,The Oposition department and NDRF were set up to 1237 fires in the area.,Three teams of the NDRF who manage natural calamities and 12 teams of the fire brigade are at the spot.,21.0863010212822,0.23529411764705882,20,14,457
nAJmYNrmrv8--5,the building collapsed at the height of 40 feet every year at that time.,The five-storey building had 45 flats. The building has collapsed when it is only 10 years old.,29.042444120395622,0.25,17,14,387
nAJmYNrmrv8--6,"On 14th August Amitabh Bachchan tweeted,","Home Minister Amit Shah on 24th August 2020 described the incident as ""tragic"" in a tweet.",20.846414518345302,0.2727272727272727,16,6,222
nAJmYNrmrv8--7,"England's Naga Chaitanya, Dr. Naresh Puri also helped to solve the problem.","Shah has spoken to SN Pradhan, the chief of the NDRF to provide all possible assistance.",16.22876773490092,0.13793103448275862,16,12,387
nAJmYNrmrv8--8,Two Ministry of External Affairs (EEA) and India commissioner Zainab Abbas.,Two Maharashtra state ministers - Aaditya Thackeray and Eknath Shinde - visited the accident site yesterday.,14.985682579031542,0.16,16,11,210
nAJmYNrmrv8--9,"Indian commissioner, told the police to definitely,","Mr Shinde said, ""The contractor Yunus Shaikh is responsible for the disaster and a case has been registered against him",10.338016405430194,0.07407407407407408,20,7,238
nAJmYNrmrv8--10,and has now filed a complaint.,and also the architect. They were now being questioned.,11.85105222900829,0.26666666666666666,9,6,109
nAJmYNrmrv8--11,and inquiry against the proposed to inquiry into the damage of the property.,"Also, if any government officials are involved by giving illegal approvals, strict action will be taken against them.",17.998753738072743,0.06451612903225808,18,13,298
nAJmYNrmrv8--12,strict action will be taken against unknown persons.,A probe into the incident will begin after the rescue operations are over.,19.05060086098217,0.09523809523809525,13,8,233
nAJmYNrmrv8--13,About 60 people rushed to a hospital in Mumbai to a shelter home in Mumbai.,"Those who have suffered serious injuries are being taken to Mumbai, about 60 km away, for treatment.",20.59916867153283,0.125,17,15,270
vPXTTy7bobk--0,Singh is the most powerful cricketer in India.,Dawood Ibrahim is India’s most wanted Gangster.,20.10994657277159,0.25,7,8,277
vPXTTy7bobk--1,He was the mastermind of 1954 and he was killed by the CIC.,He was responsible for the 1993 blasts which killed 257 people and injured 700.,20.13869586721525,0.29629629629629634,14,13,296
vPXTTy7bobk--2,He was arrested in the 1993 Taliban.,He was mastermind of the 1993 blasts and other terrorist activities and was most wanted.,18.234813478916344,0.36363636363636365,15,7,242
vPXTTy7bobk--3,For years India has always been in Pakistan for years.,"For a long time, the Indian Government kept saying that Dawood is living in Pakistan.",23.044843152554357,0.24,15,10,240
vPXTTy7bobk--4,The Union Territory has said that he will be following all rules.,Even the United Nations confirmed India’s claim.,17.90933858923025,0.1,7,12,174
vPXTTy7bobk--5,The Pakistan government said they do not have any evidence against the incident.,But Pakistan never admitted to this.,28.28339348834489,0.10526315789473684,6,13,151
vPXTTy7bobk--6,"The FATF said that, the funds is very important for the women to make ends meet.",The FATF focusses on the ethical use of funds and makes sure it is not used for wrong means.,24.79744182274719,0.34285714285714286,19,16,372
vPXTTy7bobk--7,Pakistan's Civil Aviation Control that was used by the CFD,Since Pakistan was involved in money laundering for terror financing.,19.12783399216113,0.1904761904761905,10,10,197
vPXTTy7bobk--8,collapsed with the Rotter Festival of Farooq's name in 2018 and Ganesh Gopalakrishnan in 2018.,the FATF in 2018 put Pakistan on the 'Grey List'.,19.782741812255132,0.23076923076923075,10,15,388
vPXTTy7bobk--9,The #SAThank IAF was announced in 1999.,"FATF had told Pakistan that by the end of 2019,",10.87337786716468,0.11764705882352941,10,7,127
vPXTTy7bobk--10,Pakistan is believed to stop the war against various terrorist activities in Pakistan.,Pakistan needs to stop money laundering and terror financing in Pakistan.,39.6351582451371,0.41666666666666663,11,13,203
vPXTTy7bobk--11,However they continued to fulfill their policies.,"If Pakistan does not abide by the condition, the FATF would 'Black List' the country.",12.296149312101665,0.0,15,7,203
vPXTTy7bobk--12,that there is no proof to donate funds to donate funds from their families.,This would mean strict financial sanctions would be imposed on Pakistan making international business very difficult for them.,12.922370608599115,0.0,18,14,252
vPXTTy7bobk--13,The Pakistan government had no idea about his mentality on 22nd August.,"Inorder to avoid getting black listed, the Pakistan government on 22nd August has finally admitted",43.16056335790114,0.4444444444444445,15,12,182
vPXTTy7bobk--14,"It has stayed in Kanpur, Uttar Pradesh. in Karachi.",that Dawood Ibrahim lives in Karachi.,32.29895202717343,0.26666666666666666,6,9,184
vPXTTy7bobk--15,Pakistan has been banned by the Indian government for security and security forces.,"The Pakistan government has now released a list of 88 terror groups, which have now been banned.",36.85072281749023,0.26666666666666666,17,13,219
vPXTTy7bobk--16,The best terrorist group HNV are the two.,"Leaders of terror outfits such as Hafiz Saeed, Masood Azhar and Dawood Ibrahim",13.065887183368813,0.0,13,8,277
vPXTTy7bobk--17,"have blocked various banks, ACs, businessmen, and other government offices.",will have strict restrictions. Their properties will be seized and bank accounts will be frozen.,16.384620928144926,0.16,15,10,313
vPXTTy7bobk--18,These candidates have to be strongly certified of the weapons as it is a part of the war.,The government imposed the ban to stop terror financing.,19.705308376096824,0.14814814814814814,9,18,259
vPXTTy7bobk--19,The Pakistan government has announced that they will be able to communicate with the Deaf.,Pakistan has also revealed the address of Dawood.,27.325646804120506,0.26086956521739135,8,15,162
vPXTTy7bobk--20,Again there was a Siachen Abu Dhabi.,"According to Pakistan Dawood’s address is “White House, Near Saudi Mosque, Clifton” in Karachi.",7.708105434996182,0.0,14,7,273
N1sroaLVVI0--0,Let me tell you about one of the Arthur Road Transactions (CRO).,"A man was arrested in Florida, USA. Let me tell what was his crime.",20.33006240225463,0.23076923076923075,14,12,241
N1sroaLVVI0--1,"A person named Lakshmi Bindu, who owns a disadvantage to a video call.",Casey William Blake printed a fake cheque at home mimicking his original cheque from his bank.,12.74281019067004,0.06896551724137931,16,13,509
N1sroaLVVI0--2,It is a revenue of $1213.53 crore.,"He put in a random amount of $1,30,203 on the fake cheque which is approximately Rs 1 crore.",13.168026947347474,0.21428571428571425,18,7,318
N1sroaLVVI0--3,He was standing outside a shop in order to ensure a seat belts that were wearing seat belts.,Casey then walked into a Porsche showroom.,16.1344690075804,0.08,7,18,330
N1sroaLVVI0--4,The TRP was then handed over to the cheque to the Tata Group.,The salesperson showed him the various car models. Casey then decided upon the porche 911 Turbo and presented the fake cheque.,16.021151346940567,0.23529411764705882,21,13,448
N1sroaLVVI0--5,It was found that he was extinct to all this and exhausted.,Casey was overjoyed to buy such a luxurious car with a fake cheque.,15.666187488891998,0.16,13,12,253
N1sroaLVVI0--6,"After the video went viral on social media, his mothers were posted on social media.",He even posted a picture of himself with the car on Social Media.,27.363485967879512,0.28571428571428575,13,15,323
N1sroaLVVI0--7,The couple were heartbroken by their engagement.,"Since Casey was able to buy such an expensive car, he became very confident and made another fake cheque.",11.80506225528102,0.0,19,7,201
N1sroaLVVI0--9,He lives in the Midddle East. He has come up with many gold medals.,"He then drove to a jewellery store in Miramar Beach, Florida.",16.239495889887834,0.16,11,14,277
N1sroaLVVI0--10,to apologize with the man in which Raj Babbbar has asked for a large survey.,"At the Jewellery store, Casey purchased 3 luxury rolex watches.",14.787486047489484,0.08,10,15,243
N1sroaLVVI0--11,The Board then gave him to the forest department.,Casey then handed over the fake cheque.,20.584355898473163,0.25,7,9,110
N1sroaLVVI0--12,Chandigarh worked hard to bring her back home in cheering or for her success.,"However, this time Casey was not that lucky when he was able to buy the Porsche car.",14.700603258756267,0.06451612903225808,17,14,202
N1sroaLVVI0--13,then a packet will be sent to check if the person has been sent back.,This time the Jewellery store kept the watches until they could verify the cheques.,15.770113442659401,0.0689655172413793,14,15,191
N1sroaLVVI0--14,"While a man had gone to Palestinian if he was attacked by Palestinian,","On 30th July, the store realised the cheques were fake.",13.854344551031694,0.0,10,13,226
N1sroaLVVI0--15,However there was a lot of violence as well.,By then even the Porsche dealership realised the cheque was fake,14.71297456233408,0.09999999999999999,11,9,116
N1sroaLVVI0--16,"Farmers who have been interrogated in Firozabad,",They both filed a complaint.,12.192852559448731,0.0,5,7,102
N1sroaLVVI0--17,/BWombia has been arrested by the USA on 30th July.,Casey was arrested on 30th July and is now in Jail.,37.32194137737698,0.380952380952381,11,10,205
N1sroaLVVI0--18,"In order to explain the importance of the cost of the money, we will have to pay for the damage to the ACUs.",He confessed that the cheque was fake but the account number is real.,16.828159236011803,0.1111111111111111,13,23,343
i9kxPV4Ys1s--0,"On 7th August 2020 at the Psycher International Airport in PoK, Punjab.","Yesterday i.e. 7th August evening, an Air India Express plane from Dubai",22.371965205058864,0.16,12,12,366
i9kxPV4Ys1s--1,"After making the Tourism in India, a flight took off from the Texas.",bound to Kerala tried to land at Kerala's Kozhikode International airport.,12.06287750990645,0.0,11,13,153
i9kxPV4Ys1s--2,where they were seen dancing on the flight.,"But when it tried to land, due to the strong winds it had to turn back.",13.889450195193447,0.08333333333333333,16,8,158
i9kxPV4Ys1s--3,"When they land on the flight they landed safely, it had to land on the flight.","When it tried to land the second time, the flight skid and crashed into the valley.",31.716485958593637,0.375,16,16,133
i9kxPV4Ys1s--4,and snatched her knee and snatched her knee and snatched her knee.,The aircraft fell 35 feet from the hilltop runway.,9.002901339864993,0.0,9,12,276
i9kxPV4Ys1s--5,The riots lasted for 12 hours.,The mishap took place at about 7.10 pm and the aircraft was badly damaged.,9.031180708975404,0.09523809523809522,14,6,512
i9kxPV4Ys1s--6,"Ravindra Jamkhunjhunwala said,","Rajeev Jain, at the Civil Aviation Ministry said,",14.73253475796135,0.18181818181818182,8,3,161
i9kxPV4Ys1s--8,has been admitted to hospitals for treatment.,Rescue operations are on and passengers are being taken to hospital.,23.697065158745048,0.2222222222222222,11,7,97
i9kxPV4Ys1s--9,"A total of 1,91 people have been killed and 2 more have been injured.",A total of 191 people were on board. 17 people have died but the number may increase.,34.235861371075835,0.3125,17,14,234
i9kxPV4Ys1s--10,"12-12,000 people were injured in the floods.",112 have been injured and many are still stuck inside the debris.,17.458563786076507,0.1904761904761905,12,7,310
i9kxPV4Ys1s--11,when a man entered Delhi’s Ballar and shot him.,Pilot Deepak Vasant Sathe & co-pilot are no more.,14.461114313022586,0.0,9,9,222
i9kxPV4Ys1s--12,She performs visibly sweeping-in and puzzles.,The cockpit and the front door of the flight were completely damaged due to the impact.,9.697892338975569,0.08695652173913043,16,6,293
i9kxPV4Ys1s--13,"At 9:00pm, she woke up to 10:00am.","The Kozhikode airport, carved on top of a hill",6.507946545255258,0.0,9,7,225
i9kxPV4Ys1s--14,The international flights are flying all over.,"is one of Kerala's most prominent international terminals and handles significant flights from abroad,",23.688052970678232,0.18181818181818182,14,7,127
i9kxPV4Ys1s--15,"The same thing that shows the coronavirus outbreak in the airspace, the airspace and Discussion of the monument.",The Vande Bharat flight programme was intend to bring back Indian citizens stranded abroad due to the pandemic.,18.111459778566527,0.1111111111111111,18,18,332
i9kxPV4Ys1s--16,However these flights were delayed due to the rains.,The flight was bringing back Indians from abroad after the restrictions were eased.,22.262471336622323,0.18181818181818185,13,9,106
i9kxPV4Ys1s--18,The fire was quickly escalated and the fire was extinguished.,Fire engines and ambulances rushed to the spot.,21.103062411570228,0.33333333333333326,8,10,105
i9kxPV4Ys1s--19,"At 5:00am tried to help people in the world, but they were safe.",Emergency services personnel were seen working in the dark and spraying the wreckage with water.,15.301251804027101,0.1379310344827586,15,13,203
i9kxPV4Ys1s--20,"However, many commented that they had gone out to the rain while landing in Mumbai.",It is believed that heavy rains in Kerala may be one of the reasons for the mishap.,23.799410904532646,0.18750000000000003,17,15,222
i9kxPV4Ys1s--21,There were a lot of data that said the rains were damaged in the floods also causes a lot of heavy loss.,Local MLA told reporters that the aircraft fell 35 feet from the hilltop runway due to heavy rains.,21.466725891776598,0.19999999999999998,18,22,446
i9kxPV4Ys1s--22,Kerala Chief Minister Pinarayi Vijayan in a Tweet,"Kerala Chief Minister Pinarayi Vijayan tweeted,",83.776349562614,0.8571428571428571,6,8,159
i9kxPV4Ys1s--23,We are constantly fighting because the two fires were blown up.,“I have instructed Ambulance and Fire Force,15.042890197223496,0.1111111111111111,7,11,181
i9kxPV4Ys1s--24,and the injured were taken to the hospital.,to take urgent action & make necessary arrangements for rescue and medical support.”,13.762446180808006,0.1,13,8,194
i9kxPV4Ys1s--25,"When PM Modi asked Congress PM Modi if he had a support of Ludhiana's condition,",PM Narendra Modi spoke to the Kerala CM offering support,24.756585029894186,0.23076923076923075,10,15,277
i9kxPV4Ys1s--26,The Prime Minister has offered his condolences to everyone.,and offered condolences to the families of the deceased.,39.8885344949539,0.3333333333333333,9,9,168
i9kxPV4Ys1s--27,It's been raining since the rains were delayed due to rains.,There has been heavy rainfall throughout the day in Kerala,21.347342701100555,0.1818181818181818,10,11,109
i9kxPV4Ys1s--28,The cabin crew then landed in the middle of the aircraft.,because of which there were landslides and the plane crashed.,22.1467508588819,0.1904761904761905,10,11,143
XQ-kB-SerIg--0,"In Uttar Pradesh's Ayodhya, Uttar Pradesh there is a lot of pilgrimage.","The Ram Mandir’s construction will finally begin from 5th August in Ayodhya, Uttar Pradesh.",32.14957281790534,0.28571428571428575,14,12,224
XQ-kB-SerIg--1,For the first time in a passport has been registered at 11.5am a five-minute border.,"The ground breaking ceremony prior to the construction, will begin from 11:00 am on 5th August",15.402118661715125,0.11764705882352941,16,15,234
XQ-kB-SerIg--2,"For example, the general public will be ready by over 2,000 participants.",and 200 high profile guests have been invited for the ceremony.,17.443610544097513,0.16666666666666669,11,12,207
XQ-kB-SerIg--3,"Mr Gopalakrishnan along with Prime Minister Narendra Modi,","It includes PM Modi, Ex-Deputy PM Lal Krishna Advani,",21.413217793860635,0.11111111111111112,9,8,181
XQ-kB-SerIg--4,and Jasprit Bumrah Mehta who is member of the Jagannath temple.,"Murli Manohar Joshi, Uma Bharti, etc have also been invited for the ceremony.",14.154124565006935,0.08333333333333334,13,11,206
XQ-kB-SerIg--5,Around 2050 people have gathered outside the gate.,"To prevent a crowd, the guests will be divided in blocks of 50 people.",22.95791711545285,0.09090909090909091,14,8,254
XQ-kB-SerIg--6,A total of 120 hours will be conducted from Prime Minister’s swords.,After the 1 hour ceremony PM Modi will also give a speech.,18.562063918926153,0.16,12,12,126
XQ-kB-SerIg--7,Residents of the players in the world have been demanding to be given to Chief Minister Yogi Adityanath.,Uttar Pradesh CM Yogi Adityanath will personally be in charge of all the arrangements in Ayodhya.,29.589453240861687,0.17647058823529413,16,18,275
XQ-kB-SerIg--8,The Aarey Colony is a beautiful plant that has been set up in the beautiful city of Avenue.,The entire city of Ayodhya will be decorated with lights and flowers for the event.,23.125553730120522,0.1818181818181818,15,18,212
XQ-kB-SerIg--9,The 1st day at the age of 45 were cleaned for the first time at the Ram Mandir in Kerala.,"More than 4,000 people will clean the city 3 days prior to the event.",19.767165493589907,0.17142857142857143,14,20,280
XQ-kB-SerIg--10,"Officials say the extension of the COVID-19 pandemic, the lockdown may be mild.",Various leaders from opposition parties have questioned the need for the ceremony amidst COVID outbreak.,15.704016531893664,0.20689655172413796,15,13,380
XQ-kB-SerIg--11,The Sydney has decided to survey the ceasefire by the Indian government to exist at the merger.,But temple authorities are adamant that the pooja will be held on 5th August.,16.544198518700238,0.06451612903225808,14,17,297
XQ-kB-SerIg--12,Kulbhushan officials said that Muslims were not able to holy cook the rapists.,The Ram Mandir Temple trust said that to avoid a conflict between Hindus & Muslims over the land like before,24.224118110950947,0.25,20,13,287
XQ-kB-SerIg--13,The IMSO which means a part of the Monkeypox which is a part of the pipeline that gives information in the protests.,they will insert a 'Time Capsule' with all information about Lord Ram's birth and his history.,25.290199397819286,0.10256410256410256,16,22,406
XQ-kB-SerIg--14,The entire area was filled in the dust bunk of a bungalow.,"It will then be placed 2,000 feet below the temple.",15.671346911200915,0.08695652173913043,10,12,138
XQ-kB-SerIg--15,in the Asian Paints were also not able to capture airspace.,This is so that the Time Capsule is proof and will prevent any conflicts in the future.,18.18453723404836,0.14285714285714285,17,11,253
XQ-kB-SerIg--16,The exhibitions were lasted for 3 years.,The construction of the temple is expected to complete in 3.5 years.,19.772398186914938,0.3,12,7,128
C_Rvqqd0uls--0,Ever since the cases of COVID-19 were reported in the Thursday and Thursday.,Assam is battling the twin disasters of coronavirus and floods.,15.899080045284775,0.25,10,13,260
C_Rvqqd0uls--1,There were 61 people in the area.,Due to the floods number of deaths is going up to 61.,10.347060263670468,0.10526315789473685,12,7,197
C_Rvqqd0uls--2,In Telangana there were 34 people who were suffering due to unemployment.,Over 34 lakh people in 26 of the 33 districts in the state are affected by the devastating floods.,17.18368572590612,0.12903225806451615,19,12,375
C_Rvqqd0uls--3,There were 8 floods that were flooded in Mumbai.,The Brahmaputra and eight other rivers in Assam are flowing above the danger level.,14.461810282541146,0.08695652173913043,14,9,328
C_Rvqqd0uls--4,Officials said the fires have caused a lot of destruction.,"According to the Assam disaster management body,",15.077472874348913,0.11764705882352941,7,10,251
C_Rvqqd0uls--5,"Over 37.37 lakh liquor shops were found in the area and 22,000 were installed.","3,371 villages are under flood waters and standing crops in 1.28 lakh hectares have been ruined.",20.714589971763626,0.058823529411764705,16,14,512
C_Rvqqd0uls--6,"45,000 people have been evacuated.","More than 44,000 have been moved to state relief camps.",24.928613201614482,0.3529411764705882,10,5,200
C_Rvqqd0uls--7,They weren't even sleeping in the evening.,Rescue work is being carried out late into the night also.,13.298757917797976,0.10526315789473685,11,7,151
C_Rvqqd0uls--8,"There were various budgets that were caught, fire and crowded areas.","Many roads, bridges, culverts and other infrastructure",19.47025401541504,0.1111111111111111,7,11,270
C_Rvqqd0uls--9,It caused a lot of destruction to the landslide.,have been damaged in floods.,15.435719623894192,0.0,5,9,110
C_Rvqqd0uls--10,There were a lot of oil refinery to arrange the reflects.,Major landslides on mountains and roads have caused great damage.,11.12235823031092,0.0,10,11,303
C_Rvqqd0uls--11,In Kolhapur there was 8 waterlogging.,Over 80 per cent of the Kaziranga National Park has been flooded,12.032514243720264,0.0,12,6,162
C_Rvqqd0uls--12,There were 6 other tigers.,and 66 wild animals including two Rhinoceros have died.,5.962081819303782,0.0,9,5,241
C_Rvqqd0uls--13,Assam Chief Minister Shivraj Singh Choksi visited the place in Delhi on 14th July.,Assam Chief Minister Sarbananda Sonowal visited localities in Dhemaji on 14th July and reviewed the flood situation.,39.19584161407873,0.5161290322580646,17,14,293
glkhRQ5o7Do--0,"U.S. VIP D. Vice-President,","Uttar Pradesh's gangster Vikas Dubey,",9.68616877106314,0.16666666666666666,5,4,159
glkhRQ5o7Do--1,"When the police enquired about the preparations,",was behind the cold-blooded killing of eight policemen last week.,16.23839778274976,0.1111111111111111,10,7,345
glkhRQ5o7Do--2,"However, now there is 33 districts of South Africa.",The gangster escaped and travelled through three states.,12.64203497277205,0.0,8,9,156
glkhRQ5o7Do--3,The police found the suspension of the autorickshaw drivers and issued a compensation to a week.,A huge search was launched and the bounty on him was raised to Rs 5 lakh.,19.873057975080016,0.125,16,16,414
glkhRQ5o7Do--4,Venezuela was arrested for a week.,"After a nearly week-long chase, Dubey was arrested",32.054102552004814,0.26666666666666666,8,6,141
glkhRQ5o7Do--5,"Monkeypox of the police’s office in Patiala said,","in Madhya Pradesh. The police has said,",30.05172145625207,0.375,7,8,126
glkhRQ5o7Do--6,his Mahatma Gandhi is popularly known as the Mahabharata Phogat at 8:30 pm.,"At the famous Mahakal temple in Ujjain at around 8:00 am on 9th July,",18.180595525915187,0.20689655172413796,14,13,289
glkhRQ5o7Do--7,"Varun Dhawan was fed up with a red sandalwood, and labourer.","he was seen buying prayer offerings such as flowers, coconut, etc.",12.830684435773392,0.09090909090909091,11,11,197
glkhRQ5o7Do--8,Varsha opposed the guards of Visakhapatnam to keep her in touch with Visakhapatnam.,A shopkeeper recognized him and reportedly alerted security guards.,18.702655492442332,0.09090909090909093,9,13,387
glkhRQ5o7Do--9,The Income Tax Department ordered a chap to investigate the matter.,"When Dubey emerged from the temple, the guards questioned him.",17.80604832242277,0.1904761904761905,10,11,235
glkhRQ5o7Do--10,She told Bablu that he used to create a given job for the Deaf.,He first tried to mislead them by producing a fake ID card of a much younger man.,13.243460918978005,0.1935483870967742,17,14,223
glkhRQ5o7Do--11,"Following this, the other accused were interrogated by the police.","When the guards prodded further, he hit out at the guards, who then dragged him to the police station.",21.510139313384748,0.20689655172413793,19,10,512
