video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
lX92AV9BW6Q--5,"The Indian government said that,","According to Indian government officials,",43.96623881612959,0.4000000000000001,5,5,84
lX92AV9BW6Q--6,"For example, USA, Japan, South Africa, etc. has been deployed","many countries like Japan, US and South Korea are very dependent on China due to low costs of production.",18.129194476279316,0.13793103448275862,19,10,242
lX92AV9BW6Q--7,Now the explosives have imposed a $2 billion to $2 billion in China.,Japan has announced $2 billion financial aid for Japanese companies to shift production out of China.,21.807876561296546,0.27586206896551724,16,13,443
lX92AV9BW6Q--8,Many countries across the world have their idea.,Many countries would follow Japan’s idea.,41.81154019657817,0.39999999999999997,6,8,164
lX92AV9BW6Q--9,This will be very big.,This will benefit India and grow its business.,25.88686090251548,0.3076923076923077,8,5,86
lX92AV9BW6Q--10,"more than 1,000 Indian companies had planned to initiate a contract with E-Cigarettes",About 1000 foreign companies are in talks with Indian authorities to shift the manufacturing to India.,29.115484083309422,0.12903225806451615,16,13,230
lX92AV9BW6Q--11,300 Indian companies have been taken to Kutch in Kutch.,300 of these companies are strongly planning to relocate their business in India.,22.450090688936918,0.34782608695652173,13,10,160
lX92AV9BW6Q--12,"such as groceries, medical, doctors, nurses, etc have a maintenance of vaccines.","It will include production of mobiles, electronics, medical devices, textiles and synthetic fabric in India.",21.589717556005084,0.07407407407407407,15,12,397
lX92AV9BW6Q--13,"In September 2019, the government announced that nearly 25.17% of the company's tax and 7.1% of the company.",In September 2019 the government decided to reduce the corporate tax to 25.17% for foreign companies investing in India.,40.12881038644217,0.3902439024390244,19,18,432
lX92AV9BW6Q--14,but most of the South Asian countries of India.,"Compared to other South East Asian countries, Corporate tax is the lowest in India.",32.28216367085023,0.34782608695652173,14,9,187
lX92AV9BW6Q--15,"Director General of Citizens Gensic said,","Guruprasad Mohapatra, Secretary of the DPIIT said,",13.993070039671327,0.30769230769230765,7,6,161
lX92AV9BW6Q--16,"In India, thousands of people are losing the destructive",India is a huge market as there is a huge demand for items.,20.40849508563249,0.09090909090909093,13,9,158
lX92AV9BW6Q--17,The export of this will be done around the world.,Exports from India is also possible.,17.66038425783836,0.125,6,10,98
lX92AV9BW6Q--18,The Indian government is working hard to make Indian factories.,Government is trying hard to show India as a manufacturing hub.,43.07207640014354,0.380952380952381,11,10,187
lX92AV9BW6Q--19,1. Tripura in South Asian countries will be eligible for 1.2% of the Consumer Affairs.,But the production cost difference between India and South East Asian countries is about 10-12 %,27.238578815852588,0.1875,16,15,232
lX92AV9BW6Q--20,The government is trying to solve this problem.,The Indian government is trying to bring the rate down.,47.651367315935175,0.5555555555555556,10,8,94
lX92AV9BW6Q--21,This is the Indian government's branches all over India.,"Due to India's large population, India has a large market size.",20.168881315334104,0.1818181818181818,11,9,163
lX92AV9BW6Q--22,"Anyone who worked in the Global Group said,","An official involved with the government's Make-in-India initiative said,",13.103396895982586,0.2,9,8,137
lX92AV9BW6Q--23,"For example, Colombia has landed in Sweden.","For example, if you manufacture mobiles in Vietnam,",28.906845933135827,0.39999999999999997,8,7,109
lX92AV9BW6Q--24,as they weren't allowed to evacuate the country.,"since there is no demand for such phones in the local market, they have to be exported.",14.737109812148338,0.15384615384615383,17,8,136
lX92AV9BW6Q--25,Similarly all Indians need to provide accessibilities to phone numbers.,However in India there is a huge demand for cheap phones.,22.328594971520697,0.09523809523809525,11,10,113
lX92AV9BW6Q--26,A good sale of tickets in India is being sold to the world.,"Companies will profit more in India as they can manufacture in low cost, sell and export their products.",15.151007345087834,0.12903225806451615,18,13,172
K7UgfR76VRA--0,A 44-year-old Embassy - Sign Name -,"Edgard Ziebat, a 40-year-old German national",23.609247971953838,0.39999999999999997,6,7,211
K7UgfR76VRA--1,"He had gone to Delhi, where he landed in Delhi on 18th March 2020",landed at the Indira Gandhi International Airport (IGIA) in Delhi from Vietnam on March 18th.,22.59209504465597,0.3448275862068965,15,14,306
K7UgfR76VRA--2,They have escalated the path of the camels and they will face a lot of problems.,"He had a connecting flight to Istanbul, Turkey from Delhi airport.",13.304744077574565,0.07407407407407407,11,16,162
K7UgfR76VRA--3,The Delhi airport authorities have announced that the COVID-19 pandemic would be cancelled due to the pandemic.,However his connecting flight to Turkey was canceled due to the COVID-19 crisis.,36.48648380847382,0.25,13,17,309
K7UgfR76VRA--4,The airhostess were very surprised.,After announcement Edgard was stuck.,9.502028654275442,0.0,5,5,84
K7UgfR76VRA--5,"On 22nd March 2020, three days of the lockdown has been imposed across the world.",Then India canceled all international flights from 22nd March 2020 due to the COVID-19 outbreak.,24.901975467543828,0.2580645161290323,15,15,296
K7UgfR76VRA--6,Taking a lot of vacations will be different.,Because of this announcement Edgard was stuck in the Delhi Airport.,12.651705820997773,0.10526315789473685,11,8,163
K7UgfR76VRA--7,"Officials at the LAC said that,","One of the officers at the airport said,",26.865014705250157,0.42857142857142855,8,6,111
K7UgfR76VRA--8,"Since the Eiffel Tower was not working, they have been allowed to evacuate passengers from other countries.","“Since the flights were cancelled, Edgard stayed in the transit along with other stranded passengers from other countries.",41.04222855984033,0.34285714285714286,18,17,391
K7UgfR76VRA--9,He spoke to the World Embassies of India to contact various countries.,Embassies of all the other nationals were informed.,31.85793185267029,0.2,8,12,312
K7UgfR76VRA--10,The Indian Embassy has been told to evacuate from Pakistan.,The Indian immigration officers informed German embassy that Edgard is stuck in Delhi Airport.,21.990016777200324,0.25,14,10,325
K7UgfR76VRA--11,The foreign embassy is known as the Enforcement Directorate of Police.,German embassy informed the Indian immigration officers that Edgard is a wanted criminal in Germany.,22.166508087274313,0.15384615384615383,15,11,391
K7UgfR76VRA--12,However no one was found at the same time.,"Now Edgard was found in Delhi, India.",24.965811425899687,0.25,7,9,112
K7UgfR76VRA--13,the Indian Embassy has been oppressed by the helpline.,German embassy informed that Edgard has many cases against him.,19.06595201038358,0.2105263157894737,10,9,245
K7UgfR76VRA--14,Germany will be deployed in two places.,"But since he was on foreign land, they would not be able to take his custody.",10.417240599345211,0.08695652173913043,16,7,228
K7UgfR76VRA--15,The Indian Embassy has now decided to allow him to enter India.,Edgard was not given an Indian visa as he was merely supposed to catch his transit flight to Turkey from India.,20.07086335028554,0.24242424242424246,21,12,267
K7UgfR76VRA--16,However none of the passengers will not be allowed to travel. He said he did not allow her to enter.,"Now since he is stranded in India, the officials refused to give him a visa due to his criminal record.",16.674578176442807,0.15,20,20,203
K7UgfR76VRA--17,Because of this the man is in the past 54 days.,"For the last 54 days, he has been staying in the transit area of the airport.",25.488444231968295,0.2222222222222222,16,11,288
K7UgfR76VRA--18,The entire family was invited for a press conference and a commission to his friends.,"He reads magazines, talks to his friends and family on the phone",36.3177806964402,0.22222222222222224,12,15,247
K7UgfR76VRA--19,"Goswami guests met with staff members who met staff at rooms,",he talks to the housekeeping and security staff and eats at the airport’s fast food outlets.,15.716706383641291,0.14285714285714285,16,11,415
K7UgfR76VRA--20,"Since he was sleeping, he was sleeping and sleeping at the airport.","He sleeps anywhere in the transit area, on benches, floors as he is all alone in the transit area.",15.392493128942371,0.2580645161290323,19,12,203
K7UgfR76VRA--21,They have promised to reduce the cost of the store.,Edgard has told the officials that he can manage his expenses.,16.852657099612703,0.09523809523809525,11,10,231
K7UgfR76VRA--22,The local authorities tried to fly off the airstrike and fly to Pakistan.,Indian authorities had tried to send Edgard to Turkey a few days ago on a relief flight.,29.25303950418403,0.26666666666666666,17,13,305
K7UgfR76VRA--23,Officials have asked the Eiffel Tower to rescue passengers.,"Indian authorities requested the Turkish authorities, to include Edgard on the flight.",14.353070409886731,0.1904761904761905,12,9,167
K7UgfR76VRA--24,Germany's exempt from Germany was completely unconscious.,Turkish authorities refused and said that the flight was for Turkish nationals only.,10.36140570794639,0.09523809523809525,13,7,218
K7UgfR76VRA--25,This is why he is surrounded.,He is still stranded at the airport.,17.235639863934722,0.30769230769230765,7,6,72
K7UgfR76VRA--26,Minutes in the air strike will be given air riots and survivors.,"Airport authorities have given him recliner, mosquito net, food and basic essential items.",17.74186343184794,0.16,13,12,275
K7UgfR76VRA--27,"If the airport authorities have to investigate the matter, they will investigate the matter.",The authorities regularly visit Edgard to check his health.,27.460041323156414,0.2608695652173913,9,14,202
K7UgfR76VRA--28,He even received many requests as well.,They have found that he has visas of many countries.,13.580468916033613,0.23529411764705882,10,7,154
K7UgfR76VRA--29,"Ankita said, ""I decided to start the opening of the lockdown. I will wait.",He is ready to buy a ticket and leave the airport. This will be possible only when the international flights start.,15.409145496530638,0.17142857142857143,21,14,201
K7UgfR76VRA--30,If you feel the giraffe then you will go back to the kiss.,But it is not sure when. All he can do is wait.,15.007797424586167,0.0,12,13,118
5Ucq9jiBTWI--0,"Maharashtra Health Minister Rajesh Tope on 1st May 2020, Health Minister Rajesh Tope said,","On 1st May 2020, Maharashtra health minister Rajesh Tope announced",61.45664460896207,0.6666666666666666,10,14,193
5Ucq9jiBTWI--1,"The Scholar Pramod Productions of the Scheduled Pramod said,",the Mahatma Jyotiba Phule Health Insurance scheme.,15.109446373772492,0.125,7,9,187
5Ucq9jiBTWI--2,"against discrimination of doctors, nurses, etc. will not be allowed.","Under this scheme, 100 percent free treatment will be given to COVID-19 patients.",13.508923616504163,0.16666666666666666,13,10,297
5Ucq9jiBTWI--3,This is the first time that India is relieved in Maharashtra.,Isn't that wondeful! Maharashtra is the first state to do this in India.,42.8362846320589,0.32,13,11,120
5Ucq9jiBTWI--4,85% of the general public will be provided to people.,85 % of the people i.e. those who have orange and yellow ration cards will be covered under this scheme.,22.990990136229662,0.3333333333333333,20,10,253
5Ucq9jiBTWI--5,the remaining 15% would be paid by the Madurai government.,15 % of the people who have white ration cards would have to pay for their treatment.,18.954695120147434,0.15384615384615385,17,10,169
5Ucq9jiBTWI--6,The announcement was made after 15% of the duration was announced by the central government.,"Later announced, those with white ration card will be included as well.",27.541862185085193,0.07407407407407407,12,15,196
5Ucq9jiBTWI--7,"The report said that when she heard all the family members of a private hospital in Maharashtra,","Tope said, “We got a complaint that private hospitals",37.159406446789305,0.30769230769230765,9,17,187
5Ucq9jiBTWI--8,"in a day if he has tested positive for COVID-19, they will be given Rs 1 lakh.",were charging Rs 1 lakh/day for the treatment of COVID-19 patients.,30.862722267569865,0.2580645161290323,11,17,320
5Ucq9jiBTWI--9,The IRT also announced that it will be very important for good returns and medicines.,"Under this scheme all medicines, surgeries and medical expenses will be included.",29.621379957660253,0.14814814814814814,12,15,240
5Ucq9jiBTWI--10,this is why they are not allowed to work in 496.,There were earlier 496 hospitals in the scheme,16.947615990404756,0.10526315789473685,8,11,214
5Ucq9jiBTWI--11,"The postmortem was originally from 1,000 to the post.",and now more than 1000 private hospitals have been added.,14.874693144194362,0.0,10,9,207
5Ucq9jiBTWI--12,"If you want to be treated at the hospital,",You can avail free services in such hospitals.,22.34985406610708,0.23529411764705882,8,9,67
5Ucq9jiBTWI--13,"One of them named Monika Philip, who was admitted to the hospital,",A 74-year-old person was admitted to Nanavati Hospital for COVID-19.,31.9316903809396,0.32,10,12,297
5Ucq9jiBTWI--14,for her death toll during the COVID-19 pandemic.,He then passed away due to the illness.,15.437317781721404,0.11764705882352941,8,8,94
5Ucq9jiBTWI--15,His family was shocked to find out about Rs 16 lakh in one day.,They were shocked to receive a bill of Rs 16 lakh and were charged Rs 1 lakh per day.,27.690470198258645,0.36363636363636365,19,14,322
5Ucq9jiBTWI--16,Laxmi's 10 lakh family have said they are unable to reach their homes.,The middle class family were unable to pay the hospital bill for Rs 1 lakh a day.,30.52828197442662,0.1935483870967742,17,13,282
5Ucq9jiBTWI--17,"Many families told them that if they did not oppress the dogs, then they would get infected.",Many families have complained of private hospitals making a huge profit for COVID – 19 treatments.,23.85615400414362,0.125,16,17,282
d1Viesltr6Y--0,"Around 2,030 lakh people have died due to the coronavirus.","In Spain there are 2.3 lakh coronavirus cases including more than 24,000 deaths.",25.211984875146936,0.23076923076923075,13,10,387
d1Viesltr6Y--1,The world is also the 2 capital to reach the USA.,"After the United States, Spain is now the second worst-hit country in the coronavirus outbreak.",12.716895717886088,0.2962962962962963,15,11,209
d1Viesltr6Y--2,Spain has ordered all lockdowns in the country from 14 March 2020.,Spain has been under lockdown since 14th March 2020.,55.3654732450788,0.4761904761904762,9,12,244
d1Viesltr6Y--3,Those who have lost their lives in the country are suffering.,Its citizens are all suffering.,34.855019788191896,0.25000000000000006,5,11,184
d1Viesltr6Y--4,"The Prime Minister Pramod Sawant said, ""There is ranked four times in the end.",According to Prime Minister Pedro Sanchez's is hoping to relax the lockdown in four phases by June-end.,27.91949761354618,0.30303030303030304,17,14,459
d1Viesltr6Y--5,Many Chief MAD Chief Marke Riders of Sirum Democratic Party (MAD) has been suffering.,"Citizen of Madrid, Capital of Spain are suffering due to the lockdown.",23.15764587685384,0.15384615384615383,12,14,404
d1Viesltr6Y--6,The MACD and the government have decided to donate two separate games - Jitender and Ekta Kapoor.,The Madrid City Council collaborated with Amazon Prime Video and Exterior Plus.,18.324983212450174,0.14285714285714288,12,17,512
d1Viesltr6Y--7,The reason for this is called Cyclone Dutt.,"They launched an initiative called, ‘Cine de Balcón’.",17.034980650928045,0.11764705882352941,8,8,211
d1Viesltr6Y--8,with a large number of cars and pictures.,"It involves large LED screens mounted on top of trucks that are parked in neighborhoods,",12.741210064086978,0.1739130434782609,15,8,236
d1Viesltr6Y--9,Netizens enjoyed watching the video and enjoyed it.,so that people can enjoy movies from their balconies.,16.985419772211383,0.11764705882352941,9,8,141
d1Viesltr6Y--10,"However, this new car has gone viral.",These huge screens are such a wonderful idea!,11.890882425866629,0.0,8,7,155
d1Viesltr6Y--11,The MHDRC has conducted a two-weeks for the past 2 weeks.,"For two weeks, the trucks will be parked across different Madrid neighborhoods.",17.94553765467596,0.25,12,11,233
d1Viesltr6Y--12,The train service will start from 8:10 pm at night.,The screening begins at 8:10 pm,26.65725739505067,0.4444444444444444,6,10,215
d1Viesltr6Y--13,"However, Transgender to be part of the Denmark.",and will be held in a different place everyday.,15.487246336172877,0.11764705882352941,9,8,121
d1Viesltr6Y--14,"The remaining lines were shut for the next morning, over 8 pm, police, nurses and security.","Before the screening, people cheer for healthcare workers after which at 8:10 pm the movie starts.",18.70933752679657,0.24242424242424243,16,16,512
d1Viesltr6Y--15,and allowing them to book the tickets on the last date.,"During the interval advertisement are displayed and after each screening, a few awareness messages are flashed onto the screens.",13.003063443947255,0.13333333333333333,19,11,232
d1Viesltr6Y--17,How will they look at this?,This made me very happy!,8.342980455221026,0.1818181818181818,5,6,103
d1Viesltr6Y--18,There was a balcony that Abhishek Bachchan had no contact with the internet.,"I've been alone in this small, tiny apartment unable to meet anyone or go out and connect with people.",17.877415708286268,0.060606060606060615,19,13,375
d1Viesltr6Y--20,attached to those intended to look at the videos.,Watching the movie along with all my neighbors helped me connect with everyone and made me very happy.,11.216412282220666,0.07407407407407407,18,9,228
ResLKKMl-0A--0,"Earlier the World Health Organisation, the number of COVID-19 cases were increasing.",According to the WHO the number of COVID-19 cases in india are increasing.,59.07344282534209,0.5925925925925927,13,12,195
ResLKKMl-0A--1,and they will be able to free vaccines in India.,Also there aren't enough doctors and medical facilities for the growing population in the country.,11.612844049522467,0.15384615384615385,15,10,356
ResLKKMl-0A--2,These trains in India are supposed to open from 21 countries.,The Indian Railways has cancelled all passenger trains due to the 21-day nationwide lockdown.,17.499662176612745,0.23076923076923075,14,11,282
ResLKKMl-0A--3,Brucks are now converted to Italy and are manipulating COVID patients.,Now they have come up with the idea to utilise these trains as isolations wards for COVID-19 patients.,22.194313320354727,0.26666666666666666,18,11,258
ResLKKMl-0A--4,Let me tell you about them.,Let me tell you the details.,54.699060333527996,0.6666666666666666,6,6,41
ResLKKMl-0A--5,"If they have decided to reopen religious places in a few places, they will be allowed to visit doctors.","If this is approved, the railways in Delhi will convert 10 coaches into isolation wards weekly.",21.75041512543076,0.17142857142857143,16,19,485
ResLKKMl-0A--6,"However, the third service is available in such places.",This is not easy. A lot of planning needs to be done.,12.47738266418726,0.09523809523809525,12,9,95
ResLKKMl-0A--7,"For example if the train is a officer,",All the 3 berths on one side will be removed.,10.561083037599703,0.11111111111111112,10,8,136
ResLKKMl-0A--8,There are 2 types of spices from the second phase of the virus.,The middle berth on the other side and the all the ladders will be removed.,14.797280110366259,0.14285714285714288,15,13,204
ResLKKMl-0A--9,The list of the most of the parts of the Holy App was was was created.,"They will proviide facilities such as lights, respiratory systems, curtains",13.642492754172919,0.0,10,16,184
ResLKKMl-0A--10,The staff in the railways are on high alert.,train urinals will be modified to have hospital level bathrooms.,13.749993868848232,0.0,10,9,124
ResLKKMl-0A--11,Plastics must also try to control the spread of infection.,All medical facilities for COVID-19 patients.,13.615262681159418,0.0,6,10,160
ResLKKMl-0A--12,"If you all have a week, then regret it will never be changed.",Once it is approved the coaches will be sanitised and converted. But its not an easy task.,15.335622709997098,0.20000000000000004,17,13,171
ResLKKMl-0A--13,"If doctors are in a state of emergency and are sent to hospitals,","A hospital is properly planned with medical facilities, wash rooms, beds, etc.",19.253186131986286,0.16,12,13,203
ResLKKMl-0A--14,It can't be atmosphere in trains and it is very difficult.,To make such changes in trains is difficult.,41.04030586974237,0.4,8,11,107
ResLKKMl-0A--15,They face many restrictions on the same.,"Once approved, we will announce.",10.905481000550708,0.0,5,7,94
hdArUV4jmEA--0,Now India is speculating due to the COVID outbreak.,COVID-19 has spread all over India causes many problems.,20.239458865544744,0.10526315789473685,9,9,124
hdArUV4jmEA--1,Prime Minister Narendra Modi has launched a campaign called the ‘PMo-Mohram'.,Prime Minister Modi had announced the ‘PM-CARES Fund’.,45.152772841113006,0.380952380952381,8,11,238
hdArUV4jmEA--2,"They have received complaints from doctors, nurses and medical staff to help treat patients.",You all can make donations to this fund which will provide help to medical workers in India and help solve the COVID-19 problem.,19.373571036979975,0.10526315789473685,23,14,512
hdArUV4jmEA--3,and many other companies are working to help with the government by helping the COVID-19 pandemic.,Many Indian companies from different fields are helping the government and citizens in this.,41.01819470088193,0.3870967741935484,14,16,253
hdArUV4jmEA--4,"The Tata group of Tata Group,","Ratan Tata, the Chairman Emeritus of the Tata Group,",31.07637362074537,0.5333333333333333,9,6,140
hdArUV4jmEA--5,"He told the government to pay a total of Rs 1,500 crore to help the COVID-19 pandemic.","pledged a donation of Rs. 1,500 crore to support India's fight against COVID-19.",32.43672574783165,0.5142857142857142,13,17,358
hdArUV4jmEA--6,The aim of help doctors and nurses to treat patients.,Their donation is directed towards supplying essential facilities to healthcare workers in India to fight COVID-19.,13.785176388875556,0.07407407407407408,16,10,277
hdArUV4jmEA--7,All the staff have been surrounded by purchasing food distributions,"The donation aims to get more testing kits, respiratory systems",15.935313824652786,0.10000000000000002,10,10,155
hdArUV4jmEA--8,The NCERTC will also get the power to curb the countries.,along with training of healthcare workers and the general public.,14.208950128748093,0.09523809523809525,10,11,326
hdArUV4jmEA--9,Mithilesh Chaturvedi has spent Rs 5 crore to the Chief Minister of Maharashtra.,"India's richest man, Mukesh Ambani pledged Rs. 5 crore to Maharashtra Chief Minister's for the Covid-19 pandemic.",35.67795759059921,0.3636363636363637,17,13,391
hdArUV4jmEA--10,Reliance plans to distribute free food to Vaibhav and many NGOs in Mumbai.,Reliance is also working with the BMC in Mumbai and NGOs to treat COVID-19 patients.,28.584999582685853,0.20689655172413793,15,13,359
hdArUV4jmEA--11,The company has decided to start manufacturing companies in various companies and make sure the masks are made.,Ambani's Reliance Industries Limited will start manufacturing 1 lakh face-masks daily.,33.55940134601636,0.1935483870967742,11,18,414
hdArUV4jmEA--12,Congratulations have thanked the people to safely return to their homes.,During the lockdown Reliance will provide services such as,14.057046082732214,0.09999999999999999,9,11,226
hdArUV4jmEA--13,"internet services, medicines, etc. will help treat patients.","internet, communications, medical services, food, etc.",43.073466753768926,0.42857142857142855,6,8,224
hdArUV4jmEA--14,The TMC said that Mastercard will be paid Rs 5 crore to Mastercard.,"Vijay Sharma, Founder of Paytm announced to donate Rs 5 crore.",20.10623160973281,0.24999999999999994,11,13,266
hdArUV4jmEA--15,and a deal with the government regarding working with the COVID-19 government.,Mahindra & Mahindra Ltd have decided to work with the Government during the COVID-19 crisis.,35.962617242517545,0.42857142857142855,15,12,231
hdArUV4jmEA--16,and infrastructure of various food items.,They will make ventilators for patients.,12.854148188565823,0.0,6,6,111
hdArUV4jmEA--17,The Media company also said that many Muslims who have been evacuated.,"The Mahindra Holiday resorts said since there aren't enough wards in hospital due to increasing patients,",14.392494325368094,0.13793103448275862,16,12,192
hdArUV4jmEA--18,have said that Mastercard will be allowed to reserve its services in the company.,Mahindra Holiday resorts will be used as temporary care facilities.,25.025880919280922,0.16666666666666666,10,14,337
hdArUV4jmEA--19,"Mallik's Chief, Anthony Mahindra said that, why was the bandministered by Amrapali Group.",Chairman Anand Mahindra will donate 100% of his salary.,26.610085623897028,0.08695652173913043,9,13,325
hdArUV4jmEA--20,The doctor's surgeon was released by the National Institute of India (N95) and Remdesivir (NI),Chinese company Xiaomi has announced to donate N-95 masks and hazmat suits,16.901953427694842,0.06896551724137931,12,15,417
hdArUV4jmEA--21,He is a guest of all the hospitals in India.,to hospitals all over India to help medical professionals.,29.61194480716383,0.2105263157894737,9,10,152
hdArUV4jmEA--22,The case has been reported in Mumbai and has been removing Rs 250 crore.,"Further, Bollywood actor Akshay Kumar has recently announced a donation of Rs. 25 crore.",16.65168679044803,0.21428571428571427,14,14,238
hdArUV4jmEA--23,"there are many famous grocery stores such as groceries, gas, etc.","World over, big famous companies like Google, Apple, Microsoft and others are helping.",17.76881467113693,0.08333333333333334,13,11,259
hdArUV4jmEA--24,and many other ways to help.,They help by donating funds or in other ways.,29.70160436274858,0.26666666666666666,9,6,88
g8BwDwPRFOI--0,The dog and a dog named Construction.,"There are many breeds of dogs, one such breed is the cocker spaniel.",12.510439837566134,0.1,13,7,252
g8BwDwPRFOI--1,It is a 7-year-old man from Delhi.,"A seven-and-a-half-year-old cocker spaniel, Khushi in Delhi",22.660239456945806,0.380952380952381,7,7,184
g8BwDwPRFOI--2,"While Kalpana Chawla use the App, they have placed a Palestinian Panema.",has undergone a pacemaker implant surgery to correct her abnormal heart rhythms.,14.922908131159385,0.08333333333333333,12,12,292
g8BwDwPRFOI--3,it was very difficult to catch,After the surgery she became very energetic!,10.997242740110465,0.15384615384615383,7,6,48
g8BwDwPRFOI--4,In India there are many problems such as Kumbh Mela. Many people in India are suffering.,In India there are many people who undergo pacemaker implant surgeries for abnormal heart rhythms and quickly recover.,33.1184643980084,0.35294117647058826,18,16,261
g8BwDwPRFOI--5,This was the first Voter course.,This is first time a pacemaker was implanted in a dog.,18.03724634646271,0.23529411764705885,11,6,85
g8BwDwPRFOI--6,Let me tell you about it.,Let me tell what a pacemaker is.,31.41888608814546,0.4615384615384615,7,6,109
g8BwDwPRFOI--7,there are many who are suffering from complications due to their obstacles.,"When people have abnormal heart rhythms it, this means per minute there are less heart beats which leads to less blood circulation",19.013454938454032,0.1764705882352941,22,12,273
g8BwDwPRFOI--8,He told them about the controversial regulations.,"Once the pacemaker is implanted, the heart begins to beat normally per minute and the person is high energised.",12.932803652797098,0.07692307692307693,19,7,204
g8BwDwPRFOI--9,"Similarly, this is similar to the state of Uttarakhand.",Khushi had a similar problem. Which is why a pacemaker was implanted in her.,18.976888454729497,0.08695652173913043,14,9,99
g8BwDwPRFOI--10,"Dr. Bhushan is a PH.D doctor said that,","Dr Bhanu Dev Sharma, a veterinary doctor said, ""Khushi’s heart had complications.",21.624916678728287,0.3636363636363637,12,8,330
g8BwDwPRFOI--11,And if you don't pick up 30 minutes or 40 you haven't bite.,There was a blockage in heart. Her heart rate was 20 beats per minute,12.829568708037392,0.0689655172413793,14,13,156
g8BwDwPRFOI--12,for paying on the gifts from 6 to 20 years.,"compared to the normal 60-120 beats per minute,",15.18272537771756,0.10526315789473685,8,10,172
g8BwDwPRFOI--13,"According to the G20 Presidency of India,",But Khushi heart beat only 20 times per minute.,10.52984907874153,0.0,9,7,85
g8BwDwPRFOI--14,"On 5th December 2019 3 of December 2019, they decided to buy it.","This is why she was operated on December 15, 2019.",25.44209310949279,0.2608695652173913,10,13,172
g8BwDwPRFOI--15,The couple were very happy.,After the surgery there was a big change in Khushi! She became very happy.,21.021283419386094,0.3157894736842105,14,5,97
g8BwDwPRFOI--16,"Prior to the match, he was heartbroken. There was no clarity over this.","Before the surgery, she used to be extremely tired, she fainted,was lifeless and slept the whole time.",13.294108516241005,0.12903225806451615,17,13,207
g8BwDwPRFOI--17,The video shows one of the shameful incident.,After the surgery now she is happy and full of life!,18.88427362411752,0.2105263157894737,11,8,90
g8BwDwPRFOI--18,"such as carpenters, auto drivers, etc. have such a scene to look like a manipulated.",It feels as if she is back to puppyhood.,13.533578940033925,0.16666666666666669,9,15,191
b7qjo_Yuliw--0,"On 24th February, a huge violent clash between the Hindus & Muslims in Delhi.","On 24 February, there was a lot of violence between Hindus & Muslim in Delhi.",56.284151174108075,0.5925925925925927,15,14,417
b7qjo_Yuliw--1,"Mohammed Shami, 58-year-old Punjabi singer Mohammed Surisan aged 58.",Two Sardars Mohinder Singh aged 58 and his son Inderjit Singh performed a very noble deed.,17.53757148989303,0.14814814814814814,16,9,284
b7qjo_Yuliw--2,and two other vehicles including two wheelers.,They owned a Royal Enfield and scooty.,15.050295081173454,0.14285714285714285,7,7,158
b7qjo_Yuliw--3,"In the fight, many Muslims fearing the removal of Muslims",During the violence many Muslims were very afraid and wanted to escape.,30.1099004108222,0.2727272727272727,12,10,153
b7qjo_Yuliw--4,The Sikh community said that they will be rescued from 60-800 people by rioting.,"These two Sardars, transported 60 to 80 Muslims to a safe location on their two-wheelers.",15.043006223732199,0.06451612903225808,15,14,377
b7qjo_Yuliw--5,Both of them said this was a huge controversy at the Galwan Valley in Madhya Pradesh.,The father and son duo say they had sensed the situation was spiralling out of control in Gokalpuri in northeast Delhi.,18.731664510054234,0.1081081081081081,21,16,512
b7qjo_Yuliw--6,People’s Prime Minister Jacinda Ardern said that he is going to hang the movie with Javed Shara.,"People chanting Pro CAA slogans, Jai Shri Ram and raising slogans in praise of Prime Minister Narendra Modi.",27.45032372715313,0.16666666666666666,18,17,377
b7qjo_Yuliw--7,Many people intended to insult CAA supporters.,These people even chanted slogans saying that those against the CAA will be shot dead.,15.961709794168083,0.18181818181818182,15,7,314
b7qjo_Yuliw--8,a team of 4 individuals were held in a meeting,Because of this the Muslims in the locality then gathered for a meeting.,20.59950777141719,0.34782608695652173,13,10,125
b7qjo_Yuliw--9,There was a huge destruction as a passenger was unable to attend the meeting.,They were all afraid of being shot by the mob.,17.508610489202376,0.08333333333333333,10,14,210
b7qjo_Yuliw--10,It is a huge area of Gujarat and it will help the people of Gujarat.,The large hindu mob had gathered at the main road outside Gokalpuri and were chanting Pro CAA slogans.,12.953749909126511,0.0606060606060606,18,15,309
b7qjo_Yuliw--11,but if there is a shortage of people would not be able to buy the groceries.,"The Muslims found it difficult to leave, as they could be shot or lynched by the mob.",18.688893135218052,0.12121212121212122,17,16,210
b7qjo_Yuliw--12,Maldhari congratulated the van from Kanpur to Kada district in Gujarat.,"Mohinder Singh then offered to help and started moving them from Gokalpuri to Kardampuri, which is one kilometer away.",16.730282225751793,0.13333333333333333,19,11,509
b7qjo_Yuliw--13,This is why many people are not allowed to access to the internet.,He ferried them on his motorcycle.,18.868376747147863,0.0,6,13,131
b7qjo_Yuliw--14,Punjab's Manish Singh had said that Mahesh's son Manish Sisodia would not have to wait.,"Mohinder Singh, said that his son was on the Bullet motorcycle and he was on the scooty, and",24.020965787899318,0.22857142857142856,18,15,289
b7qjo_Yuliw--15,They go to the fertility and travel up to 20 seconds.,they took three to four people at a time. They took 20 such trips.,17.472499191466344,0.23999999999999996,14,11,287
